relative_unix	hashed_host_path_query	response_size	time_firstbyte
37256	-1431060994	36453	2.6E-4
37256	2026009748	25254	2.14E-4
37256	-1316681750	34354	2.04E-4
37256	1571484349	26130	2.03E-4
37256	1735795916	31316	2.33E-4
37256	1224497010	17019	2.04E-4
37256	-1175630611	24171	1.96E-4
37256	-626858508	25824	3.15E-4
37256	-1111543523	26167	0.244917
37256	-1350848499	18635	2.47E-4
37256	-1702166256	33689	1.87E-4
37256	557814279	32592	2.01E-4
37256	-546429574	13114	1.89E-4
37257	468398324	28342	2.26E-4
37257	-1742175091	14479	2.6E-4
37257	662428662	21846	2.83E-4
37257	-764618278	38698	2.29E-4
37257	740504155	19627	2.02E-4
37257	-1274322854	11412	2.06E-4
37257	-1370816126	43539	2.01E-4
37257	68632567	13269	1.76E-4
37257	1777269194	12777	1.83E-4
37257	-1227029184	75088	4.175558
37257	2044131363	9035	2.57E-4
37257	737519577	20087	1.98E-4
37257	-1350949194	66650	2.09E-4
37257	1402258982	10990	0.24352
37257	1325056820	36286	0.334313
37257	-907200772	11469	1.8E-4
37257	-1628845384	19109	1.88E-4
37257	102460582	15955	0.198342
37257	408363073	66179	2.2E-4
37257	-1350848499	18635	1.76E-4
37257	-494192374	9633	1.95E-4
37257	229289424	17097	2.19E-4
37257	207524224	26674	2.17E-4
37257	1697628476	40644	2.08E-4
37257	354244869	37163	2.2E-4
37257	866743620	114735	2.11E-4
37257	-1117243519	17812	1.91E-4
37257	-1564556219	9648	2.37E-4
37257	-952755648	10765	1.84E-4
37257	-574598625	24259	1.86E-4
37257	1105363561	24061	1.77E-4
37257	-999544287	14908	2.04E-4
37257	2114799502	11820	2.79E-4
37257	867829728	76405	2.12E-4
37257	1239215523	19064	1.92E-4
37257	1600339483	20994	1.88E-4
37257	-1248738056	20367	2.71E-4
37257	-6459391	15103	1.95E-4
37257	-505237212	96334	2.17E-4
37257	-86024569	67881	2.19E-4
37257	1515764651	15486	1.78E-4
37257	-1007383817	8631	2.17E-4
37257	-668172507	26427	1.91E-4
37257	-1082266791	10031	0.334218
37257	-1639152567	8427	2.82E-4
37257	-497792736	96796	2.11E-4
37257	2007741177	96922	1.81E-4
37257	1098363690	18473	2.32E-4
37257	1213918582	50261	1.89E-4
37257	-138988887	30793	1.92E-4
37257	-140964541	23227	1.95E-4
37257	1673075879	10926	0.18776
37257	8636657	64791	1.9E-4
37257	181792800	55112	1.99E-4
37257	-1902684847	31492	1.74E-4
37257	-2006143869	8751	2.04E-4
37257	1334756626	12235	2.04E-4
37257	1789855599	51948	1.8E-4
37257	1667591900	22018	1.93E-4
37257	-1177748313	75619	1.83E-4
37257	1254687406	12854	1.77E-4
37257	-9857352	22152	1.8E-4
37257	204485618	14933	1.8E-4
37257	-1156579864	6569	0.183234
37257	82263420	16818	2.03E-4
37257	-784187404	18184	2.22E-4
37257	1229989720	7685	0.285584
37257	939541142	55512	2.03E-4
37257	1782001220	24627	0.222142
37257	1900239496	42329	2.46E-4
37257	-1591611459	58716	3.4E-4
37257	259820978	28654	2.28E-4
37257	-57623914	17670	1.8E-4
37257	2100015091	24387	1.92E-4
37257	1847533266	12643	1.74E-4
37257	-1825697831	12775	1.88E-4
37257	1587875078	9410	1.97E-4
37257	-171047563	18804	1.83E-4
37257	555806573	9811	1.89E-4
37257	-185273106	34607	2.07E-4
37257	576299304	48208	1.83E-4
37257	-1484484829	66487	1.9E-4
37257	1748575806	14499	1.81E-4
37257	1562139348	26687	2.61E-4
37257	1987599705	53396	1.78E-4
37257	-470209215	69655	2.16E-4
37257	1745694908	31951	2.02E-4
37257	-879882543	26971	2.53E-4
37257	-1505913717	12004	2.08E-4
37257	-957872021	33581	1.78E-4
37257	392390079	13316	1.91E-4
37257	-1568064704	19460	2.05E-4
37257	-1316681750	34354	2.71E-4
37257	-916825663	76086	0.445692
37257	-879626918	19308	2.2E-4
37257	-263760647	28103	1.8E-4
37257	-436193145	18451	1.95E-4
37257	-977773086	21171	2.02E-4
37257	1899186056	37384	1.86E-4
37257	993117742	7703	1.84E-4
37257	-849530558	34075	2.52E-4
37257	-473594000	12371	2.0E-4
37257	916989575	8720	1.79E-4
37257	561121621	25654	3.05E-4
37257	-204593495	42151	1.75E-4
37257	1762202586	21482	1.79E-4
37257	722627516	67946	2.07E-4
37257	1866593797	14157	2.88E-4
37257	-48839215	14214	2.12E-4
37257	-1563030998	35060	3.05E-4
37257	1383526813	79983	1.9E-4
37257	43299608	38116	2.5E-4
37257	-462712266	29580	1.74E-4
37257	-76978255	17355	0.206396
37257	1614387252	10793	2.44E-4
37257	-703691147	10188	2.35E-4
37257	-452930341	23142	2.26E-4
37257	513237104	22617	2.32E-4
37257	-2115196289	64092	1.96E-4
37257	2049797793	97872	0.45898
37257	-35772467	42779	2.29E-4
37257	-1889005049	34787	2.11E-4
37257	-1868089538	9929	2.38E-4
37257	1368190615	10260	1.93E-4
37257	-1595360353	17084	2.43E-4
37257	189289692	14683	2.11E-4
37257	-1548621115	29126	1.8E-4
37257	-2146533462	16123	2.12E-4
37258	982686763	20618	1.88E-4
37258	-518292053	23800	1.78E-4
37258	-1847146777	18373	2.42E-4
37258	974501817	31499	2.03E-4
37258	-1332670902	24390	2.08E-4
37258	-716738659	79914	1.94E-4
37258	1261251401	57887	1.89E-4
37258	-1970106626	25805	1.76E-4
37258	1583044578	63585	2.14E-4
37258	-2113670719	55257	2.36E-4
37258	-797209761	12730	2.59E-4
37258	-1616745328	37369	1.8E-4
37258	408103791	37925	1.82E-4
37258	-54547229	12840	0.200533
37258	1777269194	12778	2.01E-4
37258	-804751008	34909	2.13E-4
37258	-1483604515	54650	1.76E-4
37258	-332153590	11254	1.96E-4
37258	794157568	15306	1.93E-4
37258	-1244070559	11549	0.214908
37258	1991393974	21674	2.64E-4
37258	-1936245407	17494	2.15E-4
37258	-1169244290	15443	1.75E-4
37258	-979900550	39058	1.79E-4
37258	408363073	66177	2.08E-4
37258	1110720208	9023	1.8E-4
37258	1287004223	27321	2.96E-4
37258	1285899541	15067	1.97E-4
37258	457571627	91443	1.83E-4
37258	-529724956	35789	1.84E-4
37258	-1131735915	14076	2.1E-4
37258	1141833125	38042	1.96E-4
37258	-1836604610	14730	0.354355
37258	2121328033	30026	1.94E-4
37258	790799753	21994	1.94E-4
37258	-1741641083	20406	2.07E-4
37258	-553184242	67737	1.79E-4
37258	1485584498	29193	2.0E-4
37258	-1279212291	40319	0.288584
37258	-1833621074	24476	1.92E-4
37258	1066899664	36576	1.83E-4
37258	-1319384865	38064	1.95E-4
37258	-313600305	10616	0.202231
37258	-1130155543	20805	1.97E-4
37258	1796571063	46093	2.12E-4
37258	820082059	17680	1.74E-4
37258	-672179211	27604	1.94E-4
37258	1526551107	12294	3.26E-4
37258	133041376	29682	3.23E-4
37258	-1692133379	29680	2.22E-4
37258	-69893737	20000	3.5E-4
37258	-1826655109	91492	1.75E-4
37258	1362155341	6256	0.275002
37258	-882525410	39696	2.11E-4
37258	1019684830	48878	2.68E-4
37258	1334170740	17132	1.83E-4
37258	861338773	30551	2.18E-4
37258	603329331	14197	1.82E-4
37258	-1983017717	23854	0.280261
37258	778415919	13282	1.87E-4
37258	1400788642	30875	1.87E-4
37258	-446231608	49363	1.92E-4
37258	-901808842	12050	0.273267
37258	-1023077582	12576	1.9E-4
37258	1697500454	24815	0.322632
37258	-979975242	45350	2.08E-4
37258	448093993	11596	0.598531
37258	-1854295060	29466	2.04E-4
37258	-555532279	24375	2.11E-4
37258	321941736	31421	0.290429
37258	-886294516	8056	0.339729
37258	1263225591	78576	1.85E-4
37258	1512039430	19376	2.02E-4
37258	-555593751	9844	1.86E-4
37258	81486627	115530	2.03E-4
37258	-1200147418	177057	1.96E-4
37258	-524126650	33338	2.09E-4
37258	1697500454	24815	1.85E-4
37258	-839757288	32979	0.45296
37258	906874757	29529	1.97E-4
37258	-330767237	21850	2.1E-4
37258	826812692	42347	2.01E-4
37258	-1316681750	34353	1.73E-4
37258	1733014698	11867	1.74E-4
37258	1780853504	24695	1.81E-4
37258	1753218982	54469	2.14E-4
37258	1352918969	44529	2.08E-4
37258	728724829	96840	1.75E-4
37258	1523011887	18279	1.87E-4
37258	-1751028218	14381	1.79E-4
37258	-522566036	40892	2.18E-4
37258	1001156971	109071	2.65E-4
37258	-1649052562	9703	1.84E-4
37258	-968512908	27571	2.11E-4
37258	-1461788225	18942	1.81E-4
37258	-778317779	59856	0.319008
37258	-1916581522	23062	2.44E-4
37258	-1560187469	18046	2.09E-4
37258	246723146	23602	0.193548
37258	1194159609	12879	3.15E-4
37258	1926512970	47536	2.09E-4
37258	-886294516	8056	1.94E-4
37258	-1141202509	76873	2.18E-4
37258	610144309	43229	1.96E-4
37258	467032330	46368	1.89E-4
37258	1133080638	26051	2.11E-4
37258	-1339735600	9875	0.673508
37258	526182325	44918	1.98E-4
37258	-1350848499	18635	1.76E-4
37258	-1737052666	25406	1.88E-4
37258	-589247238	60748	2.15E-4
37258	-1229298430	45442	1.83E-4
37258	987316481	9920	1.97E-4
37258	396085790	6887	1.85E-4
37258	-1667330855	40546	1.95E-4
37258	-584967816	35016	1.78E-4
37258	2023554518	14196	1.94E-4
37258	346536387	21304	1.88E-4
37258	-1039833775	66060	2.22E-4
37258	388818684	67322	1.79E-4
37258	-907291305	11004	1.94E-4
37258	582904665	10618	2.52E-4
37258	1811793078	23713	2.0E-4
37258	-899787281	52389	0.361051
37258	-1860924716	11279	1.83E-4
37258	514036117	21149	2.03E-4
37258	1129548111	65421	1.76E-4
37258	1862802025	19023	1.89E-4
37258	1192275118	94284	1.96E-4
37258	-1588026597	19072	2.73E-4
37258	-361938862	19745	1.95E-4
37258	-1782595972	24612	1.93E-4
37258	2146707295	57843	1.87E-4
37258	1571484349	26130	1.98E-4
37258	-461993958	43670	2.3E-4
37258	-66411052	19858	1.9E-4
37258	2072895169	25840	2.09E-4
37258	482752192	47238	1.91E-4
37258	-1782595972	24611	2.27E-4
37258	1888037563	14880	0.226105
37258	987316481	9920	2.48E-4
37258	-1694859838	19594	1.7E-4
37258	-1154934322	34236	3.08E-4
37258	-87741298	10641	0.195878
37258	387772198	35991	1.86E-4
37258	-1978349497	10970	1.72E-4
37258	1041578313	16575	1.98E-4
37258	1895143609	49526	2.06E-4
37258	1807497571	23064	1.86E-4
37258	-859107950	110216	2.11E-4
37258	-1684457568	29096	2.07E-4
37258	-504378424	9830	2.23E-4
37259	743325172	23568	2.07E-4
37259	-1649245936	10251	1.89E-4
37259	974509106	12251	2.06E-4
37259	1079752335	19717	0.497732
37259	971262489	11061	0.846235
37259	1705723418	54799	1.65E-4
37259	-1839239440	14781	1.79E-4
37259	274588184	37205	2.09E-4
37259	323120209	11945	3.03E-4
37259	-1326135767	15914	2.43E-4
37259	24440544	21765	1.74E-4
37259	1403998579	17177	2.19E-4
37259	-1822624646	29040	1.92E-4
37259	-1487291881	14457	1.84E-4
37259	73401169	43654	1.84E-4
37259	1019120725	21161	1.86E-4
37259	-2131065392	17874	0.274998
37259	-688679138	37108	2.05E-4
37259	-971950350	59017	1.82E-4
37259	-812095745	12697	2.67E-4
37259	-789785552	20104	2.83E-4
37259	-593040212	17032	2.08E-4
37259	-717306885	14016	2.08E-4
37259	1249498936	108936	2.14E-4
37259	932212821	26397	2.74E-4
37259	453547245	23590	2.2E-4
37259	-582761455	62982	1.91E-4
37259	973843508	57800	1.9E-4
37259	595129654	25192	1.98E-4
37259	1617735058	11110	1.89E-4
37259	1904144702	8286	0.34903
37259	-896735989	40918	1.8E-4
37259	-149684692	107742	1.86E-4
37259	-882086669	21879	1.9E-4
37259	-755369133	21498	2.24E-4
37259	-2110628010	26523	1.78E-4
37259	1412266458	55571	1.8E-4
37259	1269895567	34562	2.59E-4
37259	468398324	28340	2.03E-4
37259	1497933113	73125	0.307153
37259	1654583732	17185	2.36E-4
37259	1494196904	8081	2.11E-4
37259	-533943798	24103	1.9E-4
37259	-1316681750	34354	2.0E-4
37259	1409160082	14639	1.95E-4
37259	-446543423	14859	2.9E-4
37259	-2050732726	20476	1.9E-4
37259	-684970925	27126	3.17E-4
37259	562001199	7329	1.78E-4
37259	1734761212	12861	2.04E-4
37259	-556855584	56930	2.11E-4
37259	28995075	8063	2.1E-4
37259	-1561236379	17445	1.9E-4
37259	-617906459	20294	2.06E-4
37259	-1488315094	27529	1.94E-4
37259	974509106	12252	1.97E-4
37259	870317500	24183	1.75E-4
37259	-212459743	25703	1.98E-4
37259	169311122	100835	1.82E-4
37259	993117742	7703	1.73E-4
37259	-1504543340	18665	1.83E-4
37259	1599594561	31083	2.11E-4
37259	1491676445	80104	1.79E-4
37259	-1562118514	22460	0.214439
37259	756680004	17934	1.81E-4
37259	-2050372169	18880	2.21E-4
37259	1780096278	12109	1.89E-4
37259	-125200690	29419	1.93E-4
37259	-1171051819	13731	1.95E-4
37259	220688563	11135	1.91E-4
37259	-1952746231	50376	2.77E-4
37259	-84835860	43662	1.77E-4
37259	-1900083143	45591	1.9E-4
37259	-231431038	65266	1.84E-4
37259	-996105171	42313	2.23E-4
37259	-897053606	15792	2.81E-4
37259	-309674911	9216	1.92E-4
37259	-1979969971	9935	1.81E-4
37259	-963861268	19116	1.86E-4
37259	436517131	12743	1.91E-4
37259	1281731259	62785	1.77E-4
37259	734239586	16199	2.2E-4
37259	-1754068201	11045	1.95E-4
37259	-36900031	12878	0.293517
37259	-1370019563	17290	1.79E-4
37259	-1705651364	8742	2.02E-4
37259	660131369	9153	1.89E-4
37259	318053407	67177	0.443595
37259	1566728454	16213	2.01E-4
37259	2022347043	31371	1.86E-4
37259	-92938729	27523	1.96E-4
37259	1095846409	116409	1.82E-4
37259	1047815222	61854	2.71E-4
37259	553031559	89265	0.226693
37259	284858124	12125	2.07E-4
37259	1594749445	29474	1.83E-4
37259	-1362375981	17501	2.95E-4
37259	-795075861	12230	0.271769
37259	1774289841	18897	0.196566
37259	1847076495	67281	1.8E-4
37259	-29815101	67014	0.239464
37259	-626700856	40979	1.84E-4
37259	-1667769565	12264	1.79E-4
37259	-902036661	16937	2.06E-4
37259	545969249	12052	1.85E-4
37259	-776080564	21143	2.17E-4
37259	-1936570891	14800	1.87E-4
37259	-166280213	30223	1.89E-4
37259	-1257938745	64291	1.98E-4
37259	813278065	19731	1.91E-4
37259	1720879605	17580	1.88E-4
37259	-1049704198	10052	0.337982
37259	157366248	52562	1.8E-4
37259	-238224394	11913	2.17E-4
37259	-1350848499	18635	1.89E-4
37259	-1870799018	10318	1.98E-4
37259	275264200	40380	2.03E-4
37259	1285187499	15888	1.79E-4
37259	-1244070559	11549	2.11E-4
37259	-178719847	53593	1.949186
37259	1181348722	38720	1.77E-4
37259	1738112849	52569	2.21E-4
37259	-254078807	15143	1.78E-4
37259	-476599154	58029	2.01E-4
37259	-1005602007	15479	2.93E-4
37259	-1702166256	33689	1.8E-4
37259	-138988887	30790	1.99E-4
37259	-2057780496	27680	2.0E-4
37260	-926399022	16005	2.85E-4
37260	-1686654807	42548	1.95E-4
37260	1692852700	29994	1.88E-4
37260	278817890	62350	3.59E-4
37260	1569809295	22348	3.09E-4
37260	1403998579	17177	2.22E-4
37260	419761219	30798	1.89E-4
37260	1096494607	41066	1.99E-4
37260	-1699422186	21504	0.211097
37260	81486627	115530	1.98E-4
37260	-1316681750	34350	2.06E-4
37260	2055036107	9728	1.74E-4
37260	-1127808078	28487	1.98E-4
37260	-1033071283	21095	1.83E-4
37260	1225631257	15373	1.92E-4
37260	-207376007	18159	1.83E-4
37260	-211032405	23830	2.04E-4
37260	-1632858448	20763	2.01E-4
37260	-1171905594	19500	2.4E-4
37260	2121542497	56400	1.86E-4
37260	906169461	99534	1.9E-4
37260	1922109233	30797	1.73E-4
37260	801543676	28166	1.86E-4
37260	881154594	38366	2.0E-4
37260	1694742132	9853	1.9E-4
37260	1391990207	86522	2.512396
37260	2146574101	8678	1.9E-4
37260	-795627400	16342	0.013649
37260	-1316681750	34353	1.96E-4
37260	1328381839	30684	2.01E-4
37260	321633867	38234	2.77E-4
37260	-1214950371	31122	2.59E-4
37260	1004795011	13994	1.9E-4
37260	114651498	30259	1.96E-4
37260	727637501	16913	0.361714
37260	-1787588282	8579	0.214666
37260	1252925517	32399	2.51E-4
37260	-1954526035	9260	1.87E-4
37260	-1316681750	34354	2.32E-4
37260	160452415	21663	2.15E-4
37260	-425718539	43822	1.88E-4
37260	-895083170	20705	0.21751
37260	1361312897	46746	1.92E-4
37260	-2130838370	22775	1.77E-4
37260	-968774596	110787	1.91E-4
37260	559160550	34953	2.1E-4
37260	1312502257	11641	2.83E-4
37260	2335479	18351	1.92E-4
37260	202505158	10249	2.14E-4
37260	-813561350	23120	2.84E-4
37260	425731367	23616	2.04E-4
37260	357595606	13789	2.19E-4
37260	1502469369	87589	2.03E-4
37260	-1546693052	49576	1.95E-4
37260	1827941479	15698	0.185701
37260	662271921	69210	2.0E-4
37260	-1546661393	23529	2.05E-4
37260	81486627	115529	1.98E-4
37260	-1104374251	48544	1.8E-4
37260	-1876698972	198851	2.23E-4
37260	452320581	54585	2.09E-4
37260	-464368625	14071	2.51E-4
37260	1952333717	36056	1.89E-4
37260	703202297	14717	1.91E-4
37260	-270871120	66277	2.01E-4
37260	562907151	19072	1.77E-4
37260	1083957499	53771	0.486349
37260	-470789300	30220	2.46E-4
37260	1403998579	17177	1.7E-4
37260	1930609007	19281	3.4E-4
37260	-860450163	37789	3.13E-4
37260	1707676578	12173	0.330531
37260	-535927816	54678	1.67E-4
37260	98157019	9637	0.310985
37260	993117742	7703	1.71E-4
37260	-478166916	157687	2.06E-4
37260	-1837177016	10279	1.75E-4
37260	-412648788	13892	2.72E-4
37260	104010668	7865	3.23E-4
37260	-1628721895	27466	0.39501
37260	2144852545	8518	1.8E-4
37260	-1591987297	24011	0.248397
37260	275264200	40380	2.12E-4
37260	-868863859	32501	1.88E-4
37260	-2145068795	8519	2.47E-4
37260	64493755	97613	2.53E-4
37260	1316321960	48894	1.77E-4
37260	-1138161506	38542	1.85E-4
37260	-1469091545	20320	1.9E-4
37260	-74688065	29014	1.83E-4
37260	795345126	24408	2.21E-4
37260	1537977297	8013	1.83E-4
37260	-1779721311	51978	2.42E-4
37260	2093744031	8670	1.92E-4
37260	528289475	21887	1.92E-4
37260	890758270	15637	2.34E-4
37260	-1525129398	24008	1.79E-4
37260	640545022	15068	2.03E-4
37260	-33739169	38996	0.338904
37260	-732111244	11969	0.231192
37260	1762105191	89265	0.210714
37260	-795627400	16342	0.717285
37260	-2071858816	29195	2.13E-4
37260	-499403475	14206	1.7E-4
37260	-1548186079	13909	2.33E-4
37260	1967593168	31700	1.99E-4
37260	-86375454	10523	2.25E-4
37260	-393334013	39042	1.9E-4
37260	-639130419	28386	2.89E-4
37260	993117742	7703	2.16E-4
37260	-2037903617	32225	1.8E-4
37260	1877200257	56771	2.02E-4
37260	-1257726177	28654	2.69E-4
37260	-1262410463	20215	1.81E-4
37260	-1367554787	78211	1.99E-4
37260	-1763021164	35877	2.8E-4
37260	-1399100361	15201	1.87E-4
37260	-1220045801	44346	2.74E-4
37260	-1829282057	11094	2.05E-4
37260	1579535881	30150	1.88E-4
37260	235877205	17876	2.64E-4
37260	2078546889	8692	0.216998
37260	319048445	11460	2.04E-4
37260	2137250438	20266	1.95E-4
37260	-2102311514	86752	1.83E-4
37260	-2027772665	11951	0.205607
37260	-1316681750	34353	2.08E-4
37260	-97363714	13332	2.11E-4
37260	277523631	14791	1.87E-4
37260	-627849092	22436	1.741324
37261	-632405475	58615	1.83E-4
37261	1586230717	34688	2.78E-4
37261	-29796810	86909	1.97E-4
37261	1677806347	20427	1.85E-4
37261	-508863601	11947	2.13E-4
37261	1408899665	49753	2.16E-4
37261	1614470541	16363	1.92E-4
37261	-431164490	14399	1.85E-4
37261	-1058094776	21768	1.93E-4
37261	802487899	19143	1.9E-4
37261	-1350848499	18635	1.79E-4
37261	-1482751665	15348	1.79E-4
37261	1366285564	35320	1.92E-4
37261	1413519070	38990	2.28E-4
37261	471440826	37329	1.99E-4
37261	1985292256	85909	1.94E-4
37261	488430073	32562	2.22E-4
37261	-1879962892	11696	0.312237
37261	-1151017652	22514	2.03E-4
37261	-1782595972	24611	2.09E-4
37261	-47459333	12446	2.89E-4
37261	-488608801	17562	2.11E-4
37261	-2013832752	29081	2.02E-4
37261	-597073460	59657	2.35E-4
37261	-1020922463	41308	0.320601
37261	1358984994	44733	0.397177
37261	-87240535	10043	1.88E-4
37261	-1749054770	46110	0.199336
37261	-1485793044	12953	1.77E-4
37261	841824601	14557	0.267944
37261	-275571640	17913	2.24E-4
37261	1295262924	25396	2.24E-4
37261	870518134	21634	1.96E-4
37261	324806048	52150	2.08E-4
37261	-922570317	23410	2.11E-4
37261	1275574400	529644	0.032835
37261	1204957084	48320	2.09E-4
37261	1385883806	36676	1.671553
37261	-1989487096	26475	2.36E-4
37261	-1683928155	154447	2.21E-4
37261	-1482751665	15348	1.75E-4
37261	-1209574582	23516	1.89E-4
37261	-170346026	18350	1.78E-4
37261	-1693932284	25983	1.91E-4
37261	-1837177016	10279	1.8E-4
37261	-1073101098	21905	2.95E-4
37261	-1500496041	55932	1.76E-4
37261	-336676185	105488	2.07E-4
37261	-724394603	38255	1.93E-4
37261	-827428092	32567	2.0E-4
37261	411738302	24080	2.6E-4
37261	-1379938966	99600	2.05E-4
37261	1602160446	11962	1.82E-4
37261	-1316681750	34353	1.85E-4
37261	-144908398	14927	1.96E-4
37261	-1999264297	38940	2.06E-4
37261	1037898027	43851	1.86E-4
37261	806962442	16065	1.93E-4
37261	1504208953	24896	1.9E-4
37261	-1635450333	52823	1.84E-4
37261	-1476136513	83963	2.4E-4
37261	2139069995	36979	2.2E-4
37261	1904897943	13587	1.94E-4
37261	-1642992437	10097	1.75E-4
37261	-462277258	44641	1.88E-4
37261	-1268715121	48645	2.69E-4
37261	1105794380	18299	1.92E-4
37261	233467164	33442	1.87E-4
37261	428517346	27184	1.85E-4
37261	1030077882	12653	1.79E-4
37261	-1745559320	35042	2.18E-4
37261	-735820849	10241	1.93E-4
37261	-2101625458	8362	0.273242
37261	1180762820	39407	2.05E-4
37261	168405083	33840	2.1E-4
37261	1839548637	63936	2.11E-4
37261	-435442759	16605	1.74E-4
37261	-136675164	17637	1.85E-4
37261	1034131884	33622	2.06E-4
37261	-244825957	11186	2.05E-4
37261	-1091478994	28299	1.95E-4
37261	-348513259	14189	1.94E-4
37261	-408385655	10649	2.05E-4
37261	-123810803	38990	2.0E-4
37261	490708913	36829	1.93E-4
37261	615241208	49749	1.75E-4
37261	1668270180	19220	1.86E-4
37261	-1790789558	23768	0.389604
37261	2105685758	15102	1.96E-4
37261	-1061902926	16156	1.97E-4
37261	1532749412	24971	1.78E-4
37261	1353213555	21072	1.8E-4
37261	1279867251	17580	1.77E-4
37261	-1332666988	16549	0.769923
37261	1029817695	88228	1.85E-4
37261	1719006498	48360	2.57E-4
37261	-1415994337	11889	1.99E-4
37261	-1939276009	17595	1.72E-4
37261	-1294443952	32012	1.8E-4
37261	1911463858	16104	1.86E-4
37261	195049081	15392	1.82E-4
37261	931684602	10702	0.28591
37261	1065924201	28784	1.87E-4
37261	1242489147	13654	0.014223
37261	-801233097	20614	2.03E-4
37261	-772101914	10357	2.06E-4
37261	-1815323731	112301	1.75E-4
37261	-35020178	52919	2.14E-4
37261	-802385506	26324	2.01E-4
37261	188459869	57998	1.85E-4
37261	-2062076967	9393	0.216648
37261	45935924	20276	2.08E-4
37261	-127573408	19936	2.37E-4
37261	-1892119952	16010	1.75E-4
37261	22027301	14283	0.289843
37261	1614470541	16363	1.87E-4
37261	1614825876	10632	1.87E-4
37261	-1493635198	103053	1.77E-4
37261	334800619	50328	1.97E-4
37261	868289764	69331	2.64E-4
37261	616344209	18364	1.85E-4
37261	1983679482	13534	1.86E-4
37261	564268286	106154	1.92E-4
37261	-202489821	37918	1.91E-4
37261	1614470541	16363	1.78E-4
37261	2082003388	18351	2.21E-4
37261	-1589607604	22147	2.88E-4
37261	-1517907600	12297	0.287889
37261	867056611	41760	2.1E-4
37261	649505319	20723	2.08E-4
37261	-639873170	13340	0.009801
37262	1258690209	13185	2.35E-4
37262	-789421125	12939	0.410148
37262	-7237469	11008	2.18E-4
37262	1171349151	21010	1.81E-4
37262	1192694258	28746	2.59E-4
37262	744894434	7791	1.99E-4
37262	-1553685779	32977	0.21185
37262	-1297066466	39029	1.85E-4
37262	-102332048	53170	1.72E-4
37262	1056786765	31589	2.06E-4
37262	-2041208414	21496	1.85E-4
37262	655656216	13553	2.14E-4
37262	160947857	56985	1.75E-4
37262	27721555	34715	1.97E-4
37262	1571484349	26130	1.85E-4
37262	2027426406	118331	1.74E-4
37262	645348280	13777	1.96E-4
37262	1622057220	32260	0.257531
37262	-1240939216	29026	1.8E-4
37262	-682716919	24143	1.95E-4
37262	-336850762	22298	1.88E-4
37262	-2089541388	10163	1.85E-4
37262	1152374631	52738	1.85E-4
37262	-1119009174	23460	0.252063
37262	-2039598653	11571	2.08E-4
37262	416693998	45591	1.78E-4
37262	-1095392222	10212	2.04E-4
37262	1973871709	19235	2.61E-4
37262	-433525988	60051	1.87E-4
37262	-1230941052	14318	1.92E-4
37262	1238238437	39156	0.26698
37262	-367991738	257956	2.08E-4
37262	-1796812623	14562	1.9E-4
37262	1366968212	38512	1.94E-4
37262	1762105191	89265	0.294997
37262	1490568251	7886	1.94E-4
37262	-185434091	18733	1.89E-4
37262	-294905026	26020	2.0E-4
37262	-1805433617	89615	1.76E-4
37262	-147055669	22767	1.95E-4
37262	-550734566	33521	2.45E-4
37262	-1636779859	15310	1.8E-4
37262	824599971	28178	2.07E-4
37262	742842966	12707	2.52E-4
37262	-1168860042	31770	2.04E-4
37262	1894943629	51192	2.67E-4
37262	1410322466	39618	0.256668
37262	-366830811	13068	1.96E-4
37262	-1854681518	140127	1.96E-4
37262	195738564	12273	2.48E-4
37262	-297512475	21896	1.96E-4
37262	1886486547	8558	1.84E-4
37262	-1465239906	18346	2.21E-4
37262	-1635450333	52822	1.96E-4
37262	-1915008718	64704	1.76E-4
37262	99395375	38866	1.91E-4
37262	360797444	18027	1.88E-4
37262	-1587385756	25296	1.78E-4
37262	282244458	21116	2.36E-4
37262	-95757338	18679	1.83E-4
37262	-1280116690	8089	2.07E-4
37262	-772481892	32789	2.57E-4
37262	-152796746	8730	1.98E-4
37262	1490568251	7886	1.8E-4
37262	-1953214983	15760	1.78E-4
37262	715165528	74059	2.18E-4
37262	1566801595	21137	3.15E-4
37262	1737209755	68099	1.77E-4
37262	1599321420	93786	2.05E-4
37262	-466448264	45518	2.23E-4
37262	-297258244	30290	1.83E-4
37262	2118692342	9007	2.05E-4
37262	-904664435	8610	1.83E-4
37262	-1009209615	16035	2.14E-4
37262	1740179034	10189	2.85E-4
37262	698592912	29207	2.06E-4
37262	1021527314	38207	1.74E-4
37262	-1618751103	33267	1.92E-4
37262	204407223	11650	0.241834
37262	627646660	67630	1.86E-4
37262	-582285190	34024	1.95E-4
37262	282177356	30652	1.8E-4
37262	979770299	9895	1.94E-4
37262	-1712522327	26300	2.68E-4
37262	1621183769	15689	1.77E-4
37262	-531554965	21058	2.11E-4
37262	15503974	23887	1.96E-4
37262	-1527573537	20860	2.82E-4
37262	398149068	31232	2.04E-4
37262	-1742758279	32795	1.75E-4
37262	901597787	9032	2.2E-4
37262	1676000380	70258	2.46E-4
37262	-1389898859	81610	1.95E-4
37262	-2089541388	10163	2.36E-4
37262	-1832924395	28758	1.95E-4
37262	-471379644	13004	2.4E-4
37262	-417141324	111660	1.91E-4
37262	-895615860	14454	1.87E-4
37262	634319305	47277	1.94E-4
37262	-987902137	16481	1.72E-4
37262	265452591	12428	0.212365
