relative_unix	hashed_host_path_query	response_size	time_firstbyte
36093	1524606049	13099	2.88E-4
36093	-698951393	7903	1.97E-4
36093	1375511716	6172	0.286547
36093	85500223	12678	2.27E-4
36093	-689705054	123527	1.98E-4
36093	-1594670433	28646	1.95E-4
36093	2059521863	36357	2.0E-4
36093	-607265599	19163	2.0E-4
36093	-602622470	85902	0.427656
36093	-310973489	18500	2.2E-4
36093	-182151297	13148	1.82E-4
36093	-746200726	47607	2.37E-4
36093	-1254756864	35536	2.56E-4
36093	1932378304	12382	1.84E-4
36093	-1078246846	37539	1.83E-4
36093	677056427	11358	2.91E-4
36093	-1501987008	54511	1.83E-4
36093	1206995526	38557	1.88E-4
36093	-1097883699	32047	1.98E-4
36093	-130358217	9845	1.71E-4
36093	1962750855	26143	2.09E-4
36093	12546053	40386	2.55E-4
36093	-130358217	9845	1.79E-4
36093	1165314346	27974	2.08E-4
36093	711657512	8137	2.11E-4
36093	-1367546392	67638	2.09E-4
36093	-1671952158	43002	0.229414
36093	2105350888	28460	1.76E-4
36093	-386617629	28281	2.04E-4
36093	-1888521465	14151	2.13E-4
36093	-140357512	36489	1.8E-4
36093	-1245224012	87752	2.42E-4
36093	1777269194	12746	2.04E-4
36093	-523332978	22479	0.345033
36093	-776757304	23240	2.06E-4
36093	-1969630904	19185	2.34E-4
36093	82060621	69458	1.84E-4
36093	-1316681750	34355	2.03E-4
36093	733734102	7624	1.83E-4
36093	-1253416719	13435	1.93E-4
36093	-1391407981	34200	1.76E-4
36093	290847252	74435	0.041849
36093	-1698365716	12950	1.83E-4
36093	-2091640786	7806	0.295043
36093	-1041620594	90019	0.243301
36093	-1653450788	94129	2.71E-4
36093	735743601	15969	1.78E-4
36093	-1917653527	15998	0.20016
36093	1813961476	18711	2.09E-4
36093	-1107077628	17600	0.238071
36093	333889329	13538	0.194885
36093	-272257388	10330	3.38E-4
36093	546202399	51437	1.95E-4
36093	-1955514105	27117	1.79E-4
36093	589929225	14517	2.67E-4
36093	-1624621550	43447	1.86E-4
36093	-1993348325	14231	2.59E-4
36093	-540468273	31554	1.99E-4
36093	-1934393513	38509	2.65E-4
36093	947493640	87995	2.22E-4
36093	602766739	49309	0.020881
36093	1338823254	44790	0.311601
36093	-1094973660	59633	2.12E-4
36093	859817519	14277	1.77E-4
36093	1517739902	35790	2.82E-4
36093	907697389	35457	0.312176
36093	-1676133057	15162	2.53E-4
36093	949074964	27991	0.334496
36093	-1883916109	17022	1.78E-4
36093	2134012180	19170	1.92E-4
36093	1401203221	104708	0.266612
36093	1546918078	85076	1.78E-4
36093	1788785499	22068	0.352433
36093	-1801418200	17414	2.65E-4
36093	342925904	171179	1.79E-4
36093	591341076	15015	2.14E-4
36093	-1830065580	21719	0.182547
36093	482717943	48485	2.91E-4
36093	502826040	23890	2.08E-4
36093	1846774819	21052	0.506126
36093	-1957717781	27059	2.94E-4
36093	-181352116	51186	1.77E-4
36093	-838083278	10115	2.01E-4
36093	-1534705008	36767	2.17E-4
36093	-1782595972	24611	2.02E-4
36093	721801020	32518	1.89E-4
36093	-739760526	18479	1.88E-4
36093	145784409	19833	2.51E-4
36093	852585874	49391	1.89E-4
36093	1961812056	35484	2.0E-4
36093	1432810656	23053	0.26473
36093	1912477115	35107	2.2E-4
36093	-1178199872	15125	2.17E-4
36093	592911408	11825	1.72E-4
36093	1079210039	8070	0.189705
36093	2048600485	12314	2.01E-4
36093	-1061156431	55852	0.328744
36093	-494816307	41194	1.85E-4
36093	1642769508	12194	2.74E-4
36093	1342961276	27259	2.26E-4
36093	-1215626650	12160	0.247966
36093	658661764	11537	0.249766
36093	711180923	14399	2.58E-4
36093	1900757200	24254	1.85E-4
36093	-1032395429	73874	0.390036
36093	315885402	30399	1.94E-4
36093	1152374631	52736	1.91E-4
36093	-872242404	13171	1.91E-4
36093	1047815222	61850	2.26E-4
36093	1620462773	36081	1.86E-4
36093	1654165361	61055	1.85E-4
36093	-1761794014	14017	2.04E-4
36093	1020685478	31183	1.9E-4
36093	263702311	117931	0.440418
36093	-130358217	9845	1.8E-4
36093	1229998365	27226	1.93E-4
36093	-279817126	59304	2.0E-4
36093	-782894096	21739	2.12E-4
36093	-1483155954	13798	2.01E-4
36093	175045741	52325	2.68E-4
36093	-638968566	29679	3.37E-4
36093	20797130	35567	1.76E-4
36093	-992032055	42119	2.0E-4
36093	-1773141423	21762	1.83E-4
36093	2050013080	86393	2.05E-4
36094	2104378982	18455	2.02E-4
36094	87637384	11297	0.284649
36094	866114310	29708	1.323994
36094	1640652156	9455	2.05E-4
36094	-1826655109	91492	3.37E-4
36094	-921507529	24337	1.92E-4
36094	285842074	42791	2.94E-4
36094	1549511824	81187	1.97E-4
36094	76643710	14337	1.9E-4
36094	-1644007104	159278	1.78E-4
36094	1949300615	17045	0.400071
36094	376560660	44102	2.04E-4
36094	-1740636910	22732	2.61E-4
36094	1185733532	10740	1.96E-4
36094	1918420816	34056	2.99E-4
36094	-1676103849	44680	2.16E-4
36094	-1838676582	40214	2.04E-4
36094	616954476	16413	2.98E-4
36094	483414117	28719	1.9E-4
36094	-553915057	17449	2.09E-4
36094	1138316987	39118	2.03E-4
36094	-1944823859	46062	0.445947
36094	453876656	51743	1.86E-4
36094	-1854681518	140126	1.85E-4
36094	-2023233080	68779	2.03E-4
36094	-637779974	10518	0.212002
36094	631616190	46527	1.78E-4
36094	-1038402403	10032	0.235602
36094	200602605	17262	3.88E-4
36094	2145186869	23600	2.11E-4
36094	-1592608189	26476	1.83E-4
36094	1979376286	32644	0.008108
36094	1176715930	23738	0.347086
36094	201875921	15831	1.99E-4
36094	-1317938328	34211	1.85E-4
36094	1453009886	22622	1.94E-4
36094	-1845397205	45247	2.25E-4
36094	-1003452248	24152	2.43E-4
36094	-46208949	53878	2.26E-4
36094	-912886639	62118	1.71E-4
36094	1767718610	16674	1.79E-4
36094	-1740605467	12661	2.0E-4
36094	1559963928	45681	2.88E-4
36094	1937462239	42338	1.83E-4
36094	-25148069	17301	1.72E-4
36094	-2104496185	55609	1.94E-4
36094	-1752315084	13931	1.85E-4
36094	866743620	114736	2.05E-4
36094	-1055296900	18416	1.73E-4
36094	834078542	54198	1.92E-4
36094	1816860496	11888	1.84E-4
36094	538786962	12581	3.19E-4
36094	-703521213	20496	2.1E-4
36094	1791537497	153168	1.88E-4
36094	-1638102743	13590	0.201175
36094	-178884896	27703	1.8E-4
36094	-2029746111	71336	1.82E-4
36094	571167279	13950	2.48E-4
36094	1013270636	121276	1.73E-4
36094	-1781326928	22842	1.9E-4
36094	1556587717	21869	1.81E-4
36094	1147331107	23556	1.86E-4
36094	1926479811	10432	1.92E-4
36094	-1564025743	37760	2.81E-4
36094	267915338	44429	1.99E-4
36094	1215483456	13208	0.343736
36094	-818772127	33806	1.84E-4
36094	-1225353270	66119	1.9E-4
36094	-16824108	35957	1.84E-4
36094	-553776609	49243	2.23E-4
36094	-1851367327	31715	1.81E-4
36094	-560141494	86718	1.96E-4
36094	-2048544558	15268	1.89E-4
36094	-1999014787	43722	1.428583
36094	1503442850	28740	1.91E-4
36094	-667273852	54629	1.9E-4
36094	1777269194	12744	1.85E-4
36094	689849797	8261	2.12E-4
36094	-209250213	28450	2.79E-4
36094	-762728926	49645	1.9E-4
36094	559160550	34953	2.19E-4
36094	635764422	8755	2.17E-4
36094	1018950873	33605	1.89E-4
36094	-827951928	34151	2.2E-4
36094	1929766096	26931	1.84E-4
36094	242521591	10245	1.72E-4
36094	305132794	23705	1.82E-4
36094	-803067624	11296	2.11E-4
36094	-1350949194	66651	2.18E-4
36094	-2080676818	17261	1.91E-4
36094	-1222761830	25938	2.06E-4
36094	-1948001947	45933	1.96E-4
36094	-1328273158	115575	1.78E-4
36094	-786168592	15339	0.300901
36094	-196828623	62569	1.71E-4
36094	1932047667	116308	1.99E-4
36094	1781197035	16827	2.05E-4
36094	-1311106565	13230	2.35E-4
36094	-1270260326	35059	0.009459
36094	199834069	82324	2.81E-4
36094	676171071	26108	2.57E-4
36094	1552902577	13812	1.9E-4
36094	-214065195	65468	1.81E-4
36094	-1316681750	34354	1.94E-4
36094	-1638966301	16923	1.79E-4
36094	1549511824	81184	1.93E-4
36094	1598671230	24670	1.75E-4
36094	1342945035	11307	2.91E-4
36094	131782427	36410	2.04E-4
36094	-69916166	14661	2.04E-4
36094	-1466596056	10513	2.46E-4
36094	-1985573678	124109	1.87E-4
36094	-223037570	16058	2.18E-4
36094	-1995750539	65787	2.05E-4
36094	-1758694196	19000	2.04E-4
36094	1979653558	13478	2.02E-4
36094	1306656831	43797	0.598137
36094	94713734	29252	2.48E-4
36094	-511163039	77203	1.87E-4
36094	-2053216446	60196	2.08E-4
36094	627733125	77197	2.05E-4
36094	-1761137618	16834	1.9E-4
36094	-998038967	14113	1.82E-4
36094	-386617629	28281	1.78E-4
36094	-1481427192	39786	1.91E-4
36094	2053516789	60841	2.28E-4
36094	-526269216	16716	3.18E-4
36094	-949762232	19397	1.76E-4
36094	1827628608	12147	2.23E-4
36094	1540937843	42939	2.19E-4
36094	1353951693	102722	1.81E-4
36094	-692227312	32068	1.63E-4
36094	315957903	12608	0.253782
36094	1449425706	27021	2.09E-4
36094	-1454745056	23004	0.530775
36094	-702714342	37055	1.94E-4
36094	-1352898055	22915	1.88E-4
36094	439513383	12836	1.89E-4
36094	550334130	12890	1.77E-4
36094	-1903511492	12461	0.282002
36094	-1332929203	117521	1.86E-4
36094	-1191025557	67386	1.8E-4
36094	-253320132	14938	2.45E-4
36094	1810856954	14168	3.04E-4
36094	-1294728988	92961	2.38E-4
36094	-1955068600	43689	1.78E-4
36094	2119133616	22279	0.194441
36095	-1331733321	10415	1.83E-4
36095	-1363292277	27571	1.83E-4
36095	-469006605	15385	1.85E-4
36095	-387242896	54245	1.86E-4
36095	-1724200858	29798	1.87E-4
36095	-1533332520	22000	2.01E-4
36095	993117742	7703	2.03E-4
36095	-1039752654	76955	0.22073
36095	-571127754	98078	1.8E-4
36095	-1831470658	16916	2.54E-4
36095	371961439	65611	1.81E-4
36095	619327135	10983	2.21E-4
36095	-1555972506	39857	1.92E-4
36095	1795247053	12913	0.219827
36095	217573722	24065	1.99E-4
36095	-1702166256	33689	1.7E-4
36095	-1712573701	11708	1.87E-4
36095	1466023098	35285	1.87E-4
36095	1534929338	18742	1.94E-4
36095	1096851648	35354	1.91E-4
36095	-1428951829	65025	0.018496
36095	-890783291	50284	2.07E-4
36095	1871598252	14500	1.69E-4
36095	-314252995	325865	2.08E-4
36095	-284444378	40590	2.02E-4
36095	1181152961	18944	1.85E-4
36095	1050670180	25089	1.96E-4
36095	1400997194	38107	2.6E-4
36095	1391491061	23693	2.26E-4
36095	494595030	24968	2.95E-4
36095	-206044966	29232	2.04E-4
36095	537156800	38707	1.77E-4
36095	-709420524	27746	2.59E-4
36095	-455177452	24810	1.85E-4
36095	1029817695	88224	2.19E-4
36095	-1327157301	13149	1.79E-4
36095	1375897715	30113	2.74E-4
36095	-1693308180	51312	2.04E-4
36095	1329452958	36458	2.01E-4
36095	-1215118821	13448	2.2E-4
36095	-1026169735	34757	1.95E-4
36095	-1928583969	23337	1.98E-4
36095	-744922211	28701	1.76E-4
36095	-193703419	20394	0.334675
36095	-1669634818	38871	3.23E-4
36095	510594636	13318	0.29141
36095	-815061706	59527	1.81E-4
36095	1466251911	6452	2.43E-4
36095	1626407330	14026	1.78E-4
36095	549181163	11619	2.28E-4
36095	-1743847530	59941	2.06E-4
36095	-1957035986	15328	2.01E-4
36095	816545311	7825	2.91E-4
36095	-2034881545	51992	1.77E-4
36095	-1316681750	34353	1.75E-4
36095	1031872176	26009	1.87E-4
36095	-1363292277	27571	2.06E-4
36095	-1631555572	20348	1.81E-4
36095	2030731642	97667	1.85E-4
36095	-1969234680	59731	1.98E-4
36095	-1252035751	27298	0.301203
36095	1657033509	74791	1.94E-4
36095	-595038528	10646	2.09E-4
36095	-1983874428	39507	1.84E-4
36095	1885998249	17551	0.369227
36095	946693850	12493	2.34E-4
36095	1017644627	26381	2.06E-4
36095	420900177	26975	2.0E-4
36095	1633895452	10973	0.347683
36095	1544268847	10862	3.29E-4
36095	1024494281	36248	2.09E-4
36095	-941383873	7537	1.81E-4
36095	1834952764	31134	2.19E-4
36095	-249012770	11844	1.94E-4
36095	690333702	75756	1.88E-4
36095	1466251911	6451	0.194923
36095	1451176921	70887	2.12E-4
36095	-529267242	29708	1.94E-4
36095	2037026613	33341	1.89E-4
36095	981265530	22141	1.99E-4
36095	986399377	15203	1.76E-4
36095	1594261891	181450	1.7E-4
36095	1226307971	31516	2.18E-4
36095	-2138258616	17705	1.92E-4
36095	1549511824	81184	1.91E-4
36095	-641995849	40358	1.93E-4
36095	-766260825	30671	0.244524
36095	185069276	15292	2.05E-4
36095	-1175917023	18060	2.4E-4
36095	-1564560104	24591	2.01E-4
36095	-1804322876	12760	2.12E-4
36095	-1764495159	13750	1.79E-4
36095	-1353848120	17360	2.18E-4
36095	216030970	29526	1.82E-4
36095	757256525	17901	2.18E-4
36095	1923413892	28131	2.13E-4
36095	1814252388	17807	3.13E-4
36095	-1887204495	22030	2.08E-4
36095	459254390	14508	1.86E-4
36095	-629483435	29166	1.87E-4
36095	-1088614991	11126	3.39E-4
36095	-1138123796	28889	2.42E-4
36095	-387242896	54245	1.83E-4
36095	1513209030	44268	3.17E-4
36095	325977460	16998	1.81E-4
36095	-1691163948	21114	0.217633
36095	-488948116	19931	1.73E-4
36095	-496724087	27642	1.83E-4
36095	-1316681750	34355	1.96E-4
36095	-208611539	16742	2.4E-4
36095	618259348	16011	0.252449
36095	1806296402	54571	2.03E-4
36095	-284444378	40591	1.88E-4
36095	-630836824	32735	1.87E-4
36095	-568808172	16835	2.75E-4
36095	-190655011	41801	1.77E-4
36095	-562802827	11290	2.54E-4
36095	-206031754	40710	1.81E-4
36095	1020781125	16307	1.82E-4
36095	-2114402022	24335	1.83E-4
36095	30020345	20876	2.05E-4
36095	-1437695198	20043	1.95E-4
36095	-1089031653	14403	1.97E-4
36095	-1728321016	7605	0.183731
36095	1821900064	19467	2.18E-4
36095	1553544578	91515	2.0E-4
36095	-1648376801	57802	1.98E-4
36095	1199136236	20735	1.89E-4
36095	-1677305264	37572	1.85E-4
36095	634319305	47277	2.13E-4
36095	1284107291	32457	2.37E-4
36095	-669815260	19053	2.16E-4
36095	-1135107256	108491	2.01E-4
36095	1930442245	61003	3.85E-4
36095	-411431921	31813	1.73E-4
36095	-1876816307	62905	1.9E-4
36095	-1155132173	13143	0.307441
36095	518481099	13486	1.79E-4
36095	-1760849847	7572	2.16E-4
36095	2045565472	118773	2.46E-4
36095	-1204684657	9971	1.77E-4
36095	-1999676319	14257	1.76E-4
36095	1729729629	26045	2.6E-4
36095	-58515289	8889	1.77E-4
36095	976538135	13996	2.34E-4
36095	-1036630639	43606	0.552885
36095	1269895567	34562	2.32E-4
36095	1354182234	18670	2.32E-4
36095	1621146653	19162	2.57E-4
36095	-1195811734	60305	1.77E-4
36095	1349018416	57514	1.71E-4
36096	1745694908	31950	2.14E-4
36096	-405610396	32294	2.05E-4
36096	1332293647	43073	1.87E-4
36096	130482229	17622	1.69E-4
36096	306993951	195878	2.24E-4
36096	-310382789	49139	1.7E-4
36096	245350966	32581	1.98E-4
36096	-636929556	44817	1.92E-4
36096	1325656548	32005	2.07E-4
36096	-1134243228	18052	1.98E-4
36096	-1053557174	10947	0.203186
36096	380721517	23883	3.0E-4
36096	582164457	12262	1.88E-4
36096	1819334096	37406	1.85E-4
36096	1699687709	14882	2.76E-4
36096	549874920	10746	1.9E-4
36096	-1212235287	19626	1.96E-4
36096	-1808719244	16171	1.85E-4
36096	-457265537	20410	2.13E-4
36096	-2107546916	46282	2.07E-4
36096	-1017634110	53793	2.47E-4
36096	1289492247	8869	2.42E-4
36096	639350820	26261	1.84E-4
36096	2110642992	35263	2.21E-4
36096	-100690130	37753	2.09E-4
36096	-1294728988	92962	1.81E-4
36096	-1882102786	12666	1.76E-4
36096	1987161000	27129	1.87E-4
36096	1832095731	56754	1.78E-4
36096	930896429	28997	2.07E-4
36096	196660468	45578	1.82E-4
36096	1863334055	24704	1.91E-4
36096	-55516424	18561	1.92E-4
36096	1977997932	31181	2.22E-4
36096	1861225950	17584	1.8E-4
36096	975079244	20140	2.49E-4
36096	-2018010041	66957	2.1E-4
36096	1026159446	23947	1.91E-4
36096	454144626	30118	1.91E-4
36096	1830260267	45048	2.39E-4
36096	1638102470	48797	2.36E-4
36096	1892158057	86651	1.75E-4
36096	1001394577	20661	2.06E-4
36096	-1733462055	16536	2.78E-4
36096	-1889005049	34788	1.93E-4
36096	-1134243228	18052	1.79E-4
36096	-112501749	24555	2.13E-4
36096	-1979902445	18475	1.78E-4
36096	-1735266967	30169	1.92E-4
36096	-211828006	25256	0.350333
36096	-543498562	29579	2.2E-4
36096	-1236010170	103911	1.89E-4
36096	-58062595	18229	1.89E-4
36096	1587627508	34502	2.32E-4
36096	1967917677	19206	2.34E-4
36096	-1417349273	36528	1.78E-4
36096	728112264	37306	2.12E-4
36096	-796685213	16237	2.08E-4
36096	-1714615316	17160	1.71E-4
36096	-1741568763	41524	1.84E-4
36096	2032714408	19053	0.946421
36096	1616288782	14018	0.26578
36096	1189309164	28924	2.24E-4
36096	-1170700154	20206	2.27E-4
36096	1702147622	10899	1.95E-4
36096	1469820951	14449	1.79E-4
36096	282850152	18261	1.9E-4
36096	830275589	29414	1.79E-4
36096	689476603	17771	0.21921
36096	712911960	7467	1.91E-4
36096	1378853497	13419	2.73E-4
36096	525808699	38274	1.87E-4
36096	-921262249	12911	1.83E-4
36096	-229192941	35869	2.09E-4
36096	-160912377	26405	1.82E-4
36096	-1229890117	53376	1.86E-4
36096	276576307	54658	1.93E-4
36096	-475153309	10087	2.26E-4
36096	1991592762	45889	0.016833
36096	-178641014	14438	2.58E-4
36096	713688223	12108	2.18E-4
36096	437520858	33589	2.14E-4
36096	-368182306	17821	1.94E-4
36096	-943835553	20789	0.200552
36096	-662026198	22656	3.03E-4
36096	1298050153	53545	0.217027
36096	1671745919	16935	2.11E-4
36096	-1104275024	26128	2.01E-4
36096	271052796	81961	2.1E-4
36096	-1424070032	13101	1.82E-4
36096	242027346	42751	2.32E-4
36096	-78800288	59552	1.9E-4
36096	-154849893	17313	2.05E-4
36096	989159563	17001	2.06E-4
36096	-1250970337	8743	2.41E-4
36096	-266935263	28619	1.81E-4
36096	1241005943	15691	1.83E-4
36096	349161967	38324	2.04E-4
36096	1935988593	43716	1.69E-4
36096	144080524	43296	1.95E-4
36096	-1933591658	17340	2.88E-4
36096	-363646853	74281	1.77E-4
36096	-1239060881	35683	2.04E-4
36096	311489718	48852	0.212785
36096	1005998515	6767	0.23431
36096	-1988988585	36355	1.72E-4
36096	1073153758	27467	0.30282
36096	1656319329	49061	2.03E-4
36096	-2030040742	15887	1.93E-4
36096	-516725849	52011	0.41235
36096	-2076261705	18561	2.25E-4
36096	1590914874	12418	1.82E-4
36096	-791889676	13360	2.14E-4
36096	1474222414	8845	1.81E-4
36096	1965115542	29324	1.87E-4
36096	-1543917259	13650	2.06E-4
36096	1022157730	24545	0.26202
36097	-790560574	101235	1.98E-4
36097	1806630825	9707	0.215247
36097	-1665334295	17683	2.16E-4
36097	2114611860	32318	1.69E-4
36097	-284444378	40589	2.04E-4
36097	-1458752387	11947	1.76E-4
36097	989020443	115445	2.04E-4
36097	2102949966	24823	3.02E-4
36097	-1960205969	119133	2.57E-4
36097	-1958648765	25855	1.96E-4
36097	-1751004060	14711	1.98E-4
36097	1030509722	10921	1.91E-4
36097	-777769490	196256	2.26E-4
36097	-1862341203	41778	2.25E-4
36097	716826703	8406	1.85E-4
36097	-1855715758	32065	2.58E-4
36097	-641649525	27141	1.96E-4
36097	866743620	114737	1.86E-4
36097	-199526366	36951	1.328145
36097	-1251586397	36221	1.94E-4
36097	846414845	22666	1.92E-4
36097	-1928724462	24805	3.54E-4
36097	1582725503	29499	1.87E-4
36097	-207287771	24077	1.91E-4
36097	-1713110336	16460	2.09E-4
36097	672335028	26095	1.88E-4
36097	1358104876	16929	1.85E-4
36097	860305082	27986	1.84E-4
36097	-99455571	44728	2.05E-4
36097	1389820197	65374	1.86E-4
36097	-1155313401	15421	1.95E-4
36097	-49376895	8736	2.84E-4
36097	-1049356410	72907	2.17E-4
36097	1842730280	41580	0.307858
36097	-1129190617	29865	3.13E-4
36097	1923474303	38434	1.78E-4
36097	518071516	10369	1.99E-4
36097	-662026198	22662	1.64E-4
36097	1582725503	29499	2.09E-4
36097	1512823217	15540	1.91E-4
36097	947400332	19944	1.75E-4
36097	468031728	20786	2.55E-4
36097	-2051525195	63055	1.86E-4
36097	-1323088805	12092	0.72661
36097	-1731586067	68962	0.292931
36097	-1444379575	9678	1.86E-4
36097	-544962672	29524	2.01E-4
36097	-1358968312	86306	1.7E-4
36097	1297212709	40775	1.83E-4
36097	-999800996	41469	2.134431
36097	-373236739	34713	1.78E-4
36097	1082216629	46588	2.01E-4
36097	-1913055948	14604	1.88E-4
36097	-371950677	26353	2.09E-4
36097	-216003139	21152	1.94E-4
36097	-1587162172	14391	2.26E-4
36097	-385156409	10018	1.84E-4
36097	1627842168	52576	1.86E-4
36097	1697989149	10368	1.8E-4
36097	561740746	19581	2.02E-4
36097	475484916	20308	1.78E-4
36097	-1134799214	40424	0.252887
36097	-702610660	26637	1.91E-4
36097	-1350848499	18635	1.98E-4
36097	-1815984448	46683	2.78E-4
36097	1065924201	28781	1.98E-4
36097	-1276737378	42279	2.16E-4
36097	760580446	11384	1.79E-4
36097	1549442893	52095	2.06E-4
36097	-1031759564	26664	0.294396
36097	1852402774	70599	2.28E-4
36097	1107530919	26038	1.8E-4
36097	-46228305	23375	1.89E-4
36097	-1210647985	25498	2.11E-4
36097	-1171450963	17021	1.81E-4
36097	-2073489456	39709	2.05E-4
36097	1266559458	10957	1.85E-4
36097	-1815984448	46683	2.79E-4
36097	1736559521	66730	1.89E-4
36097	618133539	11664	1.94E-4
36097	-720254730	69332	2.16E-4
36097	-166539452	23642	1.81E-4
36097	-448224176	5163	0.156361
36097	-612283584	62347	0.235204
36097	-1316681750	34350	2.62E-4
36097	-1289568007	12906	1.96E-4
36097	1225547368	15514	1.8E-4
36097	-2103837079	58625	1.75E-4
36097	-1225178681	11179	1.73E-4
36097	-210133398	19545	2.38E-4
36097	1078492475	80932	1.98E-4
36097	2121822822	33549	2.45E-4
36097	-421001976	9753	1.81E-4
36097	-1104433980	8806	1.94E-4
36097	1282681142	13517	2.01E-4
36097	-138988887	30794	1.75E-4
36097	-784100477	145788	2.04E-4
36097	-1323088805	12092	0.862636
36097	-1075241632	9685	0.318199
36097	-1062137120	22070	1.85E-4
36097	305015173	18082	1.74E-4
36097	579432978	18766	2.05E-4
36097	-306346317	65046	1.9E-4
36097	294959088	56972	1.86E-4
36097	-1132932699	26881	1.85E-4
36097	1739309216	16098	1.86E-4
36097	-786504612	99585	1.99E-4
36097	1578525166	69545	1.87E-4
36097	802731282	8812	1.81E-4
36097	1073153758	27467	1.91E-4
36097	192759433	15995	1.82E-4
36097	234686514	10521	1.9E-4
36097	-1350848499	18635	1.85E-4
36097	81486627	115530	1.95E-4
36097	-1316681750	34354	2.83E-4
36097	-115185943	18529	1.87E-4
36097	1542889244	27478	1.95E-4
36097	-200528345	54510	2.01E-4
36097	63762094	23374	0.255179
36097	-541015951	11890	2.04E-4
36097	1717758856	58298	2.01E-4
36097	1582725503	29938	1.77E-4
36097	-128029918	6207	1.99E-4
36097	-758988079	71337	1.83E-4
36097	-716124073	105995	2.26E-4
36097	-448224176	5164	0.384789
36097	-2120194537	16517	1.83E-4
36097	385361057	75343	1.91E-4
36097	-361074214	35189	1.7E-4
36097	-1676014885	10764	0.32791
36097	-1152670486	62513	2.81E-4
36097	-721219019	47229	2.44E-4
36097	-448224176	5162	0.314086
36097	-971541710	16945	3.07E-4
36097	-1468014875	50779	0.239373
36097	1771392125	40165	2.02E-4
36097	-189536586	33214	1.78E-4
36097	461550301	24934	1.85E-4
36097	-1200378314	10166	1.96E-4
36097	1534929338	18741	1.85E-4
36097	-108401400	12451	1.9E-4
36097	-1654116444	10696	2.09E-4
36097	-769796977	10215	1.89E-4
36097	939541142	55512	2.25E-4
36097	-1159411645	9351	1.81E-4
36097	875119193	15643	1.87E-4
36097	1000761628	15487	0.009749
36097	-1760684792	40405	1.96E-4
36097	-805459192	18105	1.85E-4
36097	1367661323	41724	0.336676
36097	-1913288356	20229	2.28E-4
36097	-1497665400	26500	1.9E-4
36097	-1315478860	79897	1.78E-4
36097	2059521863	36357	2.04E-4
36098	2041252958	12685	2.51E-4
36098	1203002301	36352	1.81E-4
36098	899301156	12708	2.73E-4
36098	-1933851962	21956	2.47E-4
36098	43299608	38115	2.2E-4
36098	266513235	37738	2.1E-4
36098	-1130572795	18128	0.284901
36098	1110099056	17133	1.95E-4
36098	2031759255	9714	1.85E-4
36098	1815239245	21744	2.6E-4
36098	1029624659	60714	1.71E-4
36098	1017197048	20094	1.94E-4
36098	-1278786382	55222	2.02315
36098	894437320	26177	1.91E-4
36098	1484670798	20415	1.9E-4
36098	369430137	72026	2.43E-4
36098	-614540649	20832	3.7E-4
36098	703945582	47723	2.22E-4
36098	1064378332	60158	2.01E-4
36098	1064246263	87289	2.22E-4
36098	1589052384	27418	2.08E-4
36098	-127573408	19935	1.99E-4
36098	-604594349	11431	1.89E-4
36098	1772140196	16576	2.18E-4
36098	-245911770	16573	0.202346
36098	483377764	79955	2.02E-4
36098	1839548637	63937	1.88E-4
36098	-1298861100	21284	1.96E-4
36098	-868246819	75798	1.99E-4
36098	1217983187	18423	0.28757
36098	-1316681750	34354	1.88E-4
36098	-328394045	36341	1.99E-4
36098	-724750396	9074	2.12E-4
36098	123101663	15075	2.37E-4
36098	2093067014	32463	1.91E-4
36098	-36465571	13278	0.213709
36098	272777996	27861	2.21E-4
36098	830275589	29414	2.15E-4
36098	2043518148	10119	2.08E-4
36098	1146349551	51608	1.81E-4
36098	1872900188	23242	2.02E-4
36098	1174660691	16162	1.91E-4
36098	6715878	75671	2.0E-4
36098	1489181120	9906	1.77E-4
36098	1620462773	36079	2.53E-4
36098	424769847	15007	1.8E-4
36098	740268909	8698	0.216826
36098	-610618401	37454	1.75E-4
36098	8682938	25526	2.03E-4
36098	1051063032	24824	2.28E-4
36098	1365001895	7293	1.83E-4
36098	1125113771	9148	1.82E-4
36098	-1997210004	45293	1.85E-4
36098	-1118571107	30602	1.78E-4
36098	199346547	128632	1.77E-4
36098	1806271678	16795	0.361398
36098	-1183527645	10307	3.11E-4
36098	-1632930501	12916	2.16E-4
36098	296962014	27735	2.49E-4
36098	-1185406016	70469	2.04E-4
36098	485331860	25996	1.92E-4
36098	866743620	114734	2.07E-4
36098	2032487682	121728	2.05E-4
36098	-1152942823	64818	2.02E-4
36098	990010528	50064	2.2E-4
36098	677016125	14143	1.89E-4
36098	833516850	60187	2.13E-4
36098	1740191585	110729	2.09E-4
36098	-2134713811	102613	1.65E-4
36098	2067993109	26365	2.35E-4
36098	1262156127	20446	2.01E-4
36098	7984582	18856	2.62E-4
36098	724668140	30066	1.74E-4
36098	1364083461	50240	1.77E-4
36098	-237772113	42479	1.91E-4
36098	-406064754	39120	1.86E-4
36098	-753304704	13688	0.241999
36098	-397456477	72944	2.47E-4
36098	-1656635955	27239	2.01E-4
36098	1939510454	60217	1.88E-4
36098	-1133348926	61423	2.0E-4
36098	909107262	18034	1.89E-4
36098	-2053218390	11625	2.0E-4
36098	-352104277	28366	0.221854
36098	-1108832614	14585	2.05E-4
36098	-2129885951	17255	1.96E-4
36098	17986543	13364	0.315557
36098	-709417552	19842	1.82E-4
36098	998690375	11352	1.79E-4
