trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_looping_b,16,2538,2539,186,183,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,1938,1939,1,187,1,954,5,186,-6,1,0,0,0
test_looping_b,16,640,641,6,63,0,633,3,57,57,0,0,0,0
test_looping_b,16,3092,3093,181,180,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,2428,2429,2,186,1,1144,6,184,-8,1,0,0,0
test_looping_b,16,4995,4996,172,169,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,975,976,5,14,0,969,5,9,9,0,0,0,0
test_looping_b,16,648,649,191,5,0,-186,-1,-186,6,-1,0,0,0
test_looping_b,16,2178,2179,2,190,1,380,2,188,-4,1,0,0,0
test_looping_b,16,651,652,74,8,1,-642,-3,-66,-66,0,0,0,0
test_looping_b,16,2795,2796,189,179,1,1910,10,-10,-10,0,0,0,0
test_looping_b,16,222,223,6,12,0,6,0,6,6,0,0,0,0
test_looping_b,16,4655,4656,171,168,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,5141,5142,167,169,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,4642,4643,177,174,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,2900,2901,185,179,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,2207,2208,1,2,0,1,0,1,1,0,0,0,0
test_looping_b,16,889,890,7,188,1,757,4,181,-11,1,0,0,0
test_looping_b,16,3274,3275,175,187,0,-2292,-12,12,12,0,0,0,0
test_looping_b,16,1855,1856,190,184,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,4364,4365,179,174,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,2402,2403,1,97,0,2400,12,96,96,0,0,0,0
test_looping_b,16,831,832,9,1,1,-8,0,-8,-8,0,0,0,0
test_looping_b,16,4254,4255,178,175,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,1080,1081,3,190,1,379,2,187,-5,1,0,0,0
test_looping_b,16,3263,3264,179,190,0,-2101,-11,11,11,0,0,0,0
test_looping_b,16,2440,2441,190,183,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,4853,4854,180,52,0,2560,13,-128,64,-1,0,0,0
test_looping_b,16,4710,4711,168,172,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,694,695,2,5,0,3,0,3,3,0,0,0,0
test_looping_b,16,4345,4346,183,179,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,1703,1704,188,190,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,4307,4308,178,183,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,1183,1184,30,188,1,-418,-2,158,-34,1,0,0,0
test_looping_b,16,1881,1882,152,187,1,-925,-4,35,-157,1,0,0,0
test_looping_b,16,2617,2618,189,120,0,2043,10,-69,123,-1,0,0,0
test_looping_b,16,4608,4609,169,191,0,214,1,22,22,0,0,0,0
test_looping_b,16,2616,2617,189,180,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,1650,1651,186,113,0,503,2,-73,119,-1,0,0,0
test_looping_b,16,2538,2539,188,191,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,35,36,1,34,0,33,0,33,33,0,0,0,0
test_looping_b,16,2811,2812,189,178,1,2101,11,-11,-11,0,0,0,0
test_looping_b,16,2776,2777,191,186,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,4070,4071,183,172,1,2101,11,-11,-11,0,0,0,0
test_looping_b,16,4795,4796,176,168,1,1528,8,-8,-8,0,0,0,0
test_looping_b,16,1616,1617,0,187,1,955,5,187,-5,1,0,0,0
test_looping_b,16,2988,2989,180,189,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,1484,1485,0,190,1,382,2,190,-2,1,0,0,0
test_looping_b,16,913,914,4,9,0,5,0,5,5,0,0,0,0
test_looping_b,16,5146,5147,167,180,0,-2483,-13,13,13,0,0,0,0
test_looping_b,16,1519,1520,1,186,1,1145,6,185,-7,1,0,0,0
test_looping_b,16,2954,2955,188,185,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,2229,2230,181,186,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,3081,3082,183,189,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,1616,1617,184,189,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,1163,1164,2,4,0,2,0,2,2,0,0,0,0
test_looping_b,16,2437,2438,132,190,1,-2054,-10,58,-134,1,0,0,0
test_looping_b,16,2945,2946,178,179,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,4854,4855,167,176,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,2088,2089,188,187,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,2906,2907,188,181,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,473,474,10,8,1,-2,0,-2,-2,0,0,0,0
test_looping_b,16,3876,3877,186,177,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,3482,3483,179,181,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,4929,4930,169,170,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,3097,3098,189,24,0,2523,13,-165,27,-1,0,0,0
test_looping_b,16,1070,1071,189,0,0,-573,-3,-189,3,-1,0,0,0
test_looping_b,16,2093,2094,186,183,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,2098,2099,0,190,1,382,2,190,-2,1,0,0,0
test_looping_b,16,4095,4096,184,171,1,2483,13,-13,-13,0,0,0,0
test_looping_b,16,4541,4542,169,170,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,829,830,1,10,0,9,0,9,9,0,0,0,0
test_looping_b,16,4449,4450,176,171,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,3354,3355,188,181,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,3556,3557,176,185,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,4293,4294,174,181,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,2837,2838,185,179,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,5129,5130,166,172,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,2520,2521,183,23,0,800,4,-160,32,-1,0,0,0
test_looping_b,16,105,106,2,6,0,4,0,4,4,0,0,0,0
test_looping_b,16,1564,1565,186,2,0,-1144,-6,-184,8,-1,0,0,0
test_looping_b,16,731,732,8,6,1,-2,0,-2,-2,0,0,0,0
test_looping_b,16,555,556,10,9,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,3884,3885,185,183,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,2953,2954,180,181,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,3365,3366,184,180,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,4720,4721,182,168,1,2674,14,-14,-14,0,0,0,0
test_looping_b,16,3674,3675,184,179,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,706,707,11,9,1,-2,0,-2,-2,0,0,0,0
test_looping_b,16,3510,3511,182,176,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,1845,1846,183,2,0,-1717,-9,-181,11,-1,0,0,0
test_looping_b,16,2069,2070,4,0,1,-4,0,-4,-4,0,0,0,0
test_looping_b,16,1085,1086,8,124,0,1076,5,116,116,0,0,0,0
test_looping_b,16,701,702,8,7,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,554,555,169,8,1,-545,-2,-161,-161,0,0,0,0
test_looping_b,16,3836,3837,175,179,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,619,620,1,190,1,381,2,189,-3,1,0,0,0
test_looping_b,16,3786,3787,181,176,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,666,667,6,3,1,-3,0,-3,-3,0,0,0,0
test_looping_b,16,4896,4897,95,168,1,-311,-1,73,-119,1,0,0,0
test_looping_b,16,274,275,9,2,1,-7,0,-7,-7,0,0,0,0
test_looping_b,16,1172,1173,3,2,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,2145,2146,185,181,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,2568,2569,1,180,1,2291,12,179,-13,1,0,0,0
test_looping_b,16,2836,2837,181,190,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,1569,1570,3,0,1,-3,0,-3,-3,0,0,0,0
test_looping_b,16,271,272,8,10,0,2,0,2,2,0,0,0,0
test_looping_b,16,296,297,11,10,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,1217,1218,0,64,0,1216,6,64,64,0,0,0,0
test_looping_b,16,4431,4432,173,177,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,4618,4619,168,173,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,4312,4313,87,184,1,-2783,-14,97,-95,1,0,0,0
test_looping_b,16,120,121,6,1,1,-5,0,-5,-5,0,0,0,0
test_looping_b,16,294,295,191,12,0,-179,-1,-179,13,-1,-192,-192,-0.000052809715
test_looping_b,16,1680,1681,186,4,0,-1142,-6,-182,10,-1,0,0,0
test_looping_b,16,1899,1900,2,5,0,3,0,3,3,0,0,0,0
test_looping_b,16,4998,4999,167,177,0,-1910,-10,10,10,0,0,0,0
test_looping_b,16,4166,4167,172,171,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,4677,4678,180,176,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,2666,2667,189,186,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,2452,2453,185,190,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,3946,3947,186,173,1,2483,13,-13,-13,0,0,0,0
test_looping_b,16,3414,3415,186,183,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,615,616,1,191,1,190,1,190,-2,1,0,0,0
test_looping_b,16,2425,2426,183,190,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,745,746,191,168,0,553,2,-23,169,-1,0,0,0
test_looping_b,16,3939,3940,173,172,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,2639,2640,185,188,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,2851,2852,179,191,0,-2292,-12,12,12,0,0,0,0
test_looping_b,16,4690,4691,169,179,0,-1910,-10,10,10,0,0,0,0
test_looping_b,16,5019,5020,166,172,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,344,345,9,191,1,182,1,182,-10,1,192,192,0.000052809715
test_looping_b,16,5097,5098,170,177,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,1135,1136,7,188,1,757,4,181,-11,1,0,0,0
test_looping_b,16,1093,1094,7,1,1,-6,0,-6,-6,0,0,0,0
test_looping_b,16,4501,4502,182,173,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,720,721,8,10,0,2,0,2,2,0,0,0,0
test_looping_b,16,4303,4304,172,180,0,-1528,-8,8,8,0,0,0,0
test_looping_b,16,3577,3578,174,175,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,3189,3190,177,190,0,-2483,-13,13,13,0,0,0,0
test_looping_b,16,701,702,7,3,1,-4,0,-4,-4,0,0,0,0
test_looping_b,16,4950,4951,177,149,0,2084,10,-28,164,-1,0,0,0
test_looping_b,16,4307,4308,174,180,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,612,613,5,4,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,1756,1757,184,188,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,1525,1526,1,187,1,954,5,186,-6,1,0,0,0
test_looping_b,16,1684,1685,184,187,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,688,689,111,7,1,-680,-3,-104,-104,0,0,0,0
test_looping_b,16,16,17,11,4,1,-7,0,-7,-7,0,0,0,0
test_looping_b,16,1387,1388,6,189,1,567,3,183,-9,1,0,0,0
test_looping_b,16,1583,1584,188,190,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,1683,1684,4,0,1,-4,0,-4,-4,0,0,0,0
test_looping_b,16,4345,4346,178,175,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,4998,4999,171,170,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,18,19,1,14,0,13,0,13,13,0,0,0,0
test_looping_b,16,4936,4937,176,179,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,4189,4190,177,178,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,2840,2841,181,151,0,738,3,-30,162,-1,0,0,0
test_looping_b,16,4075,4076,171,173,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,4819,4820,175,181,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,4803,4804,170,169,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,3179,3180,182,180,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,2209,2210,3,96,0,2205,11,93,93,0,0,0,0
test_looping_b,16,4822,4823,170,178,0,-1528,-8,8,8,0,0,0,0
test_looping_b,16,2377,2378,0,186,1,1146,6,186,-6,1,0,0,0
test_looping_b,16,2835,2836,187,188,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,2820,2821,183,191,0,-1528,-8,8,8,0,0,0,0
test_looping_b,16,5113,5114,169,171,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,3293,3294,182,189,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,5103,5104,179,169,1,1910,10,-10,-10,0,0,0,0
test_looping_b,16,2625,2626,181,186,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,5100,5101,175,176,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,2592,2593,182,185,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,3332,3333,186,188,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,1193,1194,1,190,1,381,2,189,-3,1,0,0,0
test_looping_b,16,4496,4497,171,174,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,2521,2522,181,185,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,3922,3923,175,173,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,479,480,6,11,0,5,0,5,5,0,0,0,0
test_looping_b,16,3749,3750,175,100,0,501,2,-75,117,-1,0,0,0
test_looping_b,16,4011,4012,178,176,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,4236,4237,184,180,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,1414,1415,188,3,0,-761,-4,-185,7,-1,0,0,0
test_looping_b,16,1837,1838,187,5,0,-950,-5,-182,10,-1,0,0,0
test_looping_b,16,1610,1611,0,73,0,1609,8,73,73,0,0,0,0
test_looping_b,16,715,716,10,8,1,-2,0,-2,-2,0,0,0,0
test_looping_b,16,3846,3847,184,177,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,3045,3046,178,187,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,1221,1222,189,8,0,-565,-3,-181,11,-1,0,0,0
test_looping_b,16,1815,1816,86,3,1,-1811,-9,-83,-83,0,0,0,0
test_looping_b,16,2696,2697,190,189,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,1972,1973,184,1,0,-1527,-8,-183,9,-1,0,0,0
test_looping_b,16,1964,1965,190,187,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,1381,1382,0,189,1,573,3,189,-3,1,0,0,0
test_looping_b,16,2720,2721,31,186,1,-1573,-8,155,-37,1,0,0,0
test_looping_b,16,2702,2703,183,13,0,982,5,-170,22,-1,0,0,0
test_looping_b,16,4144,4145,183,171,1,2292,12,-12,-12,0,0,0,0
test_looping_b,16,3575,3576,175,183,0,-1528,-8,8,8,0,0,0,0
test_looping_b,16,3876,3877,185,173,1,2292,12,-12,-12,0,0,0,0
test_looping_b,16,634,635,5,57,0,628,3,52,52,0,0,0,0
test_looping_b,16,1004,1005,8,190,1,374,2,182,-10,1,0,0,0
test_looping_b,16,1519,1520,188,190,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,2039,2040,185,189,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,887,888,5,4,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,2819,2820,186,187,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,996,997,3,9,0,6,0,6,6,0,0,0,0
test_looping_b,16,1898,1899,184,183,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,3896,3897,183,179,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,3783,3784,182,181,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,2082,2083,189,191,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,3292,3293,180,175,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,1071,1072,191,190,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,830,831,189,5,0,-568,-3,-184,8,-1,0,0,0
test_looping_b,16,4263,4264,183,176,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,1630,1631,189,186,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,1831,1832,188,186,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,2982,2983,182,180,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,2453,2454,2,186,1,1144,6,184,-8,1,0,0,0
test_looping_b,16,678,679,190,2,0,-380,-2,-188,4,-1,0,0,0
test_looping_b,16,5116,5117,166,168,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,5141,5142,167,172,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,1867,1868,186,188,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,480,481,4,12,0,8,0,8,8,0,0,0,0
test_looping_b,16,2414,2415,185,181,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,4323,4324,184,179,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,2349,2350,44,188,1,-1584,-8,144,-48,1,0,0,0
test_looping_b,16,3438,3439,182,175,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,4562,4563,176,177,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,486,487,4,1,1,-3,0,-3,-3,0,0,0,0
test_looping_b,16,2206,2207,181,93,0,104,0,-88,104,-1,0,0,0
test_looping_b,16,121,122,8,1,1,-7,0,-7,-7,0,0,0,0
test_looping_b,16,1707,1708,0,1,0,1,0,1,1,0,0,0,0
test_looping_b,16,5123,5124,175,172,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,4136,4137,171,179,0,-1528,-8,8,8,0,0,0,0
test_looping_b,16,1835,1836,191,1,0,-190,-1,-190,2,-1,0,0,0
test_looping_b,16,689,690,6,10,0,4,0,4,4,0,0,0,0
test_looping_b,16,1662,1663,184,190,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,4446,4447,177,181,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,4794,4795,172,175,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,736,737,189,191,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,4101,4102,182,179,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,1899,1900,3,1,1,-2,0,-2,-2,0,0,0,0
test_looping_b,16,626,627,6,189,1,567,3,183,-9,1,0,0,0
test_looping_b,16,1480,1481,188,0,0,-764,-4,-188,4,-1,0,0,0
test_looping_b,16,2667,2668,189,180,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,797,798,9,2,1,-7,0,-7,-7,0,0,0,0
test_looping_b,16,3620,3621,163,178,1,-945,-4,15,-177,1,0,0,0
test_looping_b,16,648,649,1,8,0,7,0,7,7,0,0,0,0
test_looping_b,16,3086,3087,187,180,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,1219,1220,0,2,0,2,0,2,2,0,0,0,0
test_looping_b,16,3393,3394,184,176,1,1528,8,-8,-8,0,0,0,0
test_looping_b,16,630,631,8,5,1,-3,0,-3,-3,0,0,0,0
test_looping_b,16,4011,4012,173,172,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,613,614,189,5,0,-568,-3,-184,8,-1,0,0,0
test_looping_b,16,3403,3404,181,182,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,4190,4191,175,183,0,-1528,-8,8,8,0,0,0,0
test_looping_b,16,3424,3425,178,185,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,1780,1781,190,189,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,4954,4955,175,170,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,4235,4236,179,182,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,3272,3273,184,187,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,5084,5085,170,169,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,1677,1678,5,191,1,186,1,186,-6,1,0,0,0
test_looping_b,16,2851,2852,191,184,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,5155,5156,169,178,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,3592,3593,186,182,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,3436,3437,178,181,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,3757,3758,186,108,0,2610,13,-78,114,-1,0,0,0
test_looping_b,16,4999,5000,6,167,1,-223,-1,161,-31,1,0,0,0
test_looping_b,16,2775,2776,185,189,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,4853,4854,167,173,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,2511,2512,182,180,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,4827,4828,170,174,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,4076,4077,177,174,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,2474,2475,1,190,1,381,2,189,-3,1,0,0,0
test_looping_b,16,551,552,2,12,0,10,0,10,10,0,0,0,0
test_looping_b,16,3491,3492,178,185,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,2291,2292,183,178,0,571,2,-5,187,-1,0,0,0
test_looping_b,16,2088,2089,182,191,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,2565,2566,1,68,0,2563,13,67,67,0,0,0,0
test_looping_b,16,3436,3437,186,187,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,3711,3712,181,178,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,1573,1574,6,187,1,949,5,181,-11,1,0,0,0
test_looping_b,16,2895,2896,14,178,1,-220,-1,164,-28,1,0,0,0
test_looping_b,16,2123,2124,10,190,1,-1740,-9,180,-12,1,0,0,0
test_looping_b,16,247,248,1,12,0,11,0,11,11,0,0,0,0
test_looping_b,16,4806,4807,180,177,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,4656,4657,180,178,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,3549,3550,181,182,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,5039,5040,176,169,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,259,260,191,1,0,-190,-1,-190,2,-1,-192,-192,-0.000052809715
test_looping_b,16,48,49,3,7,0,4,0,4,4,0,0,0,0
test_looping_b,16,5143,5144,169,180,0,-2101,-11,11,11,0,0,0,0
test_looping_b,16,5137,5138,179,167,1,2292,12,-12,-12,0,0,0,0
test_looping_b,16,1008,1009,187,8,0,-947,-5,-179,13,-1,0,0,0
test_looping_b,16,3204,3205,184,186,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,3042,3043,183,191,0,-1528,-8,8,8,0,0,0,0
test_looping_b,16,4567,4568,170,179,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,4706,4707,168,177,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,4090,4091,178,180,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,71,72,5,9,0,4,0,4,4,0,0,0,0
test_looping_b,16,3880,3881,184,183,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,121,122,0,11,0,11,0,11,11,0,0,0,0
test_looping_b,16,4009,4010,176,177,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,3285,3286,187,181,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,3940,3941,175,184,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,1265,1266,186,4,0,-1142,-6,-182,10,-1,0,0,0
test_looping_b,16,128,129,3,127,0,124,0,124,124,0,0,0,0
test_looping_b,16,2951,2952,185,187,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,1134,1135,187,1,0,-954,-5,-186,6,-1,0,0,0
test_looping_b,16,874,875,0,105,0,873,4,105,105,0,0,0,0
test_looping_b,16,3160,3161,87,178,1,-485,-2,91,-101,1,0,0,0
test_looping_b,16,381,382,9,188,0,371,1,179,179,0,0,0,0
test_looping_b,16,2073,2074,4,190,1,378,2,186,-6,1,0,0,0
test_looping_b,16,1837,1838,189,191,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,1036,1037,75,7,1,-1028,-5,-68,-68,0,0,0,0
test_looping_b,16,496,497,1,191,1,190,1,190,-2,1,0,0,0
test_looping_b,16,4447,4448,174,171,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,381,382,6,188,0,374,1,182,182,0,0,0,0
test_looping_b,16,84,85,0,14,0,14,0,14,14,0,0,0,0
test_looping_b,16,105,106,4,10,0,6,0,6,6,0,0,0,0
test_looping_b,16,4556,4557,179,139,0,2072,10,-40,152,-1,0,0,0
test_looping_b,16,445,446,9,60,0,435,2,51,51,0,0,0,0
test_looping_b,16,1894,1895,183,190,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,4523,4524,178,174,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,4766,4767,182,180,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,1032,1033,7,188,1,757,4,181,-11,1,0,0,0
test_looping_b,16,4459,4460,176,42,0,1402,7,-134,58,-1,0,0,0
test_looping_b,16,186,187,3,11,0,8,0,8,8,0,0,0,0
test_looping_b,16,4160,4161,175,173,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,2215,2216,188,3,0,-761,-4,-185,7,-1,0,0,0
test_looping_b,16,2919,2920,183,177,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,4427,4428,177,178,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,4856,4857,171,167,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,4387,4388,174,180,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,1181,1182,5,191,1,186,1,186,-6,1,0,0,0
test_looping_b,16,4754,4755,173,177,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,4575,4576,177,183,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,2779,2780,90,0,1,-2778,-14,-90,-90,0,0,0,0
test_looping_b,16,716,717,11,8,1,-3,0,-3,-3,0,0,0,0
test_looping_b,16,1018,1019,0,191,1,191,1,191,-1,1,0,0,0
test_looping_b,16,2183,2184,70,0,1,-2182,-11,-70,-70,0,0,0,0
test_looping_b,16,2247,2248,190,182,1,1528,8,-8,-8,0,0,0,0
test_looping_b,16,4114,4115,174,183,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,3317,3318,176,52,0,260,1,-124,68,-1,0,0,0
test_looping_b,16,1402,1403,191,2,0,-189,-1,-189,3,-1,0,0,0
test_looping_b,16,4654,4655,181,169,1,2292,12,-12,-12,0,0,0,0
test_looping_b,16,1212,1213,1,59,0,1210,6,58,58,0,0,0,0
test_looping_b,16,1802,1803,187,3,0,-952,-5,-184,8,-1,0,0,0
test_looping_b,16,35,36,34,2,1,-32,0,-32,-32,0,0,0,0
test_looping_b,16,4672,4673,181,174,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,1703,1704,6,4,1,-2,0,-2,-2,0,0,0,0
test_looping_b,16,2329,2330,183,185,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,3552,3553,182,184,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,885,886,0,1,0,1,0,1,1,0,0,0,0
test_looping_b,16,1126,1127,9,189,1,564,3,180,-12,1,0,0,0
