trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_zipf_a,64,988,989,2,6,0,17,28,17,-127,28,-28,-29.30114,1.1396444
test_zipf_a,64,1624,1625,1,15,0,21,113,21,27,113,-76,-67.547745,1.8737658
test_zipf_a,64,2950,2951,134,28,1,-763,-4,-126,-9,-9,-22,452.76923,0.00020265579
test_zipf_a,64,2238,2239,69,45,0,297,0,-84,-223,-3,80,82.72728,-0.0018838644
test_zipf_a,64,4526,4527,4,107,0,4123,143,77,-268,134,30,-347.78494,-0.1585027
test_zipf_a,64,2187,2188,72,10,1,-1159,-19,-39,63,-27,275,227.9748,-0.00018954277
test_zipf_a,64,1546,1547,57,85,1,1004,6,144,-149,4,128,-100.75,-0.0002912283
test_zipf_a,64,4547,4548,21,82,1,400,5,122,77,17,-1135,-266.6815,1.3156466
test_zipf_a,64,1515,1516,20,72,0,-10,-3,33,73,2,378,-88.79999,-0.25961876
test_zipf_a,64,4805,4806,33,53,0,-278,-1,588,17,12,15,-194.84544,-0.0020025969
test_zipf_a,64,4849,4850,6,79,0,4091,101,256,-118,91,-266,-269.74765,0.038414598
test_zipf_a,64,1120,1121,21,57,1,7,3,7,-111,3,164,-62.428574,-0.010962367
test_zipf_a,64,1948,1949,61,45,1,-919,-5,-117,-66,-4,324,111.16666,-0.00000023841858
test_zipf_a,64,3066,3067,44,78,0,54,0,178,54,12,-1346,-737.3333,0
test_zipf_a,64,1889,1890,31,24,0,-1346,-13,-285,-6,-10,19,147.35416,-0.05621612
test_zipf_a,64,1338,1339,58,92,1,464,2,1312,65,3,176,415.66666,0.000120043755
test_zipf_a,64,1817,1818,40,42,0,309,1,-40,31,2,-720,-448.25,0.00000059604645
test_zipf_a,64,2950,2951,17,35,0,2192,27,-209,-197,12,-630,-67.01014,0.5987494
test_zipf_a,64,1090,1091,58,2,1,-855,-49,-7,-11,-48,222,514.16,-1.2707584
test_zipf_a,64,427,428,37,45,0,31,-2,31,62,-2,82,157.66666,-0.00016319752
test_zipf_a,64,2745,2746,15,28,0,1972,34,99,-9,26,30,-145.6886,-0.014290571
test_zipf_a,64,171,172,4,177,0,162,3,162,32,3,83,43.333332,0.021351099
test_zipf_a,64,4534,4535,8,43,0,3226,102,83,-209,94,-270,-255.92062,0.36875093
test_zipf_a,64,4018,4019,3,134,1,3294,161,171,-366,156,-253,-540.11725,0.74885464
test_zipf_a,64,4289,4290,6,111,1,3893,94,46,-91,83,-20,-271.84778,0.28986084
test_zipf_a,64,3638,3639,83,5,0,-2887,-88,-290,-53,-85,121,371.7258,-1.0568012
test_zipf_a,64,1742,1743,36,20,0,218,-2,-115,32,-2,377,22.75,-0.1303389
test_zipf_a,64,991,992,86,3,1,-662,-33,-17,-16,-32,228,412.67648,-1.1361343
test_zipf_a,64,1094,1095,34,16,1,-542,-5,-542,26,-5,27,-11.305557,-0.40522838
test_zipf_a,64,278,279,26,6,1,-89,-1,-89,25,-1,-34,-23.166664,0.15809786
test_zipf_a,64,2312,2313,110,130,1,-180,0,-41,-180,2,-297,-417.5,0
test_zipf_a,64,3659,3660,18,2,0,-19,-146,-19,6,-146,13,64.72067,-0.18860626
test_zipf_a,64,2602,2603,22,102,0,2460,19,628,-101,16,-360,-475.8772,0.00000035762787
test_zipf_a,64,3667,3668,2,21,0,3063,187,78,-214,170,-277,-156.71457,0.44443774
test_zipf_a,64,219,220,21,12,0,100,0,100,100,0,0,0,0
test_zipf_a,64,3233,3234,2,29,1,74,151,74,7,151,-308,-138.33392,0.97599876
test_zipf_a,64,4884,4885,6,150,0,4856,106,273,20,100,-659,-718.2107,0.09319234
test_zipf_a,64,1670,1671,45,85,0,110,1,192,96,4,-148,-113.95555,0.0003528595
test_zipf_a,64,3119,3120,45,67,1,-135,3,519,-177,12,-779,-288.70587,0.5684476
test_zipf_a,64,3141,3142,16,6,0,-92,-37,-92,-48,-37,76,49.935688,-0.8999001
test_zipf_a,64,4602,4603,47,56,1,-67,0,506,-67,5,245,-31.851196,0
test_zipf_a,64,415,416,9,59,1,112,4,112,-110,4,-2,-42.800003,0.0021152496
test_zipf_a,64,3921,3922,55,6,1,-1863,-74,12,254,-70,82,212.05951,-0.15379441
test_zipf_a,64,1416,1417,26,88,0,1227,12,316,55,8,35,-130.08334,0
test_zipf_a,64,1764,1765,85,26,1,-983,-12,-123,-110,-10,250,186.06665,-0.08844149
test_zipf_a,64,2745,2746,56,6,1,-2538,-61,-530,108,-51,250,157.42296,-0.14905572
test_zipf_a,64,4487,4488,59,31,1,-2848,-29,98,34,-16,53,121.754005,-0.00086557865
test_zipf_a,64,3586,3587,15,54,0,3171,43,282,-13,33,-132,-213.59091,0.000020980835
test_zipf_a,64,526,527,59,2,1,-182,-18,-182,-1,-18,31,84.2381,-0.6953801
test_zipf_a,64,3420,3421,11,13,0,210,7,210,4,7,11,-7.2274323,-0.16775823
test_zipf_a,64,276,277,17,3,1,-142,-13,-142,26,-13,16,8.428572,-1.9950284
test_zipf_a,64,3420,3421,6,42,0,2780,68,41,-163,63,-34,-343.1831,0.026534319
test_zipf_a,64,4971,4972,18,9,0,51,-47,51,91,-47,-134,41.381725,0.20366073
test_zipf_a,64,2764,2765,27,120,0,128,2,-26,29,7,-44,-248.06412,0.000052571297
test_zipf_a,64,2745,2746,15,133,1,2639,38,387,-74,35,-944,-679.272,0.0040311813
test_zipf_a,64,4325,4326,12,19,0,1704,33,-12,-3,17,7,-33.350235,-0.000050663948
test_zipf_a,64,278,279,17,3,1,-142,-13,-142,26,-13,16,8.428572,-1.9950284
test_zipf_a,64,1094,1095,2,119,0,860,50,860,-200,50,-7,-5.6862774,0.5636945
test_zipf_a,64,1885,1886,121,24,1,-1577,-15,-692,118,-13,106,234.02084,-0.07345307
test_zipf_a,64,3376,3377,22,30,1,3073,23,110,-79,7,-98,-46.512253,0.0037386417
test_zipf_a,64,744,745,122,36,1,-83,-1,-83,-54,-1,174,19.75,-0.5423163
test_zipf_a,64,3667,3668,0,140,0,3493,574,854,-163,572,-2196,-1313.1306,1.4334474
test_zipf_a,64,924,925,21,6,0,-61,-10,-61,152,-10,24,49.8125,-0.14093018
test_zipf_a,64,570,571,27,23,1,-34,1,-34,-49,1,-293,-231,0.000079631805
test_zipf_a,64,2384,2385,166,1,1,-2376,-186,-42,-33,-182,1289,570.9032,-1.1736827
test_zipf_a,64,2265,2266,1,4,0,-4,105,-4,-28,105,-14,-17.90926,2.0204237
test_zipf_a,64,4750,4751,160,17,1,-3553,-44,-884,228,-43,240,463.61566,-0.49232423
test_zipf_a,64,2929,2930,66,28,1,-852,-4,76,36,-2,-156,42.587402,0.29188943
test_zipf_a,64,3395,3396,20,32,0,-1230,-4,184,4,3,-309,-12.463058,0.20174968
test_zipf_a,64,4612,4613,6,11,0,85,36,85,78,36,-85,-25.248108,0.21485078
test_zipf_a,64,3199,3200,65,10,1,-1533,-30,-196,-6,-41,-83,306.7602,0.03685093
test_zipf_a,64,2457,2458,81,72,0,2,-1,-388,305,-3,198,36.825012,-0.00000011920929
test_zipf_a,64,269,270,85,32,0,-36,0,-36,-36,0,0,0,0
test_zipf_a,64,1576,1577,39,142,1,773,6,-210,-66,2,-128,-105.91667,0.00000047683716
test_zipf_a,64,1292,1293,45,140,0,-128,1,814,27,6,-255,-254.42857,0.00014090538
test_zipf_a,64,2817,2818,58,17,1,-2205,-25,212,-36,-17,300,182.45927,-0.0009833574
test_zipf_a,64,3395,3396,122,96,1,-222,-3,-67,-39,3,923,-169.94446,-1.0373847
test_zipf_a,64,687,688,16,32,0,84,1,84,39,1,-97,-62.5,0.000029802322
test_zipf_a,64,3801,3802,136,63,1,-153,0,-260,-153,-7,166,496.6591,0
test_zipf_a,64,269,270,9,173,0,189,2,189,6,2,177,91.5,0.00019788742
test_zipf_a,64,3176,3177,37,48,0,848,5,328,-37,2,-471,-6.988098,0.01829958
test_zipf_a,64,4116,4117,119,9,1,-3563,-76,-790,42,-69,-94,215.18518,0.5116564
test_zipf_a,64,285,286,163,61,1,-68,-1,-68,-49,-1,-19,-19,-0.37735355
test_zipf_a,64,1851,1852,11,18,1,-83,-4,-83,102,-4,-42,4.4323807,0.21803987
test_zipf_a,64,696,697,151,13,1,176,-2,176,239,-2,-1,61.25,-0.00965929
test_zipf_a,64,2005,2006,7,58,0,843,35,-5,6,34,-290,-340.97946,0.1626054
test_zipf_a,64,970,971,69,73,0,68,-1,629,56,1,48,171.5,-0.016827464
test_zipf_a,64,1624,1625,15,72,1,1390,17,19,-116,15,39,-211.34999,-0.23325527
test_zipf_a,64,2473,2474,16,87,0,1650,22,155,-140,20,-201,-406.66666,0.018299699
test_zipf_a,64,2245,2246,3,130,0,2000,95,191,-158,93,-1031,-881.7842,0.09894395
test_zipf_a,64,2543,2544,18,102,0,2449,32,617,116,29,-589,-537.76044,0.045761228
test_zipf_a,64,483,484,59,29,0,-108,-1,-108,-126,-1,127,53.166664,-0.09009206
test_zipf_a,64,4507,4508,6,122,0,3165,95,190,-216,86,-263,-267.9316,0.06648219
test_zipf_a,64,1091,1092,21,143,1,629,5,629,-114,5,176,65.07143,-0.02301681
test_zipf_a,64,2364,2365,81,108,1,-95,0,-265,-95,2,91,-276.1333,0
test_zipf_a,64,383,384,44,3,0,43,-15,43,222,-15,40,18.666664,-0.9496484
test_zipf_a,64,2025,2026,112,1,1,-1709,-152,-1709,9,-152,122,133.44156,-0.9294789
test_zipf_a,64,310,311,6,135,0,281,3,281,78,3,67,67.666664,0.03633678
test_zipf_a,64,256,257,27,91,0,18,-2,18,128,-2,-40,-55,-0.13205695
test_zipf_a,64,1426,1427,46,92,0,-98,0,1063,-98,4,705,290.25,0
test_zipf_a,64,1817,1818,6,4,1,-19,-16,-19,-32,-16,-7,14.127682,0.074124336
test_zipf_a,64,314,315,29,1,1,-72,-20,-72,15,-20,95,95.13637,-1.6049796
test_zipf_a,64,2817,2818,49,13,1,-1587,-28,-218,169,-25,-5,221.5,0.000019073486
test_zipf_a,64,4129,4130,6,84,0,3661,91,56,-113,82,-277,-346.8413,0.27538407
test_zipf_a,64,2852,2853,18,104,1,2601,33,649,-108,31,-952,-893.90906,0
test_zipf_a,64,4257,4258,19,84,1,1796,21,-93,-261,28,-137,-283.8316,0.00017940998
test_zipf_a,64,2013,2014,39,9,0,-1879,-45,-621,40,-38,348,137.06984,-0.029836059
test_zipf_a,64,317,318,106,120,1,-290,-1,-290,-27,-1,-263,-263,-0.0000014305115
test_zipf_a,64,1358,1359,85,39,1,-398,-3,462,-81,-1,-129,163.55,0.0002913475
test_zipf_a,64,3452,3453,39,4,1,-2836,-107,-693,69,-97,14,148.22322,-0.64628637
test_zipf_a,64,198,199,62,11,0,38,0,38,-26,0,64,64,-0.09092343
test_zipf_a,64,1572,1573,17,73,0,196,9,531,-17,11,-322,-96.933334,0.52133036
test_zipf_a,64,2696,2697,55,100,1,805,5,495,221,4,-720,-163.77777,0.7763871
test_zipf_a,64,1897,1898,145,121,0,-204,-1,137,-38,-1,1057,262.66666,-0.00020051003
test_zipf_a,64,4547,4548,33,53,0,-278,-1,588,32,12,526,-223.61903,-0.00000011920929
test_zipf_a,64,1835,1836,42,116,1,-3,0,-42,-3,1,-763,-900,0
test_zipf_a,64,984,985,137,86,0,98,0,-225,112,0,-14,-168.5,0.0000071525574
test_zipf_a,64,3717,3718,4,83,1,2944,114,347,-14,111,97,-301.39502,-1.0047851
test_zipf_a,64,278,279,59,22,0,-174,-4,-174,67,-4,-19,-60.25,-0.5614095
test_zipf_a,64,2313,2314,32,7,0,-181,-35,-181,139,-35,164,100.29648,-1.0072603
test_zipf_a,64,3888,3889,54,22,1,-3186,-24,-297,17,-14,53,137.97435,-0.04303074
test_zipf_a,64,2537,2538,28,29,0,-1921,-16,-48,8,-8,-337,103.37778,0.003927827
test_zipf_a,64,4901,4902,9,88,0,4085,97,352,19,88,-236,-318.60333,0.1655699
test_zipf_a,64,937,938,57,5,1,-30,-20,-30,87,-20,58,149.29167,-0.30617654
test_zipf_a,64,3638,3639,7,72,0,3378,71,30,-116,60,14,-238.87502,-0.0005983114
test_zipf_a,64,3273,3274,17,20,0,869,15,-210,194,10,23,-58.88919,-0.10545409
test_zipf_a,64,324,325,16,8,1,-113,-4,-113,75,-4,31,18.400002,-0.2431531
test_zipf_a,64,4205,4206,45,74,1,420,2,51,-25,12,-939,-213.96365,0.00030219555
test_zipf_a,64,3715,3716,15,43,0,3199,42,56,-87,34,-55,-234.89091,0.013116479
test_zipf_a,64,1382,1383,18,5,1,36,-17,36,42,-17,43,36.35294,-0.48547256
test_zipf_a,64,382,383,8,54,0,309,6,309,-58,6,109,61.166668,0.0047416687
test_zipf_a,64,724,725,32,135,1,105,1,105,-226,1,166,98.5,-0.0010348558
test_zipf_a,64,1810,1811,87,36,1,-554,-1,-140,-137,-6,994,560.25,0
test_zipf_a,64,3432,3433,10,25,1,-778,12,138,-318,27,-61,-52.85308,0.24799645
test_zipf_a,64,2383,2384,87,88,0,583,2,158,67,-2,-334,182.75,0.00000059604645
test_zipf_a,64,572,573,9,158,0,408,9,408,-67,9,21,52.77778,0.4929459
test_zipf_a,64,145,146,111,76,1,-64,1,-64,-72,1,8,8,0.66342044
test_zipf_a,64,535,536,2,10,0,3,7,3,17,7,6,-13.047621,-0.79480577
test_zipf_a,64,174,175,33,38,1,144,2,144,37,2,36,53.5,0.16191363
test_zipf_a,64,2268,2269,57,130,1,1992,12,183,-13,10,-941,-737.4167,0.0006275177
test_zipf_a,64,4802,4803,45,21,1,408,-2,41,117,-4,-141,24.678574,0.0000075101852
test_zipf_a,64,4629,4630,22,141,0,3875,29,573,-322,17,-33,-112.41704,0.110382795
test_zipf_a,64,3269,3270,55,124,0,601,5,1047,-2,8,17,-437,0
test_zipf_a,64,3620,3621,28,1,1,-1993,-265,-120,10,-257,-5,179.68686,-0.45018125
test_zipf_a,64,4920,4921,20,112,0,247,5,1702,7,25,-191,-178.2143,0.29438007
test_zipf_a,64,1742,1743,8,73,0,754,41,754,-224,41,-304,-144.08888,0.5753641
test_zipf_a,64,972,973,73,38,1,-189,0,-605,44,-2,-56,-133,0.017277718
test_zipf_a,64,2025,2026,66,6,1,-1788,-42,-29,162,-35,440,204.85715,-0.11771834
test_zipf_a,64,217,218,5,91,0,10,3,10,-28,3,8,-25.4,0.022687674
test_zipf_a,64,3395,3396,16,29,1,-35,12,-35,42,12,47,-57.01731,-0.40003884
test_zipf_a,64,1108,1109,45,157,0,-3,1,939,-103,6,100,173.66667,0.0059205294
test_zipf_a,64,2602,2603,119,118,0,191,-1,160,217,-1,48,64.04999,-0.014704466
test_zipf_a,64,427,428,24,128,0,418,1,418,134,1,284,284,0.00000047683716
test_zipf_a,64,2937,2938,3,34,0,2230,121,574,-8,112,-260,-166.3172,2.4460008
test_zipf_a,64,2238,2239,56,101,0,1593,8,543,9,5,-350,-152,0.000040888786
test_zipf_a,64,3758,3759,31,100,0,2367,23,220,32,19,-849,-327.67035,0.14356232
test_zipf_a,64,3808,3809,37,122,0,919,10,201,-190,10,-368,-150.7,0.08119702
test_zipf_a,64,4528,4529,82,65,0,-261,-3,-1,29,-4,886,119.62857,-0.0000047683716
test_zipf_a,64,3895,3896,39,37,0,-571,-3,-685,73,-2,-21,-20.656631,0.23085272
test_zipf_a,64,4365,4366,59,145,0,144,0,368,144,7,-1423,-169.89584,0
test_zipf_a,64,2990,2991,44,58,1,-195,0,-27,-195,5,223,-80.53334,0
test_zipf_a,64,972,973,143,11,1,-605,-6,-605,74,-6,13,-41.75,-0.022876024
test_zipf_a,64,4006,4007,8,129,0,3997,92,1204,27,91,-2767,-2749.848,0.43332875
test_zipf_a,64,1081,1082,119,5,1,-805,-28,-805,123,-28,25,-5.931034,-1.0997715
test_zipf_a,64,4856,4857,58,33,1,-53,-1,-6,-26,-8,97,112.73044,-0.00007534027
test_zipf_a,64,2558,2559,16,22,1,-101,6,-101,-136,6,-64,-30.083328,0.01761365
test_zipf_a,64,4116,4117,155,74,0,151,0,-143,151,-5,-399,339.80002,0
test_zipf_a,64,2306,2307,130,31,0,-736,-6,12,39,-7,1032,700.5,-0.048539758
test_zipf_a,64,1684,1685,50,88,1,-208,0,332,-208,2,351,14.083328,0
test_zipf_a,64,4878,4879,35,21,1,1316,5,68,-69,0,-331,4.892853,0.1286956
test_zipf_a,64,1905,1906,14,6,1,-8,-17,-8,28,-17,-7,32.009792,-0.06384516
test_zipf_a,64,2895,2896,23,79,1,2618,20,260,-35,16,-128,-367.05716,0.58455586
test_zipf_a,64,1374,1375,3,2,0,-77,-14,-77,28,-14,-5,2.9535751,0.04384327
test_zipf_a,64,2667,2668,13,49,0,1587,27,218,-6,24,-122,-224.25806,0.21409369
test_zipf_a,64,4880,4881,4,40,1,4544,152,100,-116,137,-85,-253.28061,0.3599336
test_zipf_a,64,3395,3396,4,54,0,3196,109,307,-138,99,-750,-258.31284,0.024750233
test_zipf_a,64,3888,3889,6,3,0,60,-75,60,-54,-75,37,22.353325,-1.7198137
test_zipf_a,64,1722,1723,36,2,1,-1205,-94,-124,90,-87,413,169.22896,-2.3448443
test_zipf_a,64,4467,4468,15,77,1,4229,56,798,-96,45,-536,-234.67694,0.6184621
test_zipf_a,64,4257,4258,21,46,0,97,0,178,97,10,-348,-144.15906,0
test_zipf_a,64,3586,3587,11,134,1,3269,50,146,-157,45,-446,-556.07996,0.88790894
test_zipf_a,64,4982,4983,79,6,0,-4091,-104,-256,268,-94,323,269.6257,-0.40276337
test_zipf_a,64,398,399,41,45,0,23,-1,23,-50,-1,-162,83.666664,0.66325486
test_zipf_a,64,1885,1886,8,65,0,1583,48,203,10,47,-91,-520.66,0.67020655
test_zipf_a,64,2259,2260,81,22,1,-2068,-17,-422,61,-12,281,203.96472,-0.000012516975
test_zipf_a,64,1897,1898,1,31,0,1339,146,278,-8,143,-78,-251.12975,1.9282141
test_zipf_a,64,561,562,56,37,1,-541,-2,-541,-20,-2,-269,-260.5,-0.0000010728836
test_zipf_a,64,988,989,24,68,0,543,2,543,244,2,96,-35.25,-0.0002566576
test_zipf_a,64,2558,2559,23,33,1,1398,8,-12,-19,3,7,-30.079834,-0.0011267662
test_zipf_a,64,159,160,138,37,1,-89,1,-89,-121,1,32,32,0.1937114
test_zipf_a,64,609,610,55,142,1,476,2,476,-22,2,318,249,0.00000011920929
test_zipf_a,64,4365,4366,35,158,0,1280,5,468,57,17,176,-359.80957,-0.000254035
test_zipf_a,64,4365,4366,17,98,0,3776,44,255,-21,38,-701,-392.17392,0.000047326088
test_zipf_a,64,2983,2984,16,12,0,69,-9,69,2,-9,-24,22.564095,0.5340129
test_zipf_a,64,440,441,95,46,0,-122,-1,-122,-47,-1,11,-28.5,-0.30960107
test_zipf_a,64,787,788,155,26,1,-611,-10,-125,-67,-9,422,431.6,-0.07046735
test_zipf_a,64,3245,3246,13,15,0,-289,-5,-289,34,-5,-46,1.537323,0.044116497
test_zipf_a,64,1346,1347,7,4,0,-14,-14,-14,95,-14,30,13.846153,-0.36306822
test_zipf_a,64,4314,4315,63,59,0,574,2,-143,165,-3,-162,34.100952,0.00014734268
test_zipf_a,64,339,340,28,1,1,-120,-22,-120,108,-22,77,70.434784,-1.8094437
test_zipf_a,64,4143,4144,141,102,0,-22,0,55,-28,7,6,-303.41025,-0.0000023841858
test_zipf_a,64,4947,4948,94,4,1,-4769,-153,-204,-2,-146,548,620.986,-0.36406815
test_zipf_a,64,1884,1885,100,11,1,-1676,-20,-398,-165,-18,14,366.0476,-0.13908398
test_zipf_a,64,4659,4660,121,90,1,-245,-2,-294,-90,0,853,-25.5,-0.18437839
test_zipf_a,64,3884,3885,63,103,1,170,1,-210,-67,7,-2111,-440.08334,0.0000052452087
test_zipf_a,64,3392,3393,17,108,0,2782,33,-54,-21,30,-943,-544.54285,0.27629972
test_zipf_a,64,1573,1574,74,18,1,-1402,-21,-69,24,-17,75,219.70908,-0.12772429
test_zipf_a,64,2145,2146,56,17,1,7,-10,-328,-29,-12,164,103.85,-0.18400419
test_zipf_a,64,1101,1102,85,30,0,-971,-6,-111,-163,-4,581,295.3333,-0.00018405914
test_zipf_a,64,4902,4903,51,3,0,-4811,-202,-225,-8,-189,583,328.992,-0.7142532
test_zipf_a,64,2940,2941,1,80,0,1808,226,1808,-104,226,-67,-155.41379,2.4527802
test_zipf_a,64,3655,3656,42,119,1,836,4,802,93,2,-250,-9.253967,0
test_zipf_a,64,4079,4080,34,62,1,-359,-1,-587,-62,-1,54,-18.723785,-0.00000023841858
test_zipf_a,64,3915,3916,6,19,0,1865,65,149,21,49,-79,-60.559525,0.15345788
test_zipf_a,64,4223,4224,4,27,1,2378,127,49,-129,117,48,-137.07004,-0.5985997
test_zipf_a,64,3713,3714,16,20,1,1314,17,-100,5,10,-54,-42.254257,0.09827256
test_zipf_a,64,1684,1685,21,5,0,-23,-28,-23,-99,-28,4,94.066666,-0.098759174
test_zipf_a,64,2539,2540,7,118,0,2419,50,1008,-3,47,-72,-322.30884,1.0946738
test_zipf_a,64,324,325,25,27,1,-94,1,-94,-111,1,17,17,0.41812027
test_zipf_a,64,4947,4948,16,9,1,-39,-43,-39,-118,-43,15,37.015614,-0.10594165
test_zipf_a,64,4617,4618,76,11,0,-3619,-59,103,130,-53,89,336.39917,-0.0025849342
test_zipf_a,64,1670,1671,89,40,1,-32,1,-987,-133,-1,-309,-198.16666,0.0056245327
test_zipf_a,64,2043,2044,0,73,0,753,292,753,-95,292,-80,-191.65771,1.8224839
test_zipf_a,64,3432,3433,134,48,1,-260,-1,86,13,-8,182,389.9846,-0.000000834465
test_zipf_a,64,1009,1010,163,2,1,-222,-42,-222,56,-42,15,217.2,-0.3479576
test_zipf_a,64,4602,4603,40,56,0,-21,0,449,-21,-1,387,47.891632,0
test_zipf_a,64,2637,2638,177,5,1,-2477,-60,-105,50,-57,1342,748.55,-0.14833856
test_zipf_a,64,3273,3274,53,26,1,-542,-4,-483,-264,-16,62,295.6212,-0.005358577
test_zipf_a,64,1101,1102,59,73,1,-336,-2,568,-219,2,498,167.5,-0.018165112
test_zipf_a,64,2145,2146,1,80,0,1808,163,1808,23,163,-254,-148.72424,2.654715
test_zipf_a,64,1572,1573,18,45,0,960,18,18,-26,13,-114,-96.35353,0.1299771
test_zipf_a,64,2612,2613,72,92,0,502,1,1277,199,3,-17,40.175003,0
test_zipf_a,64,4120,4121,0,84,0,3681,631,76,-88,622,-297,-384.75064,3.9302177
test_zipf_a,64,1428,1429,8,52,0,1291,31,398,-68,28,-562,-253.82794,0.45513082
test_zipf_a,64,224,225,7,11,1,90,2,90,-69,2,103,22.333336,-0.093688846
test_zipf_a,64,3723,3724,104,43,1,-490,-3,-589,-167,-6,645,293.70908,-0.0010436773
test_zipf_a,64,1046,1047,57,45,1,894,4,-48,154,-1,-303,-3.399994,0.01096499
test_zipf_a,64,2882,2883,112,23,1,-2791,-21,-1698,5,-18,785,231.19049,-0.5852082
test_zipf_a,64,712,713,28,37,0,-116,0,-116,-123,0,184,2.3333282,-0.085250854
test_zipf_a,64,2381,2382,37,9,1,-2193,-50,64,62,-41,369,205.67776,-0.91741276
test_zipf_a,64,1028,1029,64,14,1,-575,-9,-44,9,-8,264,346.7,-0.016051888
test_zipf_a,64,4546,4547,1,83,0,4312,348,343,-49,336,-155,-305.84616,0.74632263
test_zipf_a,64,4704,4705,17,22,0,-546,15,-211,5,17,-136,-54.855247,0.49183536
test_zipf_a,64,4126,4127,60,45,0,175,0,-70,140,-13,70,243.36365,-0.0002938509
test_zipf_a,64,3648,3649,13,23,0,-299,12,-299,11,12,135,-45.903564,-0.0027070045
test_zipf_a,64,2672,2673,26,17,0,-1843,-23,113,182,-8,-186,36.66239,0.63013506
test_zipf_a,64,3432,3433,42,96,0,163,0,82,-35,2,96,-110.5,-1.031744
test_zipf_a,64,2256,2257,73,23,1,-737,-8,-737,-215,-8,-77,76.28572,0.0000011920929
test_zipf_a,64,4856,4857,121,64,0,-54,0,-618,-54,-2,120,41.350006,0
test_zipf_a,64,4802,4803,64,107,0,-422,-3,6,125,-2,341,64.649994,0
test_zipf_a,64,3286,3287,39,89,0,394,0,394,394,6,-695,-321.45,0
test_zipf_a,64,4048,4049,111,23,1,-3897,-29,-50,102,-18,1001,211.83072,0
test_zipf_a,64,4205,4206,5,34,0,4014,105,596,-109,91,-305,-204.87619,0.10946238
test_zipf_a,64,2792,2793,133,104,0,-42,0,258,-42,1,-276,-225.33331,0
test_zipf_a,64,1127,1128,1,111,0,1054,83,61,-52,81,-979,-483.1747,2.3137515
test_zipf_a,64,3192,3193,65,124,1,29,3,853,-260,6,-364,-557.25,0.037524104
test_zipf_a,64,687,688,38,3,1,-484,-22,-68,34,-20,267,184.45454,-0.0029070377
test_zipf_a,64,899,900,16,18,1,-90,-5,-90,-13,-5,12,32.333332,0.037427425
test_zipf_a,64,4022,4023,51,22,0,-3871,-27,-294,15,-20,70,316.55356,-0.3146093
test_zipf_a,64,4982,4983,25,56,1,4380,34,406,4,18,47,-93.821045,-0.000060796738
test_zipf_a,64,4338,4339,76,62,0,-11,2,65,51,-6,-104,160.96252,0.000034451485
test_zipf_a,64,1380,1381,12,24,1,-183,6,-183,-17,6,298,-60.25,-0.67825794
test_zipf_a,64,2262,2263,108,87,1,-222,-1,99,15,0,173,28,-0.0000052452087
test_zipf_a,64,543,544,27,19,0,119,-3,119,62,-3,243,245.25,-0.035751104
test_zipf_a,64,276,277,3,62,1,-13,13,-13,-93,13,-104,-96.42857,2.315017
test_zipf_a,64,4114,4115,58,52,1,-30,0,387,-30,4,-14,-91.64957,0
test_zipf_a,64,4471,4472,59,19,0,-2307,-21,-16,-137,-21,24,139.74922,-0.00013184547
test_zipf_a,64,472,473,122,7,1,-195,-4,-195,35,-4,32,30,-0.03421223
test_zipf_a,64,3068,3069,96,10,0,-2041,-33,-137,56,-45,1476,877.2292,-0.2668457
test_zipf_a,64,2649,2650,34,22,0,-2299,-18,-643,213,-9,-241,35.710526,0.08099425
test_zipf_a,64,4893,4894,25,17,0,413,-14,78,142,-16,68,36.071396,-0.8213372
test_zipf_a,64,2944,2945,4,113,0,2879,95,2879,-48,95,50,30.810522,0.096030354
test_zipf_a,64,1109,1110,45,34,1,-328,-3,614,-55,2,68,80.41667,-0.3626325
test_zipf_a,64,383,384,1,59,0,180,23,180,-55,23,-77,-94.666664,0.5430957
test_zipf_a,64,1095,1096,73,39,0,-59,-2,-59,92,-2,49,-8.5,-0.23567462
test_zipf_a,64,2229,2230,107,142,1,-657,-2,406,33,-3,346,403.16666,0
test_zipf_a,64,4902,4903,0,33,0,4499,758,4,-86,737,-179,-202.4301,2.3833244
test_zipf_a,64,3998,3999,155,100,1,-215,0,269,-215,-2,-203,280.11432,0
test_zipf_a,64,3726,3727,37,43,0,959,5,73,-81,6,139,-102.149734,-0.0010429621
test_zipf_a,64,1633,1634,50,31,1,-200,0,190,-200,3,274,-111.83333,0
test_zipf_a,64,3333,3334,81,10,0,-2338,-33,-427,-156,-41,-85,296.6352,0.04090476
test_zipf_a,64,3119,3120,78,37,1,-745,-4,-206,62,-10,1634,696.3077,0
test_zipf_a,64,3026,3027,107,96,1,284,2,65,102,3,-1332,-476.16666,0.00023567677
test_zipf_b,16,5809,5810,0,9,0,5656,1725,3,-7,1639,-31,-61.752983,3.9900389
test_zipf_b,16,5182,5183,18,13,1,-16,0,-11,-21,-7,5,16.88604,-0.00941813
test_zipf_b,16,5876,5877,17,2,0,-5634,-427,-115,48,-391,33,131.16667,-1.3626827
test_zipf_b,16,4721,4722,13,20,1,-6,0,32,-6,15,-93,-50.58889,0.0017143488
