trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_bursty_b,16,2705,2706,11,7,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,3099,3100,2,8,0,6,0,6,6,0,0,0,0
test_bursty_b,16,2135,2136,10,11,0,1,0,1,1,0,0,0,0
test_bursty_b,16,3952,3953,5,7,0,2,0,2,2,0,0,0,0
test_bursty_b,16,33,34,2,6,0,4,0,4,4,0,0,0,0
test_bursty_b,16,3346,3347,2,3,0,1,0,1,1,0,0,0,0
test_bursty_b,16,4218,4219,0,9,0,9,0,9,9,0,0,0,0
test_bursty_b,16,1629,1630,14,9,1,-1619,-35,-5,-5,0,0,0,0
test_bursty_b,16,1286,1287,8,3,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,1596,1597,47,6,0,-1559,-34,-41,7,-12,42,22.941177,-0.08532941
test_bursty_b,16,1957,1958,11,1,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,2980,2981,4,10,0,6,0,6,6,0,0,0,0
test_bursty_b,16,2089,2090,1,0,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,1184,1185,1,9,0,8,0,8,8,0,0,0,0
test_bursty_b,16,31,32,13,1,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,16,3562,3563,14,8,1,-3552,-77,-6,-6,0,0,0,0
test_bursty_b,16,1963,1964,3,5,0,2,0,2,2,0,0,0,0
test_bursty_b,16,2526,2527,13,3,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,4083,4084,3,6,0,3,0,3,3,0,0,0,0
test_bursty_b,16,1674,1675,10,11,0,1,0,1,1,0,0,0,0
test_bursty_b,16,1276,1277,33,11,1,-1264,-27,-22,-22,-9,48,23,-0.11607993
test_bursty_b,16,3151,3152,2,8,0,6,0,6,6,0,0,0,0
test_bursty_b,16,574,575,13,14,0,511,11,1,1,0,0,0,0
test_bursty_b,16,291,292,2,3,0,1,0,1,1,0,0,0,0
test_bursty_b,16,1719,1720,0,2,0,2,0,2,2,0,0,0,0
test_bursty_b,16,1560,1561,14,3,1,-1487,-32,-11,-11,0,0,0,0
test_bursty_b,16,1267,1268,14,12,1,-1202,-26,-2,-2,0,0,0,0
test_bursty_b,16,597,598,12,1,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,4710,4711,4,9,0,5,0,5,5,0,0,0,0
test_bursty_b,16,1679,1680,1,3,0,2,0,2,2,0,0,0,0
test_bursty_b,16,4398,4399,1,7,0,6,0,6,6,0,0,0,0
test_bursty_b,16,3203,3204,4,0,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,1611,1612,11,5,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,1358,1359,11,3,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,16,1557,1558,3,2,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,2844,2845,4,12,0,8,0,8,8,0,0,0,0
test_bursty_b,16,2101,2102,0,12,0,12,0,12,12,0,0,0,0
test_bursty_b,16,162,163,6,1,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,346,347,47,21,0,22,0,-26,22,-3,42,22.714287,-0.08532953
test_bursty_b,16,2286,2287,8,4,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,2018,2019,12,1,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,42,43,0,10,0,10,0,10,10,0,0,0,0
test_bursty_b,16,2600,2601,1,6,0,5,0,5,5,0,0,0,0
test_bursty_b,16,3666,3667,13,3,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,4295,4296,16,1,1,-4293,-93,-15,-15,0,0,0,0
test_bursty_b,16,3882,3883,1,5,0,4,0,4,4,0,0,0,0
test_bursty_b,16,4621,4622,8,47,1,4593,100,39,-9,34,-42,-22.980007,0.08532941
test_bursty_b,16,2149,2150,6,7,0,1,0,1,1,0,0,0,0
test_bursty_b,16,2662,2663,2,1,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,4033,4034,10,6,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,2045,2046,11,10,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,3767,3768,13,12,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,4350,4351,11,4,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,2706,2707,6,3,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,4490,4491,5,11,0,6,0,6,6,0,0,0,0
test_bursty_b,16,1139,1140,2,12,0,10,0,10,10,0,0,0,0
test_bursty_b,16,4347,4348,7,10,0,3,0,3,3,0,0,0,0
test_bursty_b,16,2641,2642,4,18,0,2636,57,14,14,0,0,0,0
test_bursty_b,16,4717,4718,8,24,0,4708,102,16,16,34,-48,-23.000004,0.11607993
test_bursty_b,16,42,43,41,3,1,-38,0,-38,-38,0,0,0,0
test_bursty_b,16,2229,2230,10,20,0,2218,48,10,10,0,0,0,0
test_bursty_b,16,4359,4360,0,12,0,12,0,12,12,0,0,0,0
test_bursty_b,16,1003,1004,4,7,0,3,0,3,3,0,0,0,0
test_bursty_b,16,3570,3571,6,3,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,1726,1727,1,0,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,1775,1776,10,6,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,1963,1964,14,7,1,-1897,-41,-7,-7,0,0,0,0
test_bursty_b,16,1682,1683,11,14,0,1617,35,3,3,0,0,0,0
test_bursty_b,16,4718,4719,13,1,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,16,3105,3106,4,47,1,3079,67,43,-5,23,-42,-22.970173,0.08532941
test_bursty_b,16,355,356,3,7,0,4,0,4,4,0,0,0,0
test_bursty_b,16,433,434,7,1,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,2240,2241,8,14,0,2172,47,6,6,0,0,0,0
test_bursty_b,16,2547,2548,9,7,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,2567,2568,34,7,1,-2559,-55,-27,-27,-18,0,22.396084,-0.009896636
test_bursty_b,16,232,233,11,1,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,1289,1290,0,14,0,1214,26,14,14,0,0,0,0
test_bursty_b,16,3664,3665,12,27,0,3651,79,15,15,26,0,-22.578472,0.009896636
test_bursty_b,16,388,389,5,0,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,1879,1880,2,4,0,2,0,2,2,0,0,0,0
test_bursty_b,16,1681,1682,6,10,0,4,0,4,4,0,0,0,0
test_bursty_b,16,1881,1882,38,10,1,-1870,-40,-28,-28,-13,0,22.17223,-0.009896636
test_bursty_b,16,4120,4121,14,3,1,-4109,-89,-11,-11,0,0,0,0
test_bursty_b,16,1197,1198,1,6,0,5,0,5,5,0,0,0,0
test_bursty_b,16,2102,2103,31,2,1,-2099,-45,-29,-29,-15,48,23.000008,-0.11607993
test_bursty_b,16,2413,2414,2,4,0,2,0,2,2,0,0,0,0
test_bursty_b,16,783,784,4,3,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,1171,1172,0,9,0,9,0,9,9,0,0,0,0
test_bursty_b,16,341,342,10,8,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,3293,3294,8,6,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,1464,1465,1,9,0,8,0,8,8,0,0,0,0
test_bursty_b,16,2324,2325,6,13,0,7,0,7,7,0,0,0,0
test_bursty_b,16,3054,3055,9,12,0,3,0,3,3,0,0,0,0
test_bursty_b,16,3945,3946,4,12,0,8,0,8,8,0,0,0,0
test_bursty_b,16,4455,4456,12,10,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,2183,2184,8,11,0,3,0,3,3,0,0,0,0
test_bursty_b,16,4259,4260,13,4,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,2801,2802,2,12,0,10,0,10,10,0,0,0,0
test_bursty_b,16,3083,3084,10,7,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,733,734,2,6,0,4,0,4,4,0,0,0,0
test_bursty_b,16,1564,1565,2,1,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,4397,4398,5,22,0,4391,95,17,17,0,0,0,0
test_bursty_b,16,987,988,2,6,0,4,0,4,4,0,0,0,0
test_bursty_b,16,591,592,6,10,0,4,0,4,4,0,0,0,0
test_bursty_b,16,3008,3009,13,8,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,1282,1283,12,13,0,1,0,1,1,0,0,0,0
test_bursty_b,16,1216,1217,11,1,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,2794,2795,9,33,0,2784,60,24,24,20,-48,-23.000023,0.11607993
test_bursty_b,16,3609,3610,8,14,0,3552,77,6,6,0,0,0,0
test_bursty_b,16,3054,3055,4,13,0,9,0,9,9,0,0,0,0
test_bursty_b,16,2507,2508,10,12,0,2,0,2,2,0,0,0,0
test_bursty_b,16,4204,4205,12,9,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,640,641,12,4,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,16,3666,3667,10,47,1,3625,79,37,-11,27,-42,-22.974697,0.08532941
test_bursty_b,16,4774,4775,7,9,0,2,0,2,2,0,0,0,0
test_bursty_b,16,3635,3636,11,10,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,1581,1582,8,47,1,1557,34,39,-9,12,-42,-22.941177,0.08532941
test_bursty_b,16,2141,2142,5,12,0,7,0,7,7,0,0,0,0
test_bursty_b,16,1548,1549,29,0,1,-1547,-33,-29,-29,-11,48,23,-0.11607993
test_bursty_b,16,4739,4740,3,12,0,9,0,9,9,0,0,0,0
test_bursty_b,16,2000,2001,0,10,0,10,0,10,10,0,0,0,0
test_bursty_b,16,314,315,0,37,0,313,6,37,37,2,-48,-23,0.116080046
test_bursty_b,16,294,295,6,12,0,6,0,6,6,0,0,0,0
test_bursty_b,16,1773,1774,20,1,1,-1771,-38,-19,-19,0,0,0,0
test_bursty_b,16,3958,3959,5,13,0,8,0,8,8,0,0,0,0
test_bursty_b,16,4207,4208,13,3,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,621,622,10,8,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,3427,3428,1,0,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,1334,1335,13,2,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,2518,2519,0,11,0,11,0,11,11,0,0,0,0
test_bursty_b,16,4723,4724,3,2,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,1725,1726,2,12,0,10,0,10,10,0,0,0,0
test_bursty_b,16,3477,3478,8,4,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,221,222,9,13,0,4,0,4,4,0,0,0,0
test_bursty_b,16,3513,3514,6,0,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,1125,1126,6,11,0,5,0,5,5,0,0,0,0
test_bursty_b,16,2513,2514,1,7,0,6,0,6,6,0,0,0,0
test_bursty_b,16,1741,1742,7,4,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,430,431,3,2,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,3127,3128,3,2,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,65,66,11,3,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,16,1555,1556,36,10,1,-1544,-33,-26,-26,-11,48,23,-0.11607993
test_bursty_b,16,3651,3652,11,6,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,38,39,11,1,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,4205,4206,12,13,0,1,0,1,1,0,0,0,0
test_bursty_b,16,1053,1054,4,8,0,4,0,4,4,0,0,0,0
test_bursty_b,16,494,495,4,2,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,1224,1225,12,8,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,2662,2663,13,39,0,2648,57,26,26,19,-48,-23.000023,0.11607993
test_bursty_b,16,985,986,7,2,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,2436,2437,5,8,0,3,0,3,3,0,0,0,0
test_bursty_b,16,2599,2600,11,1,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,28,29,13,9,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,77,78,28,5,1,-71,-1,-23,-23,0,0,0,0
test_bursty_b,16,2088,2089,12,9,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,3284,3285,8,46,0,3260,71,38,-10,24,0,-22.496876,0.007274866
test_bursty_b,16,4294,4295,5,15,0,4288,93,10,10,0,0,0,0
test_bursty_b,16,2245,2246,36,3,1,-2241,-48,-33,-33,-16,48,23.000008,-0.11607993
test_bursty_b,16,1684,1685,8,1,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,2526,2527,2,7,0,5,0,5,5,0,0,0,0
test_bursty_b,16,1748,1749,12,47,1,1691,37,35,-13,13,-42,-22.945953,0.08532941
test_bursty_b,16,1909,1910,18,6,1,-1902,-41,-12,-12,0,0,0,0
test_bursty_b,16,3116,3117,9,8,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,1049,1050,4,1,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,2412,2413,8,5,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,2981,2982,7,11,0,4,0,4,4,0,0,0,0
test_bursty_b,16,2700,2701,7,47,1,2662,58,40,-8,20,-42,-22.965542,0.08532941
test_bursty_b,16,672,673,6,4,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,777,778,3,47,1,734,16,44,-4,6,-42,-22.875,0.08532941
test_bursty_b,16,3948,3949,13,3,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,2697,2698,9,3,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,3268,3269,1,7,0,6,0,6,6,0,0,0,0
test_bursty_b,16,870,871,3,6,0,3,0,3,3,0,0,0,0
test_bursty_b,16,3818,3819,11,10,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,2376,2377,10,13,0,3,0,3,3,0,0,0,0
test_bursty_b,16,589,590,13,1,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,16,1741,1742,1,3,0,2,0,2,2,0,0,0,0
test_bursty_b,16,2109,2110,8,5,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,3267,3268,13,4,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,85,86,12,11,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,3389,3390,12,6,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,916,917,47,6,0,-869,-19,-41,7,-7,42,22.894737,-0.08532941
test_bursty_b,16,3429,3430,11,3,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,16,3377,3378,0,12,0,12,0,12,12,0,0,0,0
test_bursty_b,16,1563,1564,12,44,0,1550,33,32,32,11,-48,-23,0.11607993
test_bursty_b,16,299,300,4,6,0,2,0,2,2,0,0,0,0
test_bursty_b,16,2255,2256,12,4,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,16,986,987,6,10,0,4,0,4,4,0,0,0,0
test_bursty_b,16,2555,2556,6,8,0,2,0,2,2,0,0,0,0
test_bursty_b,16,394,395,13,14,0,373,8,1,1,0,0,0,0
test_bursty_b,16,987,988,1,20,0,985,21,19,19,0,0,0,0
test_bursty_b,16,1999,2000,5,6,0,1,0,1,1,0,0,0,0
test_bursty_b,16,24,25,1,5,0,4,0,4,4,0,0,0,0
test_bursty_b,16,165,166,13,8,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,3292,3293,6,3,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,4714,4715,2,13,0,11,0,11,11,0,0,0,0
test_bursty_b,16,4095,4096,3,10,0,7,0,7,7,0,0,0,0
test_bursty_b,16,3752,3753,4,3,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,761,762,22,1,1,-759,-16,-21,-21,0,0,0,0
test_bursty_b,16,4072,4073,5,1,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,3284,3285,2,3,0,1,0,1,1,0,0,0,0
test_bursty_b,16,2828,2829,19,0,1,-2827,-61,-19,-19,0,0,0,0
test_bursty_b,16,3129,3130,2,44,0,3126,67,42,42,22,0,-22.503506,0.009896636
test_bursty_b,16,2428,2429,33,10,1,-2417,-52,-23,-23,-17,0,22.361557,-0.009896636
test_bursty_b,16,29,30,28,13,1,-15,0,-15,-15,0,0,0,0
test_bursty_b,16,1471,1472,5,9,0,4,0,4,4,0,0,0,0
test_bursty_b,16,2151,2152,10,8,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,449,450,12,11,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,2795,2796,7,34,0,2787,60,27,27,20,-48,-23.000023,0.11607993
test_bursty_b,16,443,444,13,12,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,912,913,4,5,0,1,0,1,1,0,0,0,0
test_bursty_b,16,942,943,17,0,1,-941,-20,-17,-17,0,0,0,0
test_bursty_b,16,1769,1770,8,3,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,3651,3652,8,11,0,3,0,3,3,0,0,0,0
test_bursty_b,16,4260,4261,6,12,0,6,0,6,6,0,0,0,0
test_bursty_b,16,2375,2376,12,7,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,3193,3194,12,11,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,911,912,12,11,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,759,760,7,6,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,153,154,2,14,0,108,2,12,12,0,0,0,0
test_bursty_b,16,1632,1633,1,12,0,11,0,11,11,0,0,0,0
test_bursty_b,16,1957,1958,1,7,0,6,0,6,6,0,0,0,0
test_bursty_b,16,113,114,11,0,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,157,158,0,14,0,110,2,14,14,0,0,0,0
test_bursty_b,16,3117,3118,6,13,0,7,0,7,7,0,0,0,0
test_bursty_b,16,2115,2116,2,9,0,7,0,7,7,0,0,0,0
test_bursty_b,16,3949,3950,6,4,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,1317,1318,4,9,0,5,0,5,5,0,0,0,0
test_bursty_b,16,4234,4235,11,7,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,1002,1003,35,2,1,-999,-21,-33,-33,-7,48,23,-0.11607993
test_bursty_b,16,3804,3805,10,29,0,3793,82,19,19,27,0,-22.5938,0.009896636
test_bursty_b,16,1137,1138,14,12,1,-1064,-23,-2,-2,0,0,0,0
test_bursty_b,16,1533,1534,5,7,0,2,0,2,2,0,0,0,0
test_bursty_b,16,213,214,4,10,0,6,0,6,6,0,0,0,0
test_bursty_b,16,2920,2921,12,11,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,480,481,0,9,0,9,0,9,9,0,0,0,0
test_bursty_b,16,1955,1956,14,22,0,50,1,8,8,0,0,0,0
test_bursty_b,16,175,176,2,10,0,8,0,8,8,0,0,0,0
test_bursty_b,16,896,897,7,4,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,1055,1056,11,7,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,4080,4081,8,2,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,2376,2377,14,1,1,-2317,-50,-13,-13,0,0,0,0
test_bursty_b,16,987,988,20,8,1,-978,-21,-12,-12,0,0,0,0
test_bursty_b,16,1682,1683,6,8,0,2,0,2,2,0,0,0,0
test_bursty_b,16,2832,2833,47,1,0,-2806,-61,-46,2,-21,42,22.967236,-0.08532941
test_bursty_b,16,83,84,47,3,0,-44,-1,-44,4,-1,-48,-48,-0.08525753
test_bursty_b,16,4777,4778,2,11,0,9,0,9,9,0,0,0,0
test_bursty_b,16,1694,1695,4,8,0,4,0,4,4,0,0,0,0
test_bursty_b,16,2925,2926,1,13,0,12,0,12,12,0,0,0,0
test_bursty_b,16,4784,4785,11,3,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,16,4617,4618,11,8,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,3251,3252,0,7,0,7,0,7,7,0,0,0,0
test_bursty_b,16,2111,2112,12,1,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,4435,4436,2,18,0,4432,96,16,16,0,0,0,0
test_bursty_b,16,990,991,1,2,0,1,0,1,1,0,0,0,0
test_bursty_b,16,1824,1825,5,13,0,8,0,8,8,0,0,0,0
test_bursty_b,16,4028,4029,14,9,1,-3965,-86,-5,-5,0,0,0,0
test_bursty_b,16,985,986,5,18,0,979,21,13,13,0,0,0,0
test_bursty_b,16,3527,3528,10,7,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,4757,4758,10,12,0,2,0,2,2,0,0,0,0
test_bursty_b,16,590,591,4,9,0,5,0,5,5,0,0,0,0
test_bursty_b,16,4726,4727,1,7,0,6,0,6,6,0,0,0,0
test_bursty_b,16,2698,2699,1,8,0,7,0,7,7,0,0,0,0
test_bursty_b,16,489,490,47,1,0,-460,-10,-46,2,-4,42,22.8,-0.08532941
test_bursty_b,16,4600,4601,5,3,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,1038,1039,2,5,0,3,0,3,3,0,0,0,0
test_bursty_b,16,2739,2740,2,9,0,7,0,7,7,0,0,0,0
test_bursty_b,16,2302,2303,10,3,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,1829,1830,7,0,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,3246,3247,13,10,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,3542,3543,3,13,0,10,0,10,10,0,0,0,0
test_bursty_b,16,664,665,0,6,0,6,0,6,6,0,0,0,0
test_bursty_b,16,4776,4777,9,10,0,1,0,1,1,0,0,0,0
test_bursty_b,16,779,780,4,13,0,9,0,9,9,0,0,0,0
test_bursty_b,16,1813,1814,6,7,0,1,0,1,1,0,0,0,0
test_bursty_b,16,1963,1964,8,3,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,576,577,2,12,0,10,0,10,10,0,0,0,0
test_bursty_b,16,1536,1537,1,10,0,9,0,9,9,0,0,0,0
test_bursty_b,16,4039,4040,9,11,0,2,0,2,2,0,0,0,0
test_bursty_b,16,3058,3059,10,2,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,16,4713,4714,0,6,0,6,0,6,6,0,0,0,0
test_bursty_b,16,767,768,3,10,0,7,0,7,7,0,0,0,0
test_bursty_b,16,16,17,1,5,0,4,0,4,4,0,0,0,0
test_bursty_b,16,4316,4317,4,13,0,9,0,9,9,0,0,0,0
test_bursty_b,16,2510,2511,4,25,0,2505,54,21,21,18,-48,-23.000015,0.11607993
test_bursty_b,16,2654,2655,0,1,0,1,0,1,1,0,0,0,0
test_bursty_b,16,2691,2692,0,6,0,6,0,6,6,0,0,0,0
test_bursty_b,16,1997,1998,7,13,0,6,0,6,6,0,0,0,0
test_bursty_b,16,4260,4261,10,8,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,595,596,1,12,0,11,0,11,11,0,0,0,0
test_bursty_b,16,2155,2156,36,1,1,-2153,-46,-35,-35,-15,0,22.279106,-0.009896636
test_bursty_b,16,364,365,9,7,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,802,803,6,0,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,1407,1408,10,26,0,1396,30,16,16,10,-48,-23,0.11607993
test_bursty_b,16,2111,2112,2,40,0,2108,45,38,38,15,-48,-23.000008,0.11607993
test_bursty_b,16,2914,2915,5,2,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,3948,3949,2,10,0,8,0,8,8,0,0,0,0
test_bursty_b,16,1470,1471,9,0,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,2429,2430,5,0,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,1492,1493,3,0,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,3755,3756,6,9,0,3,0,3,3,0,0,0,0
test_bursty_b,16,2024,2025,12,5,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,3771,3772,6,44,0,3764,81,38,38,27,-48,-23.000011,0.11607993
test_bursty_b,16,1079,1080,3,9,0,6,0,6,6,0,0,0,0
test_bursty_b,16,2733,2734,3,9,0,6,0,6,6,0,0,0,0
test_bursty_b,16,4490,4491,0,11,0,11,0,11,11,0,0,0,0
test_bursty_b,16,4230,4231,8,7,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,2508,2509,11,9,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,4084,4085,47,3,0,-4046,-88,-44,4,-30,42,22.977287,-0.08532941
test_bursty_b,16,34,35,2,10,0,8,0,8,8,0,0,0,0
test_bursty_b,16,217,218,7,10,0,3,0,3,3,0,0,0,0
test_bursty_b,16,2238,2239,12,9,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,4222,4223,12,0,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,16,1956,1957,8,13,0,5,0,5,5,0,0,0,0
test_bursty_b,16,3115,3116,0,12,0,12,0,12,12,0,0,0,0
test_bursty_b,16,3402,3403,4,47,1,3355,73,43,-5,25,-42,-22.972626,0.08532941
test_bursty_b,16,4533,4534,11,7,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,4389,4390,10,46,0,4362,95,36,-12,32,0,-22.624565,0.007274866
test_bursty_b,16,1836,1837,41,12,1,-1823,-39,-29,-29,-13,48,23.000008,-0.11607993
test_bursty_b,16,1054,1055,11,8,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,1467,1468,5,1,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,2878,2879,10,0,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,2238,2239,9,8,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,4587,4588,2,8,0,6,0,6,6,0,0,0,0
test_bursty_b,16,356,357,3,0,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,4305,4306,7,2,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,248,249,3,6,0,3,0,3,3,0,0,0,0
test_bursty_b,16,3893,3894,28,0,1,-3892,-84,-28,-28,-28,48,23.000008,-0.11607993
test_bursty_b,16,2873,2874,4,16,0,2868,62,12,12,0,0,0,0
test_bursty_b,16,2653,2654,10,9,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,2438,2439,13,10,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,4204,4205,4,11,0,7,0,7,7,0,0,0,0
test_bursty_b,16,344,345,5,10,0,5,0,5,5,0,0,0,0
test_bursty_b,16,3239,3240,3,10,0,7,0,7,7,0,0,0,0
test_bursty_b,16,3529,3530,30,1,1,-3527,-76,-29,-29,-25,0,22.56194,-0.009896636
test_bursty_b,16,3198,3199,2,4,0,2,0,2,2,0,0,0,0
test_bursty_b,16,3610,3611,7,3,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,93,94,7,10,0,3,0,3,3,0,0,0,0
test_bursty_b,16,2136,2137,47,2,0,-2115,-46,-45,3,-16,42,22.956528,-0.08532941
test_bursty_b,16,2658,2659,2,10,0,8,0,8,8,0,0,0,0
test_bursty_b,16,4069,4070,18,11,1,-4057,-88,-7,-7,0,0,0,0
test_bursty_b,16,364,365,3,4,0,1,0,1,1,0,0,0,0
test_bursty_b,16,499,500,1,36,0,497,10,35,35,3,0,-19.8,0.009896636
test_bursty_b,16,1311,1312,8,11,0,3,0,3,3,0,0,0,0
