trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,32,41168,41169,1812411276,2001638253,1,-11156,-142,-289,-292,-146,15786,4670.3604,-0.69892645
wiki_sampled_test_trace,32,9594,9595,1754271400,18446744072358703117,1,-8983,-63,-8983,316,-63,-52,-147.60321,-0.07830143
wiki_sampled_test_trace,32,17027,17028,18446744072007385360,18446744072109505882,0,362,1,11132,-6,5,368,2227.6,0
wiki_sampled_test_trace,32,30075,30076,18446744072044946351,2001638253,1,-577,-2,-8917,396,-11,1277,4626.048,0
wiki_sampled_test_trace,32,42309,42310,18446744071849947900,2116739689,0,-14,0,-24512,-14,-2,-9955,-3442,0
wiki_sampled_test_trace,32,1037,1038,18446744072161422420,18446744073691049638,1,-53,0,-53,-53,0,0,0,0
wiki_sampled_test_trace,32,21858,21859,18446744071627424741,18446744073237129271,0,165,0,-12023,165,-1,-12188,-12188,0
wiki_sampled_test_trace,32,40688,40689,634319305,1750193809,1,168,0,38225,168,59,1034,645.0339,0
wiki_sampled_test_trace,32,27802,27803,18446744071926955644,1328381839,0,3978,17,2171,-172,23,-10717,-5332.44,0
wiki_sampled_test_trace,32,10554,10555,94584876,344701944,1,-334,0,-334,-334,0,0,0,0
wiki_sampled_test_trace,32,28184,28185,18446744072647414496,18446744071998634961,0,1868,3,26733,554,12,48,2181.5833,0.08525753
wiki_sampled_test_trace,32,22350,22351,63762094,1192639315,1,110,0,-11012,110,-3,-1416,-3707.3333,0
wiki_sampled_test_trace,32,10087,10088,18446744072325067818,18446744073510772244,1,-2401,-2,-8475,-512,-8,-424,-995.375,0
wiki_sampled_test_trace,32,14310,14311,18446744072855133438,1346519323,0,881,0,7544,881,0,859,3331.5,0
wiki_sampled_test_trace,32,45693,45694,18446744072392869866,18446744071706898052,0,1584,20,12430,7,196,350,-1841.8267,-0.9029795
wiki_sampled_test_trace,32,11765,11766,18446744073146632103,634319305,1,1,-1,-9564,27,-12,-26,-799.25,-0.26352
wiki_sampled_test_trace,32,4804,4805,2001638253,248834799,1,-855,1,-100,24,0,-661,-20.666687,0.00005018711
wiki_sampled_test_trace,32,4574,4575,993117742,18446744072571828626,0,2875,24,2875,-1092,24,24,165.29167,0.29964042
wiki_sampled_test_trace,32,26059,26060,81486627,18446744073410990251,0,-442,-2,12698,179,23,1012,-3242.4358,-0.00000047683716
wiki_sampled_test_trace,32,3762,3763,1324300199,1777269194,0,2167,3,-71,-174,1,-1036,-338.6667,0
wiki_sampled_test_trace,32,44017,44018,18446744071783781364,137520433,0,518,0,32298,518,5,5150,6356,0
wiki_sampled_test_trace,32,14532,14533,18446744072614467059,1365069579,0,2036,2,2036,-124,2,1351,1080,0
wiki_sampled_test_trace,32,43988,43989,18446744071759101576,18446744071982195239,0,290,0,-17401,290,-1,-17691,-17691,0
wiki_sampled_test_trace,32,6238,6239,1799798230,1122680472,1,-331,0,-331,-331,0,0,0,0
wiki_sampled_test_trace,32,750,751,18446744072954428701,1807856700,0,-64,0,-64,-64,0,0,0,0
wiki_sampled_test_trace,32,37123,37124,2061257454,2001638253,1,-7762,-91,-29461,-57,-82,-169,-40.455383,0.90227425
wiki_sampled_test_trace,32,49768,49769,634319305,18446744073031012875,0,-459,2,46733,-881,70,310,680.2001,0.00000011920929
wiki_sampled_test_trace,32,10036,10037,18446744073312095139,18446744072141486912,0,80,0,-9364,80,-8,-2349,-1180.5,0
wiki_sampled_test_trace,32,8901,8902,2136450019,243131455,1,134,0,134,134,0,0,0,0
wiki_sampled_test_trace,32,25640,25641,18446744072244311710,2147137618,0,27,0,21291,27,4,360,2397.6665,0
wiki_sampled_test_trace,32,14717,14718,18446744073461879819,18446744072392869866,1,-4617,-20,-467,353,-39,4877,6385.0366,-0.6984818
wiki_sampled_test_trace,32,48225,48226,18446744072392869866,18446744073175157443,0,9243,47,47521,-335,224,374,213.64285,0
wiki_sampled_test_trace,32,7771,7772,958391122,18446744072837309212,0,444,0,444,444,0,0,0,0
wiki_sampled_test_trace,32,24179,24180,1627842168,164443550,0,2993,10,-6396,-587,10,-2168,-5253.769,0
wiki_sampled_test_trace,32,45041,45042,18446744072141486912,2001638253,1,-707,-1,113,-77,-131,2257,1260.1428,0
wiki_sampled_test_trace,32,43027,43028,18446744072686911568,996650868,1,-1254,-1,22634,-311,0,-622,11472.5,0
wiki_sampled_test_trace,32,23371,23372,18446744072358703117,18446744072518526059,0,22515,133,22515,-612,133,226,173.88722,0.00001001358
wiki_sampled_test_trace,32,44846,44847,18446744073495486421,905436262,1,121,0,28562,121,9,-12646,-10967.3,0
wiki_sampled_test_trace,32,21302,21303,1008833846,1841963060,1,-525,0,-525,-525,0,0,0,0
wiki_sampled_test_trace,32,46414,46415,18446744072592861084,60302648,1,-949,-1,-949,-549,-1,-400,-400,0
wiki_sampled_test_trace,32,17350,17351,1407502493,157366248,0,3347,4,8261,1133,5,-3421,-1553.1428,0
wiki_sampled_test_trace,32,43367,43368,18446744071971743827,34002214,1,-29,0,-34700,-29,-6,-5982,-5778.5,0
wiki_sampled_test_trace,32,48394,48395,18446744071706898052,1084558441,0,7883,21,-2953,-36,-21,-1015,716.91016,0
wiki_sampled_test_trace,32,29238,29239,18446744072392869866,1600009312,0,17666,124,8088,51,140,-165,-2781.653,0.000008106232
wiki_sampled_test_trace,32,45168,45169,18446744073495486421,2091189542,0,309,0,29266,309,-115,-44,4260.06,0
wiki_sampled_test_trace,32,41038,41039,18446744072164991136,18446744071926955644,0,-291,-1,5138,-209,-30,24121,15580.531,-0.014905095
wiki_sampled_test_trace,32,33924,33925,676690714,18446744071654486708,1,-1232,0,16221,-1232,2,3219,8726.5,0
wiki_sampled_test_trace,32,7816,7817,18446744073047712377,18446744072392869866,1,-7314,-17,-7314,13,-17,-44,-431,-0.105881095
wiki_sampled_test_trace,32,13865,13866,2011381436,18446744071569161598,0,803,-1,7164,1212,1,3975,1491.3333,0
wiki_sampled_test_trace,32,41204,41205,1475719422,656363360,0,-24,-3,-661,43,-40,573,4159.9165,0
wiki_sampled_test_trace,32,17309,17310,18446744072647414496,866743620,0,-2624,-3,3392,-127,-1,130,1107.6001,-0.00000047683716
wiki_sampled_test_trace,32,34083,34084,1880263582,1084558441,1,-1247,-8,-24306,-396,-15,-191,-1594,-0.00005865097
wiki_sampled_test_trace,32,19573,19574,228812029,18446744073098933215,1,-152,1,1972,-198,2,46,1085,0.094468236
wiki_sampled_test_trace,32,43025,43026,18446744072358703117,18446744072750660099,0,1353,5,38470,-267,207,-3941,-3855.2405,0.0021224022
wiki_sampled_test_trace,32,43099,43100,18446744073134448276,18446744072392869866,0,-1902,-19,-3787,-171,-191,157,4111.128,0
wiki_sampled_test_trace,32,20742,20743,18446744072786470430,18446744073368266547,0,120,0,120,120,0,0,0,0
wiki_sampled_test_trace,32,15365,15366,344701944,550543710,0,354,0,5139,354,2,3884,2392.5,0
wiki_sampled_test_trace,32,18216,18217,18446744073166053054,18446744072109505882,1,-1185,0,10722,-1185,7,1541,1701,0
wiki_sampled_test_trace,32,48731,48732,18446744072358703117,581942117,0,7335,36,48513,43,239,144,202.80334,0.0006197691
wiki_sampled_test_trace,32,36448,36449,820940544,1754179147,0,-552,-5,134,396,5,707,-143.80768,-0.61730504
wiki_sampled_test_trace,32,28784,28785,1571484349,1407502493,1,1744,6,-19468,-397,-1,-4411,-1823.8556,0.00000011920929
wiki_sampled_test_trace,32,21262,21263,2145186869,18446744072392869866,1,-10363,-43,-4076,-75,-59,-32,2048.4373,0.36444175
wiki_sampled_test_trace,32,29706,29707,18446744072358703117,12131104,0,4381,17,20350,-407,154,-4056,-4101.9424,0.2287345
wiki_sampled_test_trace,32,10863,10864,18446744072358703117,18446744071704060141,0,10166,69,10166,-382,69,57,152.8696,0.053747177
wiki_sampled_test_trace,32,16637,16638,18446744072558224690,18446744072568818145,1,-847,0,11926,-847,5,1236,2554.6,0
wiki_sampled_test_trace,32,25581,25582,18446744072358703117,18446744071838752598,0,485,2,12109,-110,138,-857,-4130.0073,0
wiki_sampled_test_trace,32,42934,42935,18446744073428669302,2013605966,0,-559,0,22292,-559,3,1781,7617,0
wiki_sampled_test_trace,32,8786,8787,34002214,18446744072648441487,0,-1066,0,-1066,-1066,0,0,0,0
wiki_sampled_test_trace,32,3703,3704,1526710112,18446744072392869866,1,-2409,-4,-2409,-15,-4,44,-94,0
wiki_sampled_test_trace,32,47190,47191,18446744071974572193,1488225410,0,-484,0,34829,-484,1,35313,35313,0
wiki_sampled_test_trace,32,17076,17077,1383166434,1407502493,0,-2958,-4,-15072,-744,-7,-900,-2046.8572,0
wiki_sampled_test_trace,32,868,869,81486627,18446744072456768011,0,-180,1,-180,-426,1,246,246,0.00000333786
wiki_sampled_test_trace,32,32796,32797,18446744072186525919,2061257454,0,-888,-7,-2148,606,-11,-274,-250.36363,-0.0000011920929
wiki_sampled_test_trace,32,38803,38804,993117742,18446744072565252236,1,-5622,-62,12497,109,124,257,-144.6396,-0.035789967
wiki_sampled_test_trace,32,11188,11189,583446268,18446744072377122640,1,-594,0,-4396,-594,-2,-3255,-1901,0
wiki_sampled_test_trace,32,36931,36932,634319305,18446744071798538176,1,2576,5,34779,440,53,303,614.3148,-0.3235333
wiki_sampled_test_trace,32,23421,23422,1839548637,1627842168,1,-2816,-8,9800,-123,-7,3137,4397.9546,0
wiki_sampled_test_trace,32,40405,40406,1750193809,18446744071669766456,1,9,0,9,9,0,0,0,0
wiki_sampled_test_trace,32,13155,13156,1620462773,18446744073662366669,0,-122,1,-122,-635,1,513,513,0
wiki_sampled_test_trace,32,34671,34672,460934852,477822738,0,-421,-1,-421,294,-1,-715,-715,0
wiki_sampled_test_trace,32,12255,12256,656363360,1002682840,1,2394,12,5534,-382,28,-5766,-5389.241,0.28530025
wiki_sampled_test_trace,32,16429,16430,18446744072358703117,1050961832,0,16005,99,16005,-205,99,73,163.7374,0.023649573
wiki_sampled_test_trace,32,42530,42531,18446744072358703117,18446744073220054992,1,786,2,20140,-184,204,186,-10759.389,-0.0045808554
wiki_sampled_test_trace,32,4182,4183,993117742,18446744072904180590,0,1841,23,1841,-767,23,-1335,-1193.7084,0.29964042
wiki_sampled_test_trace,32,23898,23899,369430137,18446744072824541559,1,755,1,23523,131,4,624,5848,0
wiki_sampled_test_trace,32,12452,12453,537557227,634319305,1,-769,-3,-290,-396,-13,9987,9334.143,-0.053733587
wiki_sampled_test_trace,32,1992,1993,18446744072764656050,18446744072954428701,0,-1863,-1,-1863,-867,-1,-996,-996,0
wiki_sampled_test_trace,32,19342,19343,1891193698,776842199,1,-629,0,-629,-629,0,0,0,0
wiki_sampled_test_trace,32,38514,38515,18446744072001416246,2003584913,0,-1062,-2,-6907,-555,-5,-427,-1270.4,0
wiki_sampled_test_trace,32,2205,2206,18446744072963306328,18446744072031537528,1,-372,0,-372,-372,0,0,0,0
wiki_sampled_test_trace,32,14689,14690,18446744071583573772,482180069,1,-80,0,312,-80,-1,1150,2008,0
wiki_sampled_test_trace,32,47912,47913,18446744073175157443,18446744073198388577,1,-1455,-5,-46225,-19,-29,-31,-1593.3103,-0.20390677
wiki_sampled_test_trace,32,28573,28574,18446744072326013750,18446744072392869866,1,-18940,-116,-17539,-198,-132,2239,1938.7899,-0.19541967
wiki_sampled_test_trace,32,30479,30480,110256399,18446744072840883345,0,423,12,21984,32,14,60,1457.8667,-0.69059956
wiki_sampled_test_trace,32,9029,9030,1346519323,1745791312,1,-1259,-1,-1259,-183,-1,-1076,-1076,0
wiki_sampled_test_trace,32,29885,29886,18446744073367223628,993117742,0,-416,-4,-3764,-9,-161,15394,8377.246,-0.07260656
wiki_sampled_test_trace,32,36647,36648,205167388,18446744073367223628,0,-7044,-26,-32714,-96,-29,-80,-1124.7588,-0.016515374
wiki_sampled_test_trace,32,44112,44113,18446744072996666357,18446744071759101576,1,-421,0,-421,-421,0,0,0,0
wiki_sampled_test_trace,32,35594,35595,18446744073267021539,727112507,1,-4969,-15,-26929,121,-17,-45,-1591.1765,-0.09944022
wiki_sampled_test_trace,32,23319,23320,1358008620,993117742,1,-23145,-122,-23145,65,-122,-601,-190.2459,0
wiki_sampled_test_trace,32,44131,44132,18446744072560548985,634319305,1,88,-2,-41719,190,-63,-4,-665.2222,-0.8198495
wiki_sampled_test_trace,32,24050,24051,1753321948,2103847738,1,505,0,-4810,505,-2,-2407,-2657.5,0
wiki_sampled_test_trace,32,17956,17957,1926991484,340088500,1,-450,0,2782,-450,1,3232,3232,0
wiki_sampled_test_trace,32,31253,31254,110256399,820940544,0,160,17,21721,-1,19,-157,739.4267,0.01644981
wiki_sampled_test_trace,32,25147,25148,18446744072358703117,18446744071820118644,0,-889,-1,23660,4,138,-301,-379.0857,0.000013232231
wiki_sampled_test_trace,32,6212,6213,18446744073184919471,18446744073309612597,1,1246,1,1246,228,1,1018,1018,0
wiki_sampled_test_trace,32,6252,6253,18446744071982539851,1759491601,1,236,0,236,236,0,0,0,0
wiki_sampled_test_trace,32,21774,21775,18446744073425107238,1812411276,1,-1074,0,-4731,-1074,0,-9436,-1828.5,0
wiki_sampled_test_trace,32,18844,18845,18446744072629025075,18446744073254488374,1,-373,0,-373,-373,0,0,0,0
wiki_sampled_test_trace,32,32350,32351,18446744072186525919,1394732967,1,84,0,84,84,0,0,0,0
wiki_sampled_test_trace,32,4759,4760,1395647705,18446744072904180590,1,-2785,-1,1412,-1426,0,2838,2838,0
wiki_sampled_test_trace,32,8332,8333,18446744072433432811,18446744072905237490,0,-170,0,-4910,-170,-9,-3643,-526.6667,0
wiki_sampled_test_trace,32,45307,45308,993117742,18446744073657899107,0,2807,28,7941,-246,226,186,-2455.5867,-0.000012755394
wiki_sampled_test_trace,32,17162,17163,18446744072008526164,482180069,0,-2701,-4,-5933,-277,-6,-1048,-942.6667,0
wiki_sampled_test_trace,32,48334,48335,1172862916,18446744072052846335,1,-57,0,7431,-57,11,-8316,-9696.453,0
wiki_sampled_test_trace,32,10483,10484,1004222525,1144299560,0,859,0,-4636,859,-1,-5495,-5495,0
wiki_sampled_test_trace,32,313,314,18446744072370525386,18446744073616430066,1,67,0,67,67,0,0,0,0
wiki_sampled_test_trace,32,45460,45461,18446744072341996829,2091189542,1,-480,0,28911,-480,-112,1833,3282.9753,0
wiki_sampled_test_trace,32,4737,4738,18446744073510772244,213948389,1,-229,0,2616,-229,1,2845,2845,0
wiki_sampled_test_trace,32,31774,31775,467966413,2091189542,1,-1488,-17,-1488,142,-17,-105,-95.882355,-0.0073240995
wiki_sampled_test_trace,32,22089,22090,168405083,18446744071709875297,1,-598,-1,10836,-31,5,981,1338.6666,0
wiki_sampled_test_trace,32,18989,18990,18446744072509884935,18446744073183778711,1,-121,0,17684,-121,4,5111,4451.25,0
wiki_sampled_test_trace,32,47773,47774,1488225410,18446744072720248310,0,1076,0,-21539,1076,-1,-22615,-22615,0
wiki_sampled_test_trace,32,25824,25825,18446744073684403547,18446744073410990251,1,54,0,-3827,-164,4,218,-4725.1665,0
wiki_sampled_test_trace,32,23941,23942,485331860,1812411276,0,282,1,-22345,-345,-3,-961,-5029.75,0
wiki_sampled_test_trace,32,12861,12862,1701578985,18446744072533724117,0,174,0,174,174,0,0,0,0
wiki_sampled_test_trace,32,11474,11475,18446744072511777833,18446744072377122640,1,-1247,-1,-5049,133,-3,-1380,-1727.3334,0
wiki_sampled_test_trace,32,16889,16890,1407502493,162955895,0,2964,4,15078,750,7,900,2046.8572,0
wiki_sampled_test_trace,32,20555,20556,790147011,1550336599,1,226,0,9735,226,2,5651,4754.5,0
wiki_sampled_test_trace,32,18409,18410,36546290,1720879605,1,392,0,-1221,392,-1,-1613,-1613,0
wiki_sampled_test_trace,32,27844,27845,1453208319,18446744072242955560,0,26,0,12109,26,3,-2271,-481.75,0
wiki_sampled_test_trace,32,14605,14606,656363360,18446744072855133438,0,4021,17,-403,-90,32,-5728,-6294.853,0.2503686
wiki_sampled_test_trace,32,753,754,1807856700,18446744072456768011,0,436,0,436,436,0,0,0,0
wiki_sampled_test_trace,32,44603,44604,18446744072392869866,2001638253,0,5746,30,252,49,48,-1194,-62.85585,0.66506267
wiki_sampled_test_trace,32,35341,35342,18446744073367223628,18446744072993427543,0,5256,19,16378,-543,15,-5173,-647.87646,0
wiki_sampled_test_trace,32,1583,1584,468398324,18446744072141486912,1,-734,-2,-734,300,-2,-725,-517,0
wiki_sampled_test_trace,32,1353,1354,1807856700,18446744073495486421,0,854,0,854,854,0,0,0,0
wiki_sampled_test_trace,32,2955,2956,18446744072186055879,1324300199,0,-1533,-2,-1533,113,-2,-793,-823,0
wiki_sampled_test_trace,32,23166,23167,18446744072392869866,866743620,1,12987,58,4543,-167,66,-315,-1010.4428,0.033504248
wiki_sampled_test_trace,32,33693,33694,1084558441,1277699485,0,856,8,-7344,5,9,-1453,-3615.8335,0.00005865097
wiki_sampled_test_trace,32,42979,42980,2001638253,326322058,1,13830,145,42373,773,157,738,264.96805,0
wiki_sampled_test_trace,32,33174,33175,110256399,2095042894,0,2983,63,24544,-143,65,41,379.7999,0.21934152
wiki_sampled_test_trace,32,49145,49146,18446744072358703117,1466450291,0,7760,37,48938,331,240,137,202.52916,0.00088799
wiki_sampled_test_trace,32,21708,21709,18446744073137764447,993117742,1,-21348,-114,-21348,-44,-114,-221,-186.8772,-0.000011920929
wiki_sampled_test_trace,32,4443,4444,18446744072375129980,674923562,0,155,0,155,155,0,0,0,0
wiki_sampled_test_trace,32,34922,34923,18446744072993427543,18446744072341996829,1,46,0,-19033,46,-2,-5211,-1658.0476,0
wiki_sampled_test_trace,32,33525,33526,18446744072596910728,1929478534,0,-34,0,3140,-34,4,1742,793.5,0
wiki_sampled_test_trace,32,47769,47770,18446744073288729419,748747085,1,-39,0,12993,-39,2,1538,6516,0
wiki_sampled_test_trace,32,45111,45112,1729905932,18446744073591175577,1,-908,0,-908,-908,0,0,0,0
wiki_sampled_test_trace,32,45885,45886,1988955500,18446744072256604446,1,-1913,-3,-45699,-70,-17,53,-2409.3333,-0.015425801
wiki_sampled_test_trace,32,31592,31593,34002214,81486627,1,-102,0,-7470,-102,-30,20115,10421.625,0
wiki_sampled_test_trace,32,4084,4085,18446744072023458996,18446744072358703117,1,-3364,-32,-1287,479,-31,2046,1956.9063,-0.27760494
wiki_sampled_test_trace,32,4169,4170,18446744073619650827,656363360,0,-3742,-13,-3742,21,-13,-1024,-289.46155,0
wiki_sampled_test_trace,32,41717,41718,993117742,1638813658,1,823,6,41227,-315,212,139,195.95285,0.000800848
wiki_sampled_test_trace,32,6227,6228,18446744072358703117,18446744072583150532,0,5919,45,3672,-14,44,-2195,-2115.1555,0.06949854
wiki_sampled_test_trace,32,29720,29721,18446744072044946351,1571484349,1,-3042,-6,11810,-901,-6,1635,5901.889,-0.00000011920929
wiki_sampled_test_trace,32,15879,15880,866743620,1891013,1,1334,3,10372,-287,4,749,2664.75,0
wiki_sampled_test_trace,32,26381,26382,18446744073268213557,18446744073489942729,0,96,0,6076,96,1,5980,5980,0
wiki_sampled_test_trace,32,1850,1851,18446744072505927504,18446744071758576253,0,96,0,96,96,0,0,0,0
wiki_sampled_test_trace,32,11441,11442,1192639315,1549442893,0,-315,-1,-9283,267,-2,-582,-4775,0
wiki_sampled_test_trace,32,111,112,18446744072855133438,18446744072789819829,1,21,0,21,21,0,0,0,0
wiki_sampled_test_trace,32,23866,23867,18446744071704790942,1753321948,1,-436,0,15940,-436,2,6010,8188,0
wiki_sampled_test_trace,32,34112,34113,110256399,1788723710,0,3777,88,25338,-289,90,2,284.74442,0.9069922
wiki_sampled_test_trace,32,21607,21608,1812411276,18446744073112500903,0,885,0,20709,885,2,10720,9912,0
wiki_sampled_test_trace,32,7313,7314,18446744072281405511,1745791312,0,1524,11,1524,-988,11,100,228.36363,0.0059205294
wiki_sampled_test_trace,32,6703,6704,1745791312,1759491601,1,-135,0,-135,-135,0,0,0,0
wiki_sampled_test_trace,32,44046,44047,18446744073239279264,18446744072560548985,0,-216,0,40637,-216,5,26882,8170.6,0
wiki_sampled_test_trace,32,18166,18167,18446744072156182132,866743620,1,-4232,-5,-13270,-1156,-6,-284,-2019,-0.00000047683716
wiki_sampled_test_trace,32,48370,48371,18446744071695079656,18446744072565252236,0,174,0,9025,174,-142,-377,8622.714,0
wiki_sampled_test_trace,32,31996,31997,18446744072827333781,18446744072392869866,0,1362,52,-29731,147,-110,-113,-159.68857,0.47682297
wiki_sampled_test_trace,32,13591,13592,18446744072392869866,634319305,1,2047,7,1799,406,17,-99,-312.85605,0.24878383
wiki_sampled_test_trace,32,518,519,993117742,18446744072392869866,0,199,4,199,6,4,131,48.25,0.0023732185
wiki_sampled_test_trace,32,34643,34644,18446744073119764522,18446744073570410752,1,178,0,3107,178,1,2929,2929,0
wiki_sampled_test_trace,32,41278,41279,18446744073623527047,1186302255,1,-617,0,15676,-617,1,16293,16293,0
wiki_sampled_test_trace,32,37367,37368,18446744071765101288,18446744072358703117,1,-3370,-25,-36614,326,-192,-46,-192.39583,-0.09555769
wiki_sampled_test_trace,32,20487,20488,18446744073252406334,18446744073142023841,0,333,0,-5995,333,2,-10599,-12024.667,0
wiki_sampled_test_trace,32,23828,23829,164443550,485331860,1,-143,-1,18604,484,2,1948,5622,0
wiki_sampled_test_trace,32,34938,34939,18446744073119764522,18446744072341996829,1,733,0,-29965,733,-8,-7782,-807.33325,0
wiki_sampled_test_trace,32,5303,5304,1955203178,1042072678,1,-73,0,-73,-73,0,0,0,0
wiki_sampled_test_trace,32,19731,19732,2004513674,18446744072364928143,0,-87,0,3818,-87,2,2552,1952.5,0
wiki_sampled_test_trace,32,19798,19799,18446744072558224690,1941254520,0,337,0,15994,337,6,2884,2609.5,0
wiki_sampled_test_trace,32,40495,40496,1084558441,2091189542,1,-2715,-89,20344,143,-82,-225,691.06226,0.00040006638
wiki_sampled_test_trace,32,19485,19486,18446744073183778711,975079244,0,1115,0,1115,1115,0,0,0,0
wiki_sampled_test_trace,32,33194,33195,18446744072565252236,1993847590,1,3055,23,20507,-27,24,72,855.5833,0.024898052
wiki_sampled_test_trace,32,9908,9909,883156860,18446744073184919471,0,-423,0,3413,-423,-2,1300,3041.5,0
wiki_sampled_test_trace,32,40824,40825,799405761,18446744072392869866,1,-2219,-14,118,25,-188,21218,13326.176,-0.003110528
wiki_sampled_test_trace,32,42380,42381,18446744073220054992,18446744073428669302,0,207,1,-820,102,-1,-1676,3347.5,0.004581213
wiki_sampled_test_trace,32,1539,1540,993117742,18446744072358703117,1,82,2,82,4,2,-417,-29.873016,0.026209474
wiki_sampled_test_trace,32,34594,34595,1216656359,18446744073325050660,0,19,1,28613,13,2,6,14300,0.7350919
wiki_sampled_test_trace,32,44922,44923,18446744073495486421,2001638253,1,-318,0,-303,-318,-149,1498,4103.405,0
wiki_sampled_test_trace,32,49169,49170,18446744071695079656,18446744071706898052,0,-7731,-23,9157,452,-19,424,6058.08,0
wiki_sampled_test_trace,32,14394,14395,1475139707,18446744071847765444,1,-3623,-12,7184,221,-8,1230,2381.4167,-0.0000017881393
wiki_sampled_test_trace,32,26345,26346,18446744072358703117,1144299560,0,1448,3,4627,-93,135,569,-2489.0386,-0.9024999
wiki_sampled_test_trace,32,38225,38226,18446744073100930539,1417229203,1,-432,-1,-17604,-386,-2,-46,-8609,-0.094468236
wiki_sampled_test_trace,32,12696,12697,18446744072358703117,552636597,0,12291,78,12291,97,78,428,156.33337,0
wiki_sampled_test_trace,32,4366,4367,98209131,1439838016,0,197,-1,-3131,465,-3,-268,-1198.6666,-0.0000010728836
wiki_sampled_test_trace,32,15824,15825,866743620,993117742,1,-13780,-83,-4742,287,-82,733,2482.3313,-0.44012666
wiki_sampled_test_trace,32,24420,24421,18446744073509556271,18446744071820118644,1,-517,0,-517,-517,0,0,0,0
wiki_sampled_test_trace,32,13996,13997,18446744072855133438,1610451237,1,-947,0,12410,-947,2,5755,6678.5,0
wiki_sampled_test_trace,32,4366,4367,18446744073635627917,1743274791,1,-148,0,-148,-148,0,0,0,0
wiki_sampled_test_trace,32,2171,2172,634319305,1062223060,0,-282,0,-282,-282,0,0,0,0
wiki_sampled_test_trace,32,45953,45954,2001638253,1527522742,1,1384,3,40381,-226,161,-4639,-4494.8643,0.000934124
wiki_sampled_test_trace,32,28596,28597,18446744073105069884,18446744073465809021,0,156,0,15399,156,3,3145,5081,0
wiki_sampled_test_trace,32,46762,46763,18446744071706898052,1047815222,0,6545,19,-8761,277,-6,-4051,41.230713,0.06597066
wiki_sampled_test_trace,32,41229,41230,18446744072922702503,18446744071966996013,0,333,0,40096,333,2,36455,19881.5,0
wiki_sampled_test_trace,32,34871,34872,18446744073367223628,18446744073119764522,0,4569,17,27310,-410,19,-2189,-1396.5499,0
wiki_sampled_test_trace,32,13995,13996,18446744072855133438,18446744072325448776,1,605,0,13962,605,2,5755,6678.5,0
wiki_sampled_test_trace,32,48766,48767,1045981929,18446744071706898052,1,-7478,-21,9311,823,-18,-382,7320.9565,0.000047683716
wiki_sampled_test_trace,32,14503,14504,18446744073510772244,18446744073562495947,1,1200,3,12520,-109,13,494,971.46155,0
wiki_sampled_test_trace,32,20311,20312,18446744073028446128,483414117,0,83,0,-5654,83,-1,866,-422.58325,0
wiki_sampled_test_trace,32,4928,4929,1346499563,2001638253,1,-1472,-4,-4097,-290,-6,-193,-634.5,-0.00005018711
wiki_sampled_test_trace,32,29441,29442,485331860,18446744073385762167,0,5942,11,5942,48,11,-51,255.58331,0.000023841858
wiki_sampled_test_trace,32,40778,40779,2091189542,18446744071969199559,1,10046,121,-8909,85,120,-18572,-18872.678,0
wiki_sampled_test_trace,32,44558,44559,18446744072560548985,18446744073591175577,0,377,0,377,377,0,0,0,0
wiki_sampled_test_trace,32,46081,46082,18446744073416341182,18446744073140240535,0,-118,0,-34566,-118,-4,-3845,-8612,0
wiki_sampled_test_trace,32,32152,32153,727112507,18446744071832852644,0,1924,6,-8159,48,-1,-1392,-580.83325,0
wiki_sampled_test_trace,32,49127,49128,18446744073445047830,1923988029,1,-225,-1,-2933,256,-4,-481,-797.25,0
wiki_sampled_test_trace,32,42196,42197,18446744073171933749,2091189542,1,-12033,-123,-12033,-355,-123,-922,-94.943115,0
wiki_sampled_test_trace,32,9523,9524,656363360,914453894,1,-707,0,-231,-707,13,-276,-1588.7794,0
wiki_sampled_test_trace,32,38381,38382,18446744072565252236,18446744073678083195,1,7943,70,17834,-176,63,-70,-357.98514,0.551818
wiki_sampled_test_trace,32,48700,48701,18446744072418380423,1923988029,0,-30,0,-2738,-30,-3,-1136,-902.6667,0
wiki_sampled_test_trace,32,6158,6159,18446744072469868872,634319305,1,-727,0,-3871,-727,-3,-2105,-1048,0
wiki_sampled_test_trace,32,19296,19297,18446744073111243179,437520858,1,-890,1,-1413,-1087,1,-3158,-1499.3335,0.000040888786
wiki_sampled_test_trace,32,20348,20349,18446744072358703117,18446744072576202690,0,19570,121,5986,-500,118,-7722,-4362.1323,0.00003528595
wiki_sampled_test_trace,32,33271,33272,18446744073688029095,18446744073637546510,0,-207,0,7830,-207,2,2021,4018.5,0
wiki_sampled_test_trace,32,26750,26751,1901356703,18446744071783781364,1,1562,2,-7965,-147,6,-13306,-13301.143,0
wiki_sampled_test_trace,32,15367,15368,550543710,866743620,1,-1466,-2,-10504,-594,-3,-4,-3303.3333,-0.8145063
wiki_sampled_test_trace,32,40175,40176,603614184,18446744071969199559,0,93,0,12441,93,16,-8650,-17113.646,0
wiki_sampled_test_trace,32,20226,20227,18446744072274649266,18446744072392869866,1,-10055,-39,-19372,-124,-60,313,208.72131,-0.000012516975
