trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,16,23007,23008,866743620,830275589,1,318,1,18079,-67,14,385,1296.1428,0
wiki_sampled_test_trace,64,42120,42121,18446744071706898052,1625640901,0,1756,4,29188,20,5,1175,5833.6,0
wiki_sampled_test_trace,32,25310,25311,1901356703,1362562176,0,943,1,-10924,143,4,-14531,-7362.8335,0
wiki_sampled_test_trace,16,5934,5935,475972270,18446744073184919471,0,605,0,-413,605,-1,-1018,-1018,0
wiki_sampled_test_trace,16,17551,17552,1287127708,18446744072566179900,0,1773,1,1310,733,1,-1571,-1017,0
wiki_sampled_test_trace,32,23914,23915,18446744073057162586,66078345,0,307,0,10664,307,4,6127,2589.25,0
wiki_sampled_test_trace,64,3456,3457,18446744072141486912,1175582685,0,58,3,58,32,3,885,-878.3,0
wiki_sampled_test_trace,64,13523,13524,1819334096,553599308,1,3909,1,13228,1089,2,2820,6069.5,0
wiki_sampled_test_trace,32,47765,47766,1045981929,18446744073589602865,0,-32,0,44189,-32,4,21829,11055.25,0
wiki_sampled_test_trace,16,40652,40653,1750193809,18446744072637567387,0,328,0,-34577,328,-1,-34905,-34905,0
wiki_sampled_test_trace,16,2407,2408,18446744072031537528,1155789772,0,605,0,605,605,0,0,0,0
wiki_sampled_test_trace,16,12875,12876,18446744071847765444,18446744072614467059,0,893,3,1217,-56,5,-573,-462,0.0000054836273
wiki_sampled_test_trace,16,17899,17900,520422429,754614066,1,-759,-1,-14742,-442,-6,-317,-2383.3333,-0.00000011920929
wiki_sampled_test_trace,16,39295,39296,154183047,18446744072565252236,1,-4992,-73,-23701,13,-98,2294,475.3676,-3.4546041
wiki_sampled_test_trace,16,33303,33304,18446744073688029095,2091189542,1,-2981,-28,5056,-55,-26,1958,3914,-0.03950882
wiki_sampled_test_trace,64,5785,5786,1161261285,1943185615,0,1060,0,3761,1060,1,2701,2701,0
wiki_sampled_test_trace,16,36781,36782,18446744072608621848,18446744073367223628,0,-1586,-8,-32728,157,-29,-267,-1069.1001,0.23782659
wiki_sampled_test_trace,16,12925,12926,1620462773,18446744072101949700,0,201,0,201,201,0,0,0,0
wiki_sampled_test_trace,16,37981,37982,18446744072565252236,490972028,0,3557,39,25213,-144,68,23,372.89716,0.32795978
wiki_sampled_test_trace,16,22728,22729,18446744072346259339,2145186869,0,-814,-1,-18043,-119,-9,-534,-1535,0.00000047683716
wiki_sampled_test_trace,16,11349,11350,1909686989,656363360,1,-1150,-5,-5476,35,-22,4800,4882.5654,0
wiki_sampled_test_trace,32,30672,30673,18446744073678083195,18446744073456774917,1,-355,1,-28741,-427,-3,-20105,-7024.5,0.024894238
wiki_sampled_test_trace,32,19406,19407,292885166,18446744071824119502,0,524,0,524,524,0,0,0,0
wiki_sampled_test_trace,64,6787,6788,1939613605,71079063,0,1231,0,6374,1231,1,5143,5143,0
wiki_sampled_test_trace,16,14337,14338,18446744073562495947,18446744073461879819,0,102,0,-13365,102,-2,-4884,-6733.5,0
wiki_sampled_test_trace,32,45241,45242,905436262,18446744072141486912,0,268,0,-28978,268,-28,12459,13808.345,0
wiki_sampled_test_trace,32,45354,45355,1693997963,993117742,1,-4619,-35,-45023,193,-241,-14,-187.61827,-0.48767495
wiki_sampled_test_trace,16,23336,23337,18446744072392869866,18446744072837309212,0,1381,11,7422,-63,78,-554,-4889.6416,0.0004708767
wiki_sampled_test_trace,16,29153,29154,993117742,18446744073570562729,1,-158,0,16032,-158,152,-1625,-1422.1375,0
wiki_sampled_test_trace,64,5342,5343,18446744071592603625,1717837170,0,3723,3,3723,897,3,1598,942,0
wiki_sampled_test_trace,64,11089,11090,1589581952,1555753713,1,535,0,-4244,535,-1,-4779,-4779,0
wiki_sampled_test_trace,64,46572,46573,18446744073512060554,18446744073697779819,1,1684,2,45591,104,7,172,6498.143,0.00014734268
wiki_sampled_test_trace,16,9548,9549,914453894,18446744072341996829,1,396,0,1036,396,2,-1774,-1794.25,0
wiki_sampled_test_trace,64,8145,8146,18446744072433432811,1759491601,0,-1440,-1,-1440,-752,-1,-688,-688,0
wiki_sampled_test_trace,32,9430,9431,1754271400,18446744071786923189,1,-559,0,-559,-559,0,0,0,0
wiki_sampled_test_trace,32,23294,23295,18446744072083338360,18446744073164588944,0,-209,0,-209,-209,0,0,0,0
wiki_sampled_test_trace,16,27898,27899,1304012101,18446744072358703117,0,-147,-2,-27555,39,-147,-134,-187.7143,-0.0011069775
wiki_sampled_test_trace,32,29777,29778,993117742,18446744073384253040,0,426,4,16042,19,160,-2322,-3171.0793,0.07260656
wiki_sampled_test_trace,32,47203,47204,18446744071974572193,785719105,0,-601,0,34712,-601,1,35313,35313,0
wiki_sampled_test_trace,16,5733,5734,1348268463,1439838016,0,-441,-2,-4904,-429,-6,-8,-745.8333,-1.2037804
wiki_sampled_test_trace,32,8739,8740,993117742,18446744072071594631,0,7496,45,7496,-869,45,247,185.88889,0.0000032186508
wiki_sampled_test_trace,32,29438,29439,634319305,1864603596,1,1982,6,27339,46,45,315,606.5111,0.00000011920929
wiki_sampled_test_trace,64,3864,3865,1526710112,18446744072904180590,1,-767,1,-767,-323,1,-890,-901.5,0
wiki_sampled_test_trace,32,6255,6256,1047815222,993117742,1,-5291,-32,-3868,582,-30,988,527.96875,-0.00000011920929
wiki_sampled_test_trace,32,25583,25584,1065924201,993117742,1,-25339,-133,-17855,-4,-128,1992,1306.3113,-0.0002872944
wiki_sampled_test_trace,32,24947,24948,18446744071968946149,1627842168,1,-3911,-10,-11620,-59,-12,-272,-101.07141,0.115982056
wiki_sampled_test_trace,64,44842,44843,801085582,18446744073643851623,0,-1000,1,345,-1390,2,-11542,-7376.3335,0
wiki_sampled_test_trace,16,17236,17237,993117742,18446744073482299376,0,3047,23,17123,65,96,8,177.6875,0.67742515
wiki_sampled_test_trace,16,16391,16392,18446744071651771120,18446744072358703117,1,-15700,-98,-284,437,-87,736,1236.7913,0
wiki_sampled_test_trace,64,5635,5636,698022299,18446744071775158103,1,-1806,0,-1806,-1806,0,0,0,0
wiki_sampled_test_trace,16,4013,4014,81486627,1047815222,1,261,0,3352,261,4,556,772.75,0
wiki_sampled_test_trace,16,37686,37687,714426286,18446744073382512551,1,126,0,-3273,126,-1,-3399,-3399,0
wiki_sampled_test_trace,64,12718,12719,1819334096,1172862916,0,3177,1,1460,357,0,-4298,551.5,0
wiki_sampled_test_trace,32,47531,47532,18446744071651771120,846124530,1,-9,0,34816,-4,20,-5,-1980.5798,0
wiki_sampled_test_trace,64,20880,20881,18446744071926955644,18446744072244311710,0,604,2,-12458,-81,1,-4274,-4703.1665,0
wiki_sampled_test_trace,16,25791,25792,18446744071926955644,18446744072392869866,0,-2584,-30,-12984,201,-88,412,626.8698,-0.0000009536743
wiki_sampled_test_trace,64,14952,14953,1066899664,634319305,0,-10456,-16,-10456,303,-16,269,427.82355,0
wiki_sampled_test_trace,16,38598,38599,2001638253,18446744072695152230,1,7477,105,37985,12,130,105,292.09995,0.009329438
wiki_sampled_test_trace,32,20684,20685,18446744073562495947,18446744073142023841,1,128,0,-8947,128,1,-9473,-11974,0
wiki_sampled_test_trace,16,33100,33101,806701675,18446744073367223628,0,-969,-4,-26372,-293,-7,-142,-1576.7251,0.0000052452087
wiki_sampled_test_trace,32,30002,30003,1225547368,2001638253,1,-821,-1,-19522,-513,-7,1719,-578.97424,-0.00000011920929
wiki_sampled_test_trace,32,36982,36983,1933641855,919123268,1,-2085,-6,-4726,-16,-9,1886,1238.1,-0.513342
wiki_sampled_test_trace,16,820,821,81486627,18446744073233690268,0,-76,-1,-76,32,-1,-108,-108,-0.003927827
wiki_sampled_test_trace,32,12669,12670,634319305,18446744073247274358,0,685,3,10250,312,14,57,709.8571,0.053733587
wiki_sampled_test_trace,64,20194,20195,18446744073028446128,1203002301,1,224,0,-3439,224,2,-12625,-11756.333,0
wiki_sampled_test_trace,32,14872,14873,18446744072957383432,18446744073461879819,0,-613,1,-14080,-627,-1,-4870,-6719.5,0.48767495
wiki_sampled_test_trace,32,21065,21066,18446744072414822628,1065924201,1,203,0,11312,203,0,11109,11109,0
wiki_sampled_test_trace,32,27263,27264,81486627,1625702479,0,1400,2,26548,631,28,423,925.6071,0
wiki_sampled_test_trace,32,11881,11882,18446744073146632103,18446744072027034741,1,-61,0,-61,-61,0,0,0,0
wiki_sampled_test_trace,32,42260,42261,18446744071734753767,1047815222,1,-513,-2,-37654,412,-23,-659,-1655.0435,0
wiki_sampled_test_trace,16,39832,39833,18446744072392869866,18446744072279295723,0,68,2,31248,30,178,-532,-2526.7,0.63007057
wiki_sampled_test_trace,64,29201,29202,18446744072568587676,18446744072092476866,1,503,0,-416,503,0,-919,-919,0
wiki_sampled_test_trace,16,31088,31089,655648736,820940544,0,-888,-5,-888,-104,-5,-156,-156.8,-0.00033521652
wiki_sampled_test_trace,16,12374,12375,1513880166,18446744071952535633,1,502,0,502,502,0,0,0,0
wiki_sampled_test_trace,32,8422,8423,34002214,580791703,0,335,0,335,335,0,0,0,0
wiki_sampled_test_trace,16,35985,35986,18446744073456774917,1754179147,1,-13,1,28635,-401,4,209,2206.625,-0.0043519735
wiki_sampled_test_trace,16,36713,36714,81486627,2001638253,1,-5635,-76,-65,-129,-64,454,618.50684,-0.21463895
wiki_sampled_test_trace,64,32799,32800,18446744072392869866,2001638253,1,28795,125,252,69,113,627,-402.9624,-0.31945395
wiki_sampled_test_trace,32,4060,4061,248834799,18446744072186055879,1,485,0,2355,424,3,-682,42.400024,0.000004053116
wiki_sampled_test_trace,32,22688,22689,18446744072358703117,1549511824,1,22381,129,20764,322,127,219,-401.2282,-0.006559968
wiki_sampled_test_trace,64,3485,3486,18446744073265371303,18446744072953078688,1,-71,0,-71,-71,0,0,0,0
wiki_sampled_test_trace,16,48525,48526,1950937337,993117742,1,-7872,-54,-14627,129,-259,33552,33462.83,-0.0069082975
wiki_sampled_test_trace,16,20190,20191,18446744071926955644,634319305,0,656,1,-11185,510,-21,-1153,1376.75,0.00055933
wiki_sampled_test_trace,16,41278,41279,18446744073134448276,993117742,1,-702,-4,-3986,-192,-204,629,5991.838,-0.006566286
wiki_sampled_test_trace,16,32462,32463,1064561888,2091189542,0,-2246,-21,-2246,9,-21,-457,-107.38095,0
wiki_sampled_test_trace,32,15948,15949,18446744072358703117,18446744073502513398,1,15765,97,15765,276,97,79,159.68045,0.01742351
wiki_sampled_test_trace,16,28889,28890,1600009312,168405083,1,-457,-3,2252,-70,-10,1531,2274.1875,-0.9105563
wiki_sampled_test_trace,64,49338,49339,1850872560,18446744071609690082,0,2000,-1,2000,2112,-1,-112,-112,-0.0031992197
wiki_sampled_test_trace,32,34862,34863,18446744073153217267,81486627,0,-318,0,-33996,-318,-34,-2377,-990.5294,0
wiki_sampled_test_trace,64,32432,32433,600051861,18446744072457770243,1,-9,0,27826,-9,1,27835,27835,0
wiki_sampled_test_trace,32,32335,32336,993117742,1394732967,0,3126,15,32144,423,175,20,181.26288,0.35857868
wiki_sampled_test_trace,32,40528,40529,18446744071669766456,603614184,0,-259,0,-31562,-259,-17,-10305,-1841.3529,0
wiki_sampled_test_trace,32,5759,5760,993117742,18446744073184919471,1,4811,31,4811,-752,31,38,179.45161,0.14239621
wiki_sampled_test_trace,64,12722,12723,1240244663,18446744071802556854,1,-165,0,-165,-165,0,0,0,0
wiki_sampled_test_trace,16,24023,24024,18446744071941076661,18446744072824541559,0,184,0,184,184,0,0,0,0
wiki_sampled_test_trace,64,38854,38855,18446744072918338641,81486627,1,-15576,-19,-38044,-220,-41,-304,-922.53656,-0.00000011920929
wiki_sampled_test_trace,16,3703,3704,1324300199,1129548111,1,483,1,991,-212,2,-443,-357.6667,0
wiki_sampled_test_trace,64,9748,9749,2024859726,18446744072378856011,0,-3045,-1,-3045,-518,-1,-2527,-2527,0
wiki_sampled_test_trace,32,15160,15161,18446744072614467059,656363360,1,-2332,-17,-11265,1090,-34,1325,676.80554,-0.26352
wiki_sampled_test_trace,64,14827,14828,482180069,156514292,0,-645,0,2587,-645,2,2474,1616,0
wiki_sampled_test_trace,64,26966,26967,1366065720,18446744071589357079,1,-2023,-1,111,-75,-1,1225,1036.5,0
wiki_sampled_test_trace,16,18178,18179,36546290,18446744072007947646,1,140,0,140,140,0,0,0,0
wiki_sampled_test_trace,32,42303,42304,18446744073134448276,2013605966,0,1315,3,37708,-469,8,648,4772.125,0
wiki_sampled_test_trace,32,41888,41889,993117742,18446744073134448276,0,-25,6,3986,-257,207,-401,-5166.0894,0.6634278
wiki_sampled_test_trace,16,26945,26946,1571484349,18446744072256604446,1,249,2,-21229,132,-4,-687,-1887.4,0.024942517
wiki_sampled_test_trace,16,41384,41385,993117742,2122645759,0,373,4,40777,-137,210,98,194.82858,0.006566286
wiki_sampled_test_trace,64,45630,45631,1247690554,18446744072565252236,1,-14003,-144,5888,1278,-141,18590,9110.005,0
wiki_sampled_test_trace,16,49837,49838,1589799101,18446744073137123063,0,-74,0,37844,-74,8,2040,4739.75,0
wiki_sampled_test_trace,64,7866,7867,18446744072905237490,18446744072648441487,1,-401,0,4339,-401,9,3643,526.6667,0
wiki_sampled_test_trace,64,24890,24891,18446744072900514713,1061967118,1,-39,0,13289,-39,2,11582,6664,0
wiki_sampled_test_trace,16,31641,31642,18446744072596910728,993117742,0,-2387,-13,-30222,135,-172,1016,1000.68787,-0.00027871132
wiki_sampled_test_trace,64,31336,31337,18446744072970493617,1404164240,1,510,0,8912,510,1,8402,8402,0
wiki_sampled_test_trace,16,36360,36361,457571627,1627842168,1,-127,1,-25263,-243,-24,-842,-889.44,0.0026057959
wiki_sampled_test_trace,16,23163,23164,1065924201,2059521863,0,88,0,-7465,88,-9,1025,640.83325,0
wiki_sampled_test_trace,64,39745,39746,819825496,18446744071827900611,0,181,1,18624,-34,2,-16555,-4960.667,0.000016212463
wiki_sampled_test_trace,64,6332,6333,1943185615,18446744072520617267,1,-63,0,-63,-63,0,0,0,0
wiki_sampled_test_trace,64,28673,28674,1487297679,18446744071613096685,1,-345,1,-345,-461,1,116,116,0.0026057959
wiki_sampled_test_trace,32,3357,3358,993117742,18446744072904180590,0,1841,19,1841,327,19,-1223,-1215.35,0.000934124
wiki_sampled_test_trace,16,37229,37230,18446744073367223628,1754179147,0,-332,-3,26461,-145,15,272,645.78503,-0.009164453
wiki_sampled_test_trace,32,14823,14824,18446744073166053054,1600009312,1,317,1,2089,-104,4,-5793,-4532.6,0
wiki_sampled_test_trace,16,4857,4858,656363360,18446744072358703117,1,-3985,-35,-222,135,-22,374,177.60715,-0.00028705597
wiki_sampled_test_trace,16,33612,33613,18446744072998502782,2001638253,1,-2536,-36,-33044,12,-61,-56,-541.9015,-0.060106516
wiki_sampled_test_trace,64,39552,39553,819825496,18446744073367223628,1,-8711,-46,832,1046,-47,-86,11096.493,0.000015974045
wiki_sampled_test_trace,32,44132,44133,18446744073452592019,137520433,0,1369,0,40192,236,2,1133,13246.667,-0.003927827
wiki_sampled_test_trace,16,35569,35570,788608986,18446744073367223628,1,-561,-2,-31703,-106,-23,-128,-1373.7827,-0.0014081001
wiki_sampled_test_trace,32,44239,44240,18446744072771134858,18446744071706898052,1,-3855,-10,-31287,66,-11,-393,-2850.2727,0
wiki_sampled_test_trace,16,2729,2730,18446744073233690268,18446744072358703117,1,-2544,-18,-358,1,-15,1424,587.27783,-0.005188346
wiki_sampled_test_trace,64,35154,35155,18446744071691756059,290472581,0,-393,0,-393,-393,0,0,0,0
wiki_sampled_test_trace,64,38690,38691,806701675,820940544,0,-45,-8,-45,-142,-8,960,162.03525,0
wiki_sampled_test_trace,16,12070,12071,1909686989,18446744072358703117,0,-11053,-77,-5698,713,-76,5340,5202.195,-0.46487534
wiki_sampled_test_trace,16,10873,10874,1939613605,18446744071676676162,0,427,0,10479,427,3,3563,3350.6667,0
wiki_sampled_test_trace,32,18891,18892,776842199,292885166,0,185,0,185,185,0,0,0,0
wiki_sampled_test_trace,16,16682,16683,18446744072626414586,18446744072392869866,0,-265,-7,-15618,719,-50,-279,-326.74,-0.00000059604645
wiki_sampled_test_trace,32,12402,12403,1354881168,18446744072368191199,1,-259,0,-8848,-259,-1,-8589,-8589,0
wiki_sampled_test_trace,32,13668,13669,1043387883,18446744072698301349,1,-432,0,-6505,-432,-2,-1434,-3036.5,0
wiki_sampled_test_trace,16,34978,34979,18446744073219954180,1084558441,1,-246,0,-25180,-246,-16,-1024,-1558.375,0
wiki_sampled_test_trace,32,7490,7491,958391122,18446744072016305700,0,37,0,37,37,0,0,0,0
wiki_sampled_test_trace,32,10100,10101,18446744072392869866,656363360,1,-279,1,105,30,5,-715,-113.65939,0.18402588
wiki_sampled_test_trace,16,33231,33232,18446744072639872553,110256399,1,-3199,-66,-24760,-3,-68,-39,-364.07346,-0.23835266
wiki_sampled_test_trace,64,14101,14102,18446744072351364505,18446744073510772244,0,-498,-2,-11818,317,-12,-773,-1011.25,0
wiki_sampled_test_trace,64,25666,25667,18446744073684403547,18446744071589357079,0,-331,0,4083,-331,3,828,-231.09998,0
wiki_sampled_test_trace,64,24396,24397,18446744072837309212,645724886,1,1538,0,16355,1069,2,469,4938.6665,-0.000005841255
wiki_sampled_test_trace,32,42780,42781,18446744073428669302,1432820713,1,71,0,22922,71,3,1781,7617,0
wiki_sampled_test_trace,64,48278,48279,2091189542,906169461,0,1986,1,-28718,450,123,-26439,-15048.111,0
wiki_sampled_test_trace,16,14575,14576,2001638253,866743620,1,-656,0,4291,-656,8,-5277,-7484.1113,0
wiki_sampled_test_trace,16,9216,9217,993117742,2136450019,0,4020,23,8639,-178,48,35,183.6875,0.18742704
wiki_sampled_test_trace,16,13951,13952,1899186056,18446744072614467059,0,250,0,10759,250,2,3965,2087.25,0
wiki_sampled_test_trace,32,47022,47023,18446744072341996829,229289424,1,-919,-1,-675,-446,5,1000,-1838.6985,0
wiki_sampled_test_trace,16,46968,46969,18446744071931295969,2001638253,1,-102,0,-43559,-102,-164,2126,2575.3152,0
wiki_sampled_test_trace,64,16676,16677,18446744071594874799,18446744073318585603,1,-662,0,-662,-662,0,0,0,0
wiki_sampled_test_trace,32,47557,47558,18446744073657899107,18446744071706898052,0,-3150,-12,4688,438,-5,-637,780.9971,0.00000023841858
wiki_sampled_test_trace,64,39209,39210,1839548637,1435766086,1,651,2,37731,320,13,324,2877.7693,0.00000011920929
wiki_sampled_test_trace,16,11357,11358,656363360,168405083,0,554,5,10235,-631,23,555,472.4348,0
wiki_sampled_test_trace,64,20933,20934,18446744073166053054,18446744073142023841,0,3393,1,-1114,9,6,1843,-6016.25,0
wiki_sampled_test_trace,32,14165,14166,634319305,18446744072392869866,1,-2047,-9,-1799,110,-19,845,315.982,-0.59859955
wiki_sampled_test_trace,16,15954,15955,18446744072626414586,18446744073602772175,1,-286,0,-15697,-286,-6,-2320,-2568.5,0
wiki_sampled_test_trace,16,46359,46360,18446744072392869866,1719742828,1,6623,40,43060,135,218,-2880,-2767.4019,0.008405566
wiki_sampled_test_trace,16,47564,47565,18446744073367223628,18446744072266669544,0,552,0,39321,552,58,-3028,-3553.305,0
wiki_sampled_test_trace,64,25896,25897,18446744072392869866,993117742,0,-199,-31,-199,8,-31,-327,55.87999,0.0031992197
wiki_sampled_test_trace,32,8859,8860,18446744072905237490,993117742,1,-7321,-46,-2581,1421,-37,3266,336.62323,0
wiki_sampled_test_trace,32,16558,16559,18446744072626414586,18446744073233690268,0,365,0,-15377,365,-10,-1374,-1574.2,0
wiki_sampled_test_trace,16,39699,39700,1074143906,18446744072563710744,0,35,0,-3639,35,-5,3087,3166.8335,0
wiki_sampled_test_trace,16,25669,25670,2145186869,2059521863,1,-126,-1,6115,-61,-9,2073,1046.0952,-0.03564787
wiki_sampled_test_trace,32,2606,2607,1732902157,18446744072963306328,1,-424,0,-424,-424,0,0,0,0
wiki_sampled_test_trace,16,24336,24337,1812411276,2059521863,1,69,1,9650,-92,-11,-325,3098.6372,0.000259161
wiki_sampled_test_trace,32,34876,34877,1627842168,18446744073570410752,1,-445,0,23304,-445,23,2481,1032.5652,0
wiki_sampled_test_trace,64,43758,43759,75333098,18446744071621242068,1,-780,0,24494,-780,3,4887,8424.667,0
wiki_sampled_test_trace,64,28895,28896,18446744072342991188,1802950290,0,-468,0,-17579,-170,-4,-298,-820.5,0.14239573
wiki_sampled_test_trace,16,42794,42795,996650868,1407502493,0,79,0,-39498,79,-10,-12782,-2715.5833,0
wiki_sampled_test_trace,64,21200,21201,405480846,2145186869,1,-1012,-2,-11037,-101,-6,5573,3219.7144,-0.7350919
wiki_sampled_test_trace,16,10533,10534,18446744071704060141,1555753713,1,146,0,-4633,146,-1,-4779,-4779,0
wiki_sampled_test_trace,16,39643,39644,820940544,18446744071761415179,0,99,0,9451,99,26,1047,359.69235,0
wiki_sampled_test_trace,16,818,819,18446744072235637607,248834799,1,-294,-1,-294,-202,-1,-92,-92,-0.008924246
wiki_sampled_test_trace,16,11939,11940,641238020,1191450753,1,-87,0,-87,-87,0,0,0,0
wiki_sampled_test_trace,32,2707,2708,1324300199,18446744072912923551,0,723,1,723,-130,1,853,853,0
wiki_sampled_test_trace,16,4868,4869,993117742,18446744073464061969,1,146,2,4765,118,27,27,172.11111,0.48817086
wiki_sampled_test_trace,32,3283,3284,382936351,18446744072186221515,1,-589,0,-589,-589,0,0,0,0
wiki_sampled_test_trace,16,3589,3590,106355426,18446744073177095529,0,281,0,281,281,0,0,0,0
wiki_sampled_test_trace,32,14886,14887,1819334096,866743620,0,103,-2,4677,975,0,1469,1234.0002,-0.8145063
wiki_sampled_test_trace,64,41118,41119,110256399,18446744073660712401,0,10812,266,32373,833,268,29,117.68655,0.3330288
wiki_sampled_test_trace,32,40395,40396,18446744072042672463,651421640,1,-135,0,-135,-135,0,0,0,0
wiki_sampled_test_trace,16,28532,28533,18446744073423906321,18446744072392869866,1,-6670,-67,-28232,-173,-137,-36,-204.8102,-0.19541967
wiki_sampled_test_trace,32,11535,11536,18446744072786035869,1909686989,0,-279,0,2424,-279,0,2703,2703,0
wiki_sampled_test_trace,64,37697,37698,18446744072590712008,1576519337,1,-1737,0,-24011,-1737,-2,-11874,-11137,0
wiki_sampled_test_trace,16,39667,39668,18446744072358703117,676835516,1,320,3,39273,-189,199,204,198.30151,0.000029563904
wiki_sampled_test_trace,64,36566,36567,820940544,1351859993,0,4905,17,1740,502,15,-665,-1194.8334,0
wiki_sampled_test_trace,64,9032,9033,18446744073492130065,18446744072071256436,0,1724,0,1724,1724,0,0,0,0
wiki_sampled_test_trace,32,40322,40323,18446744071630740901,656363360,0,-217,0,-39910,-217,-44,-21761,-902.11365,0
wiki_sampled_test_trace,16,20567,20568,18446744071702354722,483414117,1,-567,0,-18444,-567,-4,-2312,-4469.25,0
wiki_sampled_test_trace,64,46382,46383,18446744073504348195,18446744073198388577,1,-16,0,-7113,-16,-19,428,5669.1836,0
wiki_sampled_test_trace,16,28062,28063,485331860,18446744072298003039,0,1675,3,-19904,409,6,-5585,-11795.625,0
wiki_sampled_test_trace,16,24805,24806,1777269194,18446744071926955644,1,-44,0,12081,-44,-1,1565,1186.8333,-0.00000035762787
wiki_sampled_test_trace,64,2867,2868,18446744071691980533,248834799,0,-1590,-3,-1590,280,-3,-1304,-623.3333,0
wiki_sampled_test_trace,64,40347,40348,656363360,18446744073198388577,1,-3667,-2,1191,-1414,24,21394,-952.2864,0
wiki_sampled_test_trace,32,9119,9120,1362562176,1585263290,0,389,0,389,389,0,0,0,0
wiki_sampled_test_trace,16,12628,12629,1701578985,552636597,1,190,0,190,190,0,0,0,0
wiki_sampled_test_trace,64,43821,43822,18446744071849947900,709111448,0,794,1,7880,442,2,352,3719,0
wiki_sampled_test_trace,16,41440,41441,2001638253,18446744072060238970,1,-12,1,40607,-255,156,243,261.9358,0.0000038146973
wiki_sampled_test_trace,32,411,412,18446744073616430066,18446744073602772175,1,-92,0,-92,-92,0,0,0,0
wiki_sampled_test_trace,32,10902,10903,1555753713,18446744072377122640,0,-425,0,552,-425,-1,1524,2878,0
wiki_sampled_test_trace,64,40438,40439,1620462773,110256399,0,-8806,-266,-4055,1173,-261,6393,3641.1707,-0.3330288
wiki_sampled_test_trace,16,5358,5359,1630070761,18446744071651771120,0,18,0,-4768,18,-3,-1692,-1595.3334,0
wiki_sampled_test_trace,16,15493,15494,656363360,121293987,1,337,4,14826,-207,39,194,385.46158,0.0000487566
wiki_sampled_test_trace,16,27424,27425,1627842168,485331860,0,-801,-2,12208,-132,11,1049,356.07935,-0.00004529953
wiki_sampled_test_trace,16,30179,30180,18446744072561155393,18446744072565252236,0,-68,-4,-17520,41,-5,-10,-3512.2,-0.6520251
wiki_sampled_test_trace,16,10686,10687,168405083,993117742,1,-5920,-33,-10539,-126,-58,-421,-179.53448,0
wiki_sampled_test_trace,32,28526,28527,1600009312,81486627,1,-1518,-3,-7771,72,-24,5818,2857,0
wiki_sampled_test_trace,64,49028,49029,1047815222,1803228480,1,177,3,42915,-1755,29,80,1540.3448,0.016515374
wiki_sampled_test_trace,32,5807,5808,1122680472,1348268463,1,-183,0,-183,-183,0,0,0,0
wiki_sampled_test_trace,16,11536,11537,18446744072358703117,18446744073602772175,0,11126,71,38,-96,67,-4598,-2613.9436,0
wiki_sampled_test_trace,16,30180,30181,18446744072827333781,18446744071588909909,0,102,2,102,-34,2,128,68,0.0023422241
wiki_sampled_test_trace,16,40,41,815826827,18446744073410110257,0,17,0,17,17,0,0,0,0
wiki_sampled_test_trace,32,33879,33880,18446744073437087446,2091189542,1,-2798,-40,-2798,958,-40,-4,-93.90001,-0.866815
wiki_sampled_test_trace,32,26019,26020,18446744071926955644,1982723793,0,2746,7,12735,163,15,302,838.13336,0.00000023841858
wiki_sampled_test_trace,64,1072,1073,18446744072865966351,18446744073331828214,1,482,1,482,58,1,424,424,0
wiki_sampled_test_trace,16,29323,29324,18446744072108633325,18446744072358703117,1,-1695,-6,-20227,-66,-149,-359,2773.5154,0.39721417
wiki_sampled_test_trace,16,47407,47408,18446744072256604446,18446744072392869866,1,1575,5,250,-385,-200,285,2040.3651,-0.00000023841858
wiki_sampled_test_trace,16,17467,17468,18446744073544210375,634319305,1,-355,-1,-15337,-90,-21,-265,-726.0476,-0.0000011920929
wiki_sampled_test_trace,32,10952,10953,1292840679,18446744071968943864,1,-9,0,-3266,-9,-1,-3257,-3257,0
wiki_sampled_test_trace,16,18587,18588,18446744072590255827,18446744073277292938,0,-1266,-1,-1266,-342,-1,-924,-924,0
wiki_sampled_test_trace,32,7440,7441,1282541592,1047815222,0,-1967,-1,-3390,-678,-3,-1289,-904,0
wiki_sampled_test_trace,32,14057,14058,634319305,1066899664,1,891,5,10456,-303,16,-269,-427.82355,0
wiki_sampled_test_trace,16,41741,41742,1782884656,2001638253,1,-444,-1,-39742,-201,-155,1078,1059.0642,-0.0000038146973
wiki_sampled_test_trace,32,32328,32329,2091189542,806701675,0,116,15,116,342,15,-82,-314.9,0.024505615
wiki_sampled_test_trace,64,46460,46461,18446744071851298164,1837925200,0,-582,0,-582,-582,0,0,0,0
wiki_sampled_test_trace,16,4369,4370,18446744071649654676,2001638253,1,-599,-3,-2548,25,-4,365,-17.5,-0.00005018711
wiki_sampled_test_trace,16,17488,17489,754614066,18446744072704743664,1,-178,1,7646,-495,5,-5842,-3775.6667,0.00000011920929
wiki_sampled_test_trace,16,47740,47741,1550062295,993117742,1,-7205,-49,-16758,-157,-254,30842,30664.914,-0.63237286
wiki_sampled_test_trace,32,18581,18582,1138833265,1527460865,0,-675,-1,-675,142,-1,-817,-817,0
