trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_phase_a,64,2822,2823,181,113,0,-1196,-15,-1196,-836,-15,-24,-24,-0.41240728
test_phase_a,64,3221,3222,158,197,1,791,16,791,407,16,24,24,0.41240728
test_phase_a,64,2818,2819,185,179,1,-6,0,-6,-6,0,0,0,0
test_phase_a,64,3213,3214,45,200,1,2787,15,2787,2427,15,24,24,0.41240728
test_phase_a,64,2014,2015,124,73,0,-803,-16,-803,-419,-16,-24,-24,-0.41240728
test_phase_a,64,1223,1224,36,76,1,792,16,792,408,16,24,24,0.41240728
test_phase_a,64,2017,2018,34,131,1,1601,16,1601,1217,16,24,24,0.41240728
test_phase_a,64,2417,2418,145,55,0,-1594,-16,-1594,-1210,-16,-24,-24,-0.41240728
test_phase_a,64,1209,1210,78,74,1,-4,0,-4,-4,0,0,0,0
test_phase_a,64,2002,2003,113,120,1,383,15,383,23,15,24,24,0.41240728
test_phase_a,64,3203,3204,192,53,0,-2395,-16,-2395,-2011,-16,-24,-24,-0.41240728
test_phase_a,64,1202,1203,3,72,1,1197,16,1197,813,16,24,24,0.41240728
test_phase_a,64,2420,2421,148,42,0,-1986,-15,-1986,-1626,-15,-24,-24,-0.41240728
test_phase_a,64,2012,2013,124,72,0,-804,-16,-804,-420,-16,-24,-24,-0.41240728
test_phase_a,64,3218,3219,203,53,0,-2406,-16,-2406,-2022,-16,-24,-24,-0.41240728
test_phase_a,64,1604,1605,98,79,0,-395,-16,-395,-11,-16,-24,-24,-0.41240728
test_phase_a,64,2805,2806,1,170,1,2801,16,2801,2417,16,24,24,0.41240728
test_phase_a,64,2018,2019,124,77,0,-799,-16,-799,-415,-16,-24,-24,-0.41240728
test_phase_a,64,816,817,53,43,0,-386,-15,-386,-26,-15,-24,-24,-0.41240728
test_phase_a,64,2021,2022,135,30,0,-1609,-16,-1609,-1225,-16,-24,-24,-0.41240728
test_phase_a,64,1606,1607,100,20,0,-1584,-15,-1584,-1224,-15,-24,-24,-0.41240728
test_phase_a,64,1608,1609,99,30,0,-1197,-16,-1197,-813,-16,-24,-24,-0.41240728
test_phase_a,64,1217,1218,73,4,0,-1197,-16,-1197,-813,-16,-24,-24,-0.41240728
test_phase_a,64,3602,3603,2,216,1,3598,16,3598,3214,16,24,24,0.41240728
test_phase_a,64,1217,1218,88,66,0,-398,-15,-398,-38,-15,-24,-24,-0.41240728
test_phase_a,64,1203,1204,13,74,1,1189,16,1189,805,16,24,24,0.41240728
test_phase_a,64,1206,1207,76,74,1,-2,0,-2,-2,0,0,0,0
test_phase_a,64,1621,1622,104,38,0,-1194,-16,-1194,-810,-16,-24,-24,-0.41240728
test_phase_a,64,2822,2823,170,116,0,-1182,-15,-1182,-822,-15,-24,-24,-0.41240728
test_phase_a,64,3201,3202,192,9,0,-3191,-16,-3191,-2807,-16,-24,-24,-0.41240728
test_phase_a,64,3612,3613,216,106,0,-1990,-16,-1990,-1606,-16,-24,-24,-0.41240728
test_phase_a,64,2822,2823,165,170,1,381,15,381,21,15,24,24,0.41240728
test_phase_a,64,1216,1217,75,72,1,-3,0,-3,-3,0,0,0,0
test_phase_a,64,1611,1612,10,101,1,1595,16,1595,1211,16,24,24,0.41240728
test_phase_a,64,1608,1609,96,76,0,-396,-16,-396,-12,-16,-24,-24,-0.41240728
test_phase_a,64,1211,1212,43,76,1,785,15,785,425,15,24,24,0.41240728
test_phase_a,64,1216,1217,81,85,0,4,0,4,4,0,0,0,0
test_phase_a,64,3215,3216,198,175,0,-399,-16,-399,-15,-16,-24,-24,-0.41240728
test_phase_a,64,2803,2804,170,83,0,-1591,-16,-1591,-1207,-16,-24,-24,-0.41240728
test_phase_a,64,2406,2407,144,46,0,-1978,-15,-1978,-1618,-15,-24,-24,-0.41240728
test_phase_a,64,3205,3206,194,33,0,-2793,-16,-2793,-2409,-16,-24,-24,-0.41240728
test_phase_a,64,3620,3621,231,227,1,-4,0,-4,-4,0,0,0,0
test_phase_a,64,2814,2815,168,174,0,6,0,6,6,0,0,0,0
test_phase_a,64,3219,3220,207,121,0,-1214,-16,-1214,-830,-16,-24,-24,-0.41240728
test_phase_a,64,2819,2820,176,30,0,-2402,-16,-2402,-2018,-16,-24,-24,-0.41240728
test_phase_a,64,1614,1615,97,87,0,-386,-16,-386,-2,-16,-24,-24,-0.41240728
test_phase_a,64,1218,1219,74,81,0,7,0,7,7,0,0,0,0
test_phase_a,64,3217,3218,198,208,0,10,0,10,10,0,0,0,0
test_phase_a,64,3609,3610,221,220,1,-1,0,-1,-1,0,0,0,0
test_phase_a,64,1610,1611,96,49,0,-799,-16,-799,-415,-16,-24,-24,-0.41240728
test_phase_a,64,1612,1613,106,78,0,-404,-16,-404,-20,-16,-24,-24,-0.41240728
test_phase_a,64,2006,2007,73,123,1,802,16,802,418,16,24,24,0.41240728
test_phase_a,64,2413,2414,5,155,1,2406,16,2406,2022,16,24,24,0.41240728
test_phase_a,64,2005,2006,124,1,0,-2003,-16,-2003,-1619,-16,-24,-24,-0.41240728
test_phase_a,64,2008,2009,100,126,1,402,16,402,18,16,24,24,0.41240728
test_phase_a,64,2821,2822,174,109,0,-1193,-16,-1193,-809,-16,-24,-24,-0.41240728
test_phase_a,64,3203,3204,9,192,1,3191,16,3191,2807,16,24,24,0.41240728
test_phase_a,64,3608,3609,219,100,0,-1999,-16,-1999,-1615,-16,-24,-24,-0.41240728
test_phase_a,64,823,824,49,9,0,-792,-16,-792,-408,-16,-24,-24,-0.41240728
test_phase_a,64,821,822,59,48,1,-11,0,-11,-11,0,0,0,0
test_phase_a,64,2421,2422,54,152,1,1602,16,1602,1218,16,24,24,0.41240728
test_phase_a,64,2418,2419,34,160,1,2006,16,2006,1622,16,24,24,0.41240728
test_phase_a,64,2013,2014,123,5,0,-1998,-16,-1998,-1614,-16,-24,-24,-0.41240728
test_phase_a,64,2416,2417,151,128,0,-399,-16,-399,-15,-16,-24,-24,-0.41240728
test_phase_a,64,3620,3621,116,218,1,1982,15,1982,1622,15,24,24,0.41240728
test_phase_a,64,2411,2412,146,50,0,-1600,-16,-1600,-1216,-16,-24,-24,-0.41240728
test_phase_a,64,3203,3204,30,192,1,2794,16,2794,2410,16,24,24,0.41240728
test_phase_a,64,1212,1213,79,54,0,-401,-16,-401,-17,-16,-24,-24,-0.41240728
test_phase_a,64,3215,3216,205,121,0,-1212,-16,-1212,-828,-16,-24,-24,-0.41240728
test_phase_a,64,1217,1218,86,63,0,-399,-16,-399,-15,-16,-24,-24,-0.41240728
test_phase_a,64,3207,3208,193,173,0,-396,-16,-396,-12,-16,-24,-24,-0.41240728
test_phase_a,64,2013,2014,128,59,0,-1197,-16,-1197,-813,-16,-24,-24,-0.41240728
test_phase_a,64,3213,3214,200,195,1,-5,0,-5,-5,0,0,0,0
test_phase_a,64,2818,2819,38,179,1,2397,16,2397,2013,16,24,24,0.41240728
test_phase_a,64,3201,3202,192,52,0,-2396,-16,-2396,-2012,-16,-24,-24,-0.41240728
test_phase_a,64,3603,3604,2,216,1,3598,16,3598,3214,16,24,24,0.41240728
test_phase_a,64,2803,2804,154,170,1,392,16,392,8,16,24,24,0.41240728
test_phase_a,64,2808,2809,168,58,0,-1990,-16,-1990,-1606,-16,-24,-24,-0.41240728
test_phase_a,64,2810,2811,149,170,1,397,16,397,13,16,24,24,0.41240728
test_phase_a,64,3213,3214,187,193,1,382,15,382,22,15,24,24,0.41240728
test_phase_a,64,2002,2003,121,119,0,-378,-15,-378,-18,-15,-24,-24,-0.41240728
test_phase_a,64,3204,3205,169,192,1,399,16,399,15,16,24,24,0.41240728
test_phase_a,64,816,817,11,54,1,795,16,795,411,16,24,24,0.41240728
test_phase_a,64,2413,2414,60,153,1,1597,16,1597,1213,16,24,24,0.41240728
test_phase_a,64,821,822,3,58,1,807,16,807,423,16,24,24,0.41240728
test_phase_a,64,2410,2411,58,153,1,1599,16,1599,1215,16,24,24,0.41240728
test_phase_a,64,2401,2402,5,144,1,2395,16,2395,2011,16,24,24,0.41240728
test_phase_a,64,3223,3224,42,196,1,2786,15,2786,2426,15,24,24,0.41240728
test_phase_a,64,2012,2013,131,75,0,-808,-16,-808,-424,-16,-24,-24,-0.41240728
test_phase_a,64,2817,2818,174,115,0,-1187,-15,-1187,-827,-15,-24,-24,-0.41240728
test_phase_a,64,2412,2413,45,155,1,1990,15,1990,1630,15,24,24,0.41240728
test_phase_a,64,2013,2014,89,126,1,789,15,789,429,15,24,24,0.41240728
test_phase_a,64,1618,1619,100,101,0,1,0,1,1,0,0,0,0
test_phase_a,64,1209,1210,28,79,1,803,16,803,419,16,24,24,0.41240728
test_phase_a,64,1621,1622,36,101,1,1193,16,1193,809,16,24,24,0.41240728
test_phase_a,64,3214,3215,50,201,1,2407,16,2407,2023,16,24,24,0.41240728
test_phase_a,64,3205,3206,196,194,1,-2,0,-2,-2,0,0,0,0
test_phase_a,64,2812,2813,46,173,1,2383,15,2383,2023,15,24,24,0.41240728
test_phase_a,64,1605,1606,54,100,1,798,16,798,414,16,24,24,0.41240728
test_phase_a,64,2019,2020,129,83,0,-798,-16,-798,-414,-16,-24,-24,-0.41240728
test_phase_a,64,1206,1207,75,6,0,-1197,-16,-1197,-813,-16,-24,-24,-0.41240728
test_phase_a,64,2007,2008,2,125,1,2003,16,2003,1619,16,24,24,0.41240728
test_phase_a,64,2402,2403,145,124,0,-397,-16,-397,-13,-16,-24,-24,-0.41240728
test_phase_a,64,2811,2812,121,173,1,804,16,804,420,16,24,24,0.41240728
test_phase_a,64,818,819,32,61,1,405,16,405,21,16,24,24,0.41240728
test_phase_a,64,2819,2820,185,170,1,-15,0,-15,-15,0,0,0,0
test_phase_a,64,2820,2821,2,169,1,2799,16,2799,2415,16,24,24,0.41240728
test_phase_a,64,2007,2008,34,123,1,1593,16,1593,1209,16,24,24,0.41240728
test_phase_a,64,3608,3609,218,195,0,-399,-16,-399,-15,-16,-24,-24,-0.41240728
test_phase_a,64,3218,3219,83,192,1,1989,16,1989,1605,16,24,24,0.41240728
test_phase_a,64,1221,1222,46,91,1,797,15,797,437,15,24,24,0.41240728
test_phase_a,64,822,823,60,24,0,-412,-16,-412,-28,-16,-24,-24,-0.41240728
test_phase_a,64,2023,2024,142,50,0,-1220,-16,-1220,-836,-16,-24,-24,-0.41240728
test_phase_a,64,2821,2822,184,170,1,-14,0,-14,-14,0,0,0,0
test_phase_a,64,2402,2403,23,145,1,2378,15,2378,2018,15,24,24,0.41240728
test_phase_a,64,2804,2805,114,168,1,1182,15,1182,822,15,24,24,0.41240728
test_phase_a,64,1205,1206,20,72,1,1180,15,1180,820,15,24,24,0.41240728
test_phase_a,64,1217,1218,5,75,1,1198,16,1198,814,16,24,24,0.41240728
test_phase_a,64,2411,2412,151,113,0,-790,-15,-790,-430,-15,-24,-24,-0.41240728
test_phase_a,64,1622,1623,10,107,1,1601,16,1601,1217,16,24,24,0.41240728
test_phase_a,64,3223,3224,54,197,1,2399,16,2399,2015,16,24,24,0.41240728
test_phase_a,64,3219,3220,58,207,1,2405,16,2405,2021,16,24,24,0.41240728
test_phase_a,64,820,821,64,12,0,-804,-16,-804,-420,-16,-24,-24,-0.41240728
test_phase_a,64,1213,1214,59,80,1,397,16,397,13,16,24,24,0.41240728
test_phase_a,64,2409,2410,152,20,0,-2388,-15,-2388,-2028,-15,-24,-24,-0.41240728
test_phase_a,64,2002,2003,98,120,1,398,16,398,14,16,24,24,0.41240728
test_phase_a,64,3611,3612,52,223,1,2803,16,2803,2419,16,24,24,0.41240728
test_phase_a,64,1618,1619,103,42,0,-1189,-15,-1189,-829,-15,-24,-24,-0.41240728
test_phase_a,64,1617,1618,85,103,1,394,16,394,10,16,24,24,0.41240728
test_phase_a,64,2819,2820,114,171,1,1185,15,1185,825,15,24,24,0.41240728
test_phase_a,64,2801,2802,168,52,0,-1996,-16,-1996,-1612,-16,-24,-24,-0.41240728
test_phase_a,64,2810,2811,177,111,0,-1194,-16,-1194,-810,-16,-24,-24,-0.41240728
test_phase_a,64,2412,2413,53,148,1,1599,16,1599,1215,16,24,24,0.41240728
test_phase_a,64,2413,2414,148,30,0,-1998,-16,-1998,-1614,-16,-24,-24,-0.41240728
test_phase_a,64,2406,2407,139,147,1,384,15,384,24,15,24,24,0.41240728
test_phase_a,64,2819,2820,56,182,1,2006,16,2006,1622,16,24,24,0.41240728
test_phase_a,64,1210,1211,79,80,0,1,0,1,1,0,0,0,0
test_phase_a,64,3619,3620,72,216,1,2400,16,2400,2016,16,24,24,0.41240728
test_phase_a,64,1221,1222,82,69,0,-389,-15,-389,-29,-15,-24,-24,-0.41240728
test_phase_a,64,2020,2021,78,124,1,798,16,798,414,16,24,24,0.41240728
test_phase_a,64,3223,3224,42,202,1,2792,15,2792,2432,15,24,24,0.41240728
test_phase_a,64,2008,2009,36,121,1,1589,16,1589,1205,16,24,24,0.41240728
test_phase_a,64,2010,2011,120,46,0,-1578,-15,-1578,-1218,-15,-24,-24,-0.41240728
test_phase_a,64,2011,2012,114,122,1,384,15,384,24,15,24,24,0.41240728
test_phase_a,64,2411,2412,2,144,1,2398,16,2398,2014,16,24,24,0.41240728
test_phase_a,64,1218,1219,86,72,1,-14,0,-14,-14,0,0,0,0
test_phase_a,64,2804,2805,169,28,0,-2397,-16,-2397,-2013,-16,-24,-24,-0.41240728
test_phase_a,64,2005,2006,54,121,1,1195,16,1195,811,16,24,24,0.41240728
test_phase_a,64,1607,1608,73,98,1,401,16,401,17,16,24,24,0.41240728
test_phase_a,64,1218,1219,89,28,0,-813,-16,-813,-429,-16,-24,-24,-0.41240728
test_phase_a,64,1615,1616,68,105,1,789,15,789,429,15,24,24,0.41240728
test_phase_a,64,2819,2820,28,169,1,2397,16,2397,2013,16,24,24,0.41240728
test_phase_a,64,2405,2406,100,147,1,799,16,799,415,16,24,24,0.41240728
test_phase_a,64,2017,2018,128,33,0,-1599,-16,-1599,-1215,-16,-24,-24,-0.41240728
test_phase_a,64,1607,1608,34,98,1,1192,16,1192,808,16,24,24,0.41240728
test_phase_a,64,2412,2413,9,147,1,2394,16,2394,2010,16,24,24,0.41240728
test_phase_a,64,2801,2802,150,168,1,394,16,394,10,16,24,24,0.41240728
test_phase_a,64,1215,1216,85,68,0,-393,-15,-393,-33,-15,-24,-24,-0.41240728
test_phase_a,64,2403,2404,145,121,0,-400,-16,-400,-16,-16,-24,-24,-0.41240728
test_phase_a,64,1219,1220,85,33,0,-804,-16,-804,-420,-16,-24,-24,-0.41240728
test_phase_a,64,3607,3608,218,78,0,-2396,-16,-2396,-2012,-16,-24,-24,-0.41240728
test_phase_a,64,2403,2404,146,52,0,-1598,-16,-1598,-1214,-16,-24,-24,-0.41240728
test_phase_a,64,817,818,57,50,1,-7,0,-7,-7,0,0,0,0
test_phase_a,64,3613,3614,220,1,0,-3603,-16,-3603,-3219,-16,-24,-24,-0.41240728
test_phase_a,64,2811,2812,175,149,0,-402,-16,-402,-18,-16,-24,-24,-0.41240728
test_phase_a,64,1212,1213,74,80,0,6,0,6,6,0,0,0,0
test_phase_a,64,1618,1619,112,45,0,-1195,-15,-1195,-835,-15,-24,-24,-0.41240728
test_phase_a,64,1205,1206,76,34,0,-794,-16,-794,-410,-16,-24,-24,-0.41240728
test_phase_a,64,2003,2004,120,78,0,-794,-16,-794,-410,-16,-24,-24,-0.41240728
test_phase_a,64,2809,2810,77,175,1,1602,16,1602,1218,16,24,24,0.41240728
test_phase_a,64,1614,1615,108,76,0,-408,-16,-408,-24,-16,-24,-24,-0.41240728
test_phase_a,64,2816,2817,168,33,0,-2391,-16,-2391,-2007,-16,-24,-24,-0.41240728
test_phase_a,64,2008,2009,9,125,1,1996,16,1996,1612,16,24,24,0.41240728
test_phase_a,64,2011,2012,23,130,1,1987,15,1987,1627,15,24,24,0.41240728
test_phase_a,64,3608,3609,216,223,0,7,0,7,7,0,0,0,0
test_phase_a,64,1607,1608,102,101,1,-1,0,-1,-1,0,0,0,0
test_phase_a,64,2010,2011,42,128,1,1590,15,1590,1230,15,24,24,0.41240728
test_phase_a,64,3604,3605,216,194,0,-398,-16,-398,-14,-16,-24,-24,-0.41240728
test_phase_a,64,2008,2009,123,98,0,-401,-16,-401,-17,-16,-24,-24,-0.41240728
test_phase_a,64,3611,3612,225,106,0,-1999,-16,-1999,-1615,-16,-24,-24,-0.41240728
test_phase_a,64,1618,1619,87,101,1,390,16,390,6,16,24,24,0.41240728
test_phase_a,64,2822,2823,29,170,1,2397,16,2397,2013,16,24,24,0.41240728
test_phase_a,64,2406,2407,148,144,1,-4,0,-4,-4,0,0,0,0
test_phase_a,64,3201,3202,173,192,1,395,16,395,11,16,24,24,0.41240728
test_phase_a,64,3223,3224,201,198,1,-3,0,-3,-3,0,0,0,0
test_phase_a,64,2004,2005,1,121,1,2000,16,2000,1616,16,24,24,0.41240728
test_phase_a,64,3223,3224,195,20,0,-3183,-15,-3183,-2823,-15,-24,-24,-0.41240728
test_phase_a,64,2817,2818,168,2,0,-2798,-16,-2798,-2414,-16,-24,-24,-0.41240728
test_phase_a,64,2014,2015,120,42,0,-1582,-15,-1582,-1222,-15,-24,-24,-0.41240728
test_phase_a,64,1214,1215,49,83,1,410,16,410,26,16,24,24,0.41240728
test_phase_a,64,1601,1602,96,5,0,-1595,-16,-1595,-1211,-16,-24,-24,-0.41240728
test_phase_a,64,1220,1221,73,53,0,-396,-16,-396,-12,-16,-24,-24,-0.41240728
test_phase_a,64,2412,2413,38,146,1,1988,16,1988,1604,16,24,24,0.41240728
test_phase_a,64,3214,3215,45,192,1,2779,15,2779,2419,15,24,24,0.41240728
test_phase_a,64,2807,2808,113,170,1,1185,15,1185,825,15,24,24,0.41240728
test_phase_a,64,1608,1609,102,75,0,-403,-16,-403,-19,-16,-24,-24,-0.41240728
test_phase_a,64,1222,1223,84,35,0,-801,-16,-801,-417,-16,-24,-24,-0.41240728
test_phase_a,64,1223,1224,5,89,1,1212,16,1212,828,16,24,24,0.41240728
test_phase_a,64,1204,1205,70,75,1,381,15,381,21,15,24,24,0.41240728
test_phase_a,64,1601,1602,28,96,1,1196,16,1196,812,16,24,24,0.41240728
test_phase_a,64,3615,3616,113,221,1,1988,15,1988,1628,15,24,24,0.41240728
test_phase_a,64,3623,3624,220,83,0,-2393,-16,-2393,-2009,-16,-24,-24,-0.41240728
test_phase_a,64,1623,1624,33,108,1,1203,16,1203,819,16,24,24,0.41240728
test_phase_a,64,3216,3217,169,203,1,410,16,410,26,16,24,24,0.41240728
test_phase_a,64,1604,1605,96,50,0,-798,-16,-798,-414,-16,-24,-24,-0.41240728
test_phase_a,64,1208,1209,51,77,1,402,16,402,18,16,24,24,0.41240728
test_phase_a,64,2803,2804,38,169,1,2387,16,2387,2003,16,24,24,0.41240728
test_phase_a,64,2007,2008,119,123,1,380,15,380,20,15,24,24,0.41240728
test_phase_a,64,2020,2021,34,133,1,1603,16,1603,1219,16,24,24,0.41240728
test_phase_a,64,3619,3620,221,229,0,8,0,8,8,0,0,0,0
test_phase_a,64,2003,2004,45,120,1,1579,15,1579,1219,15,24,24,0.41240728
test_phase_a,64,2011,2012,120,128,0,8,0,8,8,0,0,0,0
test_phase_a,64,2010,2011,122,38,0,-1588,-16,-1588,-1204,-16,-24,-24,-0.41240728
test_phase_a,64,2419,2420,152,148,1,-4,0,-4,-4,0,0,0,0
test_phase_a,64,3206,3207,34,192,1,2790,16,2790,2406,16,24,24,0.41240728
test_phase_a,64,2003,2004,121,101,0,-396,-16,-396,-12,-16,-24,-24,-0.41240728
test_phase_a,64,1617,1618,111,36,0,-1203,-16,-1203,-819,-16,-24,-24,-0.41240728
test_phase_a,64,3619,3620,204,223,1,395,16,395,11,16,24,24,0.41240728
test_phase_a,64,3617,3618,229,111,0,-1998,-16,-1998,-1614,-16,-24,-24,-0.41240728
test_phase_a,64,1603,1604,98,97,1,-1,0,-1,-1,0,0,0,0
test_phase_a,64,3602,3603,214,217,1,379,15,379,19,15,24,24,0.41240728
test_phase_a,64,1222,1223,12,88,1,1204,16,1204,820,16,24,24,0.41240728
test_phase_a,64,2410,2411,145,139,0,-382,-15,-382,-22,-15,-24,-24,-0.41240728
test_phase_a,64,1608,1609,83,102,1,395,16,395,11,16,24,24,0.41240728
test_phase_a,64,1212,1213,73,36,0,-789,-16,-789,-405,-16,-24,-24,-0.41240728
test_phase_a,64,2823,2824,179,182,0,3,0,3,3,0,0,0,0
test_phase_a,64,1214,1215,73,59,0,-390,-16,-390,-6,-16,-24,-24,-0.41240728
test_phase_a,64,2405,2406,144,10,0,-2390,-16,-2390,-2006,-16,-24,-24,-0.41240728
test_phase_a,64,2422,2423,147,29,0,-1998,-16,-1998,-1614,-16,-24,-24,-0.41240728
test_phase_a,64,3623,3624,220,234,0,14,0,14,14,0,0,0,0
test_phase_a,64,3620,3621,217,77,0,-2396,-16,-2396,-2012,-16,-24,-24,-0.41240728
test_phase_a,64,2005,2006,77,124,1,799,16,799,415,16,24,24,0.41240728
test_phase_a,64,2004,2005,122,104,0,-394,-16,-394,-10,-16,-24,-24,-0.41240728
test_phase_a,64,816,817,54,25,0,-405,-16,-405,-21,-16,-24,-24,-0.41240728
test_phase_a,64,2014,2015,78,132,1,806,16,806,422,16,24,24,0.41240728
test_phase_a,64,2023,2024,38,138,1,1604,16,1604,1220,16,24,24,0.41240728
test_phase_a,64,2010,2011,5,120,1,1995,16,1995,1611,16,24,24,0.41240728
test_phase_a,64,1215,1216,75,12,0,-1191,-16,-1191,-807,-16,-24,-24,-0.41240728
test_phase_a,64,2406,2407,38,145,1,1987,16,1987,1603,16,24,24,0.41240728
test_phase_a,64,1608,1609,3,98,1,1599,16,1599,1215,16,24,24,0.41240728
test_phase_a,64,3622,3623,52,231,1,2811,16,2811,2427,16,24,24,0.41240728
test_phase_a,64,1216,1217,72,50,0,-398,-16,-398,-14,-16,-24,-24,-0.41240728
test_phase_a,64,3606,3607,100,217,1,1997,16,1997,1613,16,24,24,0.41240728
test_phase_a,64,3202,3203,170,193,1,399,16,399,15,16,24,24,0.41240728
test_phase_a,64,2001,2002,120,75,0,-797,-16,-797,-413,-16,-24,-24,-0.41240728
test_phase_a,64,3603,3604,81,218,1,2393,16,2393,2009,16,24,24,0.41240728
test_phase_a,64,1213,1214,49,83,1,410,16,410,26,16,24,24,0.41240728
test_phase_a,64,1206,1207,30,75,1,797,16,797,413,16,24,24,0.41240728
test_phase_a,64,2810,2811,161,171,1,386,15,386,26,15,24,24,0.41240728
test_phase_a,64,1210,1211,81,58,0,-399,-16,-399,-15,-16,-24,-24,-0.41240728
test_phase_a,64,822,823,34,64,1,406,16,406,22,16,24,24,0.41240728
test_phase_a,64,3215,3216,195,203,0,8,0,8,8,0,0,0,0
test_phase_a,64,3608,3609,206,222,1,392,16,392,8,16,24,24,0.41240728
test_phase_a,64,2006,2007,122,120,1,-2,0,-2,-2,0,0,0,0
test_phase_a,64,1213,1214,84,40,0,-796,-15,-796,-436,-15,-24,-24,-0.41240728
test_phase_a,64,1208,1209,77,43,0,-786,-15,-786,-426,-15,-24,-24,-0.41240728
test_phase_a,64,3616,3617,217,228,0,11,0,11,11,0,0,0,0
test_phase_a,64,3619,3620,216,195,0,-397,-16,-397,-13,-16,-24,-24,-0.41240728
test_phase_a,64,2003,2004,73,122,1,801,16,801,417,16,24,24,0.41240728
test_phase_a,64,1217,1218,86,2,0,-1212,-16,-1212,-828,-16,-24,-24,-0.41240728
test_phase_a,64,1202,1203,72,48,0,-400,-16,-400,-16,-16,-24,-24,-0.41240728
test_phase_a,64,3219,3220,192,5,0,-3195,-16,-3195,-2811,-16,-24,-24,-0.41240728
test_phase_a,64,1609,1610,35,99,1,1192,16,1192,808,16,24,24,0.41240728
test_phase_a,64,1607,1608,96,98,0,2,0,2,2,0,0,0,0
test_phase_a,64,1613,1614,85,105,1,396,16,396,12,16,24,24,0.41240728
test_phase_a,64,821,822,47,63,1,392,15,392,32,15,24,24,0.41240728
test_phase_a,64,1205,1206,76,36,0,-792,-16,-792,-408,-16,-24,-24,-0.41240728
test_phase_a,64,2008,2009,120,60,0,-1188,-16,-1188,-804,-16,-24,-24,-0.41240728
test_phase_a,64,1221,1222,30,88,1,810,16,810,426,16,24,24,0.41240728
test_phase_a,64,2405,2406,50,147,1,1601,16,1601,1217,16,24,24,0.41240728
test_phase_a,64,3204,3205,193,195,0,2,0,2,2,0,0,0,0
test_phase_a,64,2021,2022,34,133,1,1603,16,1603,1219,16,24,24,0.41240728
test_phase_a,64,2013,2014,132,77,0,-807,-16,-807,-423,-16,-24,-24,-0.41240728
test_phase_a,64,3204,3205,194,1,0,-3201,-16,-3201,-2817,-16,-24,-24,-0.41240728
test_phase_a,64,2420,2421,155,106,0,-801,-16,-801,-417,-16,-24,-24,-0.41240728
test_phase_a,64,820,821,55,30,0,-401,-16,-401,-17,-16,-24,-24,-0.41240728
test_phase_a,64,2416,2417,151,155,0,4,0,4,4,0,0,0,0
test_phase_a,64,2413,2414,155,124,0,-407,-16,-407,-23,-16,-24,-24,-0.41240728
test_phase_a,64,2009,2010,100,123,1,399,16,399,15,16,24,24,0.41240728
test_phase_a,64,2808,2809,168,149,0,-395,-16,-395,-11,-16,-24,-24,-0.41240728
test_phase_a,64,1613,1614,102,100,1,-2,0,-2,-2,0,0,0,0
test_phase_a,64,2404,2405,54,147,1,1597,16,1597,1213,16,24,24,0.41240728
test_phase_a,64,2420,2421,29,160,1,2011,16,2011,1627,16,24,24,0.41240728
test_phase_a,64,1209,1210,45,77,1,784,15,784,424,15,24,24,0.41240728
test_phase_a,64,2815,2816,20,181,1,2793,15,2793,2433,15,24,24,0.41240728
test_phase_a,64,1219,1220,84,38,0,-798,-16,-798,-414,-16,-24,-24,-0.41240728
test_phase_a,64,1608,1609,89,96,1,383,15,383,23,15,24,24,0.41240728
test_phase_a,64,816,817,63,11,0,-804,-16,-804,-420,-16,-24,-24,-0.41240728
test_phase_a,64,2807,2808,169,171,0,2,0,2,2,0,0,0,0
test_phase_a,64,1612,1613,58,107,1,801,16,801,417,16,24,24,0.41240728
test_phase_a,64,3216,3217,205,36,0,-2801,-16,-2801,-2417,-16,-24,-24,-0.41240728
test_phase_a,64,3610,3611,225,83,0,-2398,-16,-2398,-2014,-16,-24,-24,-0.41240728
test_phase_a,64,2422,2423,128,149,1,397,16,397,13,16,24,24,0.41240728
test_phase_a,64,1205,1206,76,23,0,-1181,-15,-1181,-821,-15,-24,-24,-0.41240728
test_phase_a,64,2808,2809,1,171,1,2802,16,2802,2418,16,24,24,0.41240728
test_phase_a,64,3202,3203,192,114,0,-1582,-15,-1582,-1222,-15,-24,-24,-0.41240728
test_phase_a,64,1607,1608,20,96,1,1580,15,1580,1220,15,24,24,0.41240728
test_phase_a,64,3221,3222,193,9,0,-3192,-16,-3192,-2808,-16,-24,-24,-0.41240728
test_phase_a,64,2006,2007,103,122,1,395,16,395,11,16,24,24,0.41240728
test_phase_a,64,2813,2814,179,72,0,-1611,-16,-1611,-1227,-16,-24,-24,-0.41240728
test_phase_a,64,2813,2814,169,178,0,9,0,9,9,0,0,0,0
test_phase_a,64,3623,3624,234,1,0,-3617,-16,-3617,-3233,-16,-24,-24,-0.41240728
test_phase_a,64,2820,2821,171,21,0,-2782,-15,-2782,-2422,-15,-24,-24,-0.41240728
test_phase_a,64,3202,3203,193,46,0,-2779,-15,-2779,-2419,-15,-24,-24,-0.41240728
test_phase_a,64,1607,1608,101,79,0,-398,-16,-398,-14,-16,-24,-24,-0.41240728
test_phase_a,64,2403,2404,126,145,1,395,16,395,11,16,24,24,0.41240728
