trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_concat,32,4612,4613,351,380,1,173,4,29,-19,1,0,0,0
test_mixed_concat,32,13390,13391,25,1,0,-624,-16,-24,16,-72,0,32.534397,0
test_mixed_concat,32,11902,11903,39,6,0,-3883,-71,-33,7,-72,0,255.9856,0
test_mixed_concat,32,11903,11904,21,38,0,-663,-17,17,17,71,0,-255.26398,0
test_mixed_concat,32,17518,17519,26,5,1,-1446,-44,-21,49,-63,5,24.120293,-0.22518504
test_mixed_concat,32,16781,16782,4,17,0,2629,90,13,12,63,-74,-23.011269,0.07765722
test_mixed_concat,32,17426,17427,4,2,1,41,-69,-2,22,-70,67,13.4520645,-1.3564157
test_mixed_concat,32,11595,11596,1,35,1,4044,145,34,-6,142,0,-410.71786,0
test_mixed_concat,32,13584,13585,16,20,0,-156,-4,4,4,0,0,0,0
test_mixed_concat,32,14824,14825,2,29,1,576,30,27,-52,97,-67,-81.65378,0.17155063
test_mixed_concat,32,3551,3552,242,286,1,92,2,44,-4,1,0,0,0
test_mixed_concat,32,1838,1839,165,151,1,-14,0,-14,-14,0,0,0,0
test_mixed_concat,32,17152,17153,18,10,0,-2064,-30,-8,-77,-11,42,5.0257416,-0.2319858
test_mixed_concat,32,1423,1424,142,103,0,-87,-2,-39,9,-1,0,0,-0.000052809715
test_mixed_concat,32,1520,1521,107,102,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,32,5623,5624,439,462,0,215,4,23,23,0,0,0,0
test_mixed_concat,32,606,607,51,3,0,-600,-12,-600,-24,-12,-48,-48,-0.0932039
test_mixed_concat,32,13155,13156,27,15,0,-1092,-28,-12,28,-2,0,1.1618423,0
test_mixed_concat,32,15766,15767,36,159,1,-45,-1,1779,60,78,312,-654.299,-0.004581213
test_mixed_concat,32,17888,17889,6,44,0,349,10,38,-13,203,-53,-394.99335,0.14145267
test_mixed_concat,32,17319,17320,152,112,1,171,1,-592,143,1,-171,-85.71332,0.23778987
test_mixed_concat,32,15116,15117,118,11,0,-485,-7,-1211,5,-155,13249,975.91895,-0.23922586
test_mixed_concat,32,3456,3457,250,256,0,6,0,6,6,0,0,0,0
test_mixed_concat,32,17941,17942,27,56,1,224,0,581,66,152,107,-541.9704,-0.08815813
test_mixed_concat,32,1427,1428,107,110,0,3,0,3,3,0,0,0,0
test_mixed_concat,32,17445,17446,112,2,1,-3245,-178,-1214,8,-318,95,800.18915,-1.3755413
test_mixed_concat,32,12254,12255,34,16,1,702,18,-18,-18,-71,0,188.78708,0
test_mixed_concat,32,18732,18733,33,112,0,169,1,1183,45,87,-657,-624.60876,0.0017287731
test_mixed_concat,32,3458,3459,280,242,0,-374,-8,-38,10,-1,0,0,0
test_mixed_concat,32,14582,14583,48,47,1,115,-2,-553,41,-3,126,140.62177,-0.5992359
test_mixed_concat,32,2165,2166,165,150,1,-15,0,-15,-15,0,0,0,0
test_mixed_concat,32,14805,14806,8,29,0,773,18,21,-2,80,-81,-74.24444,0.25750387
test_mixed_concat,32,5814,5815,437,477,1,136,3,40,-8,1,0,0,0
test_mixed_concat,32,5679,5680,452,456,0,4,0,4,4,0,0,0,0
test_mixed_concat,32,18046,18047,45,19,1,-272,-2,-26,-50,-160,169,451.08374,-0.0023627281
test_mixed_concat,32,781,782,58,68,0,10,0,10,10,0,0,0,0
test_mixed_concat,32,5949,5950,450,477,1,123,3,27,-21,1,0,0,0
test_mixed_concat,32,4879,4880,411,389,1,-22,0,-22,-22,0,0,0,0
test_mixed_concat,32,6179,6180,491,526,1,83,2,35,-13,1,0,0,0.0006196499
test_mixed_concat,32,4151,4152,290,327,1,421,9,37,-11,1,0,0,0
test_mixed_concat,32,16112,16113,5,38,0,205,6,33,14,108,-391,-87.13289,0.13398957
test_mixed_concat,32,15522,15523,17,52,0,164,5,587,69,154,-141,-787.1544,0.2817012
test_mixed_concat,32,1102,1103,94,89,1,235,5,-5,-5,0,0,0,0
test_mixed_concat,32,18930,18931,32,64,0,95,-1,584,100,88,532,-566.05023,-0.77378106
test_mixed_concat,32,4702,4703,357,383,1,26,1,26,-22,1,0,0,0
test_mixed_concat,32,7060,7061,549,531,1,-18,0,-18,-18,0,0,0,0
test_mixed_concat,32,3510,3511,251,247,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,32,18098,18099,19,44,1,-46,0,25,-213,156,49,-376.05536,-0.009659886
test_mixed_concat,32,3921,3922,303,306,0,3,0,3,3,0,0,0,0
test_mixed_concat,32,1667,1668,140,102,0,-182,-4,-38,10,-1,0,0,0
test_mixed_concat,32,1521,1522,142,139,1,141,3,-3,-3,0,0,0,0
test_mixed_concat,32,5715,5716,452,444,1,-8,0,-8,-8,0,0,0,0
test_mixed_concat,32,3642,3643,295,309,0,14,0,14,14,0,0,0,0
test_mixed_concat,32,2722,2723,213,202,1,-11,0,-11,-11,0,0,0,0
test_mixed_concat,32,5808,5809,455,445,1,-10,0,-10,-10,0,0,0,0
test_mixed_concat,32,5527,5528,447,478,1,79,2,31,-17,1,0,0,0.0072689056
test_mixed_concat,32,17445,17446,2,7,0,2478,161,5,-38,112,-19,-25.520523,1.0990222
test_mixed_concat,32,11867,11868,7,9,0,2,0,2,2,0,0,0,0
test_mixed_concat,32,17494,17495,23,65,1,78,1,594,7,162,-162,-670.74255,0.02619803
test_mixed_concat,32,16740,16741,69,28,0,-188,-2,-593,51,-1825,147,688.01965,-0.0012114048
test_mixed_concat,32,17190,17191,96,36,0,-31,0,-1164,-31,-82,-169,766.7516,0.0003181696
test_mixed_concat,32,15938,15939,8,1,1,-1215,-127,-7,7,-169,12,34.251637,-1.2706224
test_mixed_concat,32,17376,17377,9,20,0,1755,37,11,116,43,13,-18.85382,-0.11038494
test_mixed_concat,32,16215,16216,20,56,0,-173,-1,588,24,148,256,-646.29474,-0.000040888786
test_mixed_concat,32,1380,1381,106,103,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,32,1883,1884,149,150,0,1,0,1,1,0,0,0,0
test_mixed_concat,32,1215,1216,55,97,1,594,12,594,18,12,48,48,0.0932039
test_mixed_concat,32,16362,16363,22,145,0,-218,-3,1779,24,156,-25,-635.1682,0.0003683567
test_mixed_concat,32,5578,5579,444,437,1,-7,0,-7,-7,0,0,0,0
test_mixed_concat,32,14071,14072,22,16,0,234,7,-6,-37,1,-9,-0.36858368,0.086512566
test_mixed_concat,32,5727,5728,479,455,0,-24,-1,-24,24,-1,0,0,-0.00000035762787
test_mixed_concat,32,1227,1228,62,91,0,221,5,29,-19,1,0,0,0
test_mixed_concat,32,6470,6471,527,489,0,-38,-1,-38,10,-1,0,0,0
test_mixed_concat,32,4821,4822,399,372,0,-51,0,-579,-51,-11,-48,-48,-0.0932039
test_mixed_concat,32,877,878,69,50,1,-19,0,-19,-19,0,0,0,0
test_mixed_concat,32,5620,5621,477,440,0,-133,-3,-37,11,-1,0,0,-0.000052809715
test_mixed_concat,32,17426,17427,27,39,1,913,6,12,13,75,58,-73.28002,-0.30581963
test_mixed_concat,32,16666,16667,141,24,0,-232,-2,-1221,19,-158,-104,639.1115,0.49994433
test_mixed_concat,32,5531,5532,445,444,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,32,11089,11090,10,23,0,13,0,13,13,0,0,0,0
test_mixed_concat,32,7116,7117,547,571,1,216,5,24,-24,1,0,0,0
test_mixed_concat,32,11830,11831,31,23,1,312,8,-8,-8,-71,0,275.7987,0
test_mixed_concat,32,14732,14733,36,15,1,-64,-1,-21,-66,-75,5,71.945175,-0.15637374
test_mixed_concat,32,6185,6186,485,487,0,2,0,2,2,0,0,0,0
test_mixed_concat,32,3232,3233,243,245,0,2,0,2,2,0,0,0,0
test_mixed_concat,32,6021,6022,487,500,0,13,0,13,13,0,0,0,0
test_mixed_concat,32,5814,5815,439,432,1,-7,0,-7,-7,0,0,0,0
test_mixed_concat,32,12292,12293,35,16,1,741,19,-19,-19,-71,0,183.25964,0
test_mixed_concat,32,11552,11553,18,13,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,32,14677,14678,26,8,0,702,15,-18,32,-4,-14,1.7774887,0.6049526
test_mixed_concat,32,13271,13272,7,5,1,78,2,-2,-2,0,0,0,0
test_mixed_concat,32,181,182,25,11,1,-14,0,-14,-14,0,0,0,0
test_mixed_concat,32,2810,2811,196,217,0,405,8,21,21,0,0,0,0
test_mixed_concat,32,13969,13970,35,38,0,1163,29,3,3,0,0,0,0
test_mixed_concat,32,3324,3325,253,275,0,310,6,22,22,0,0,0,0
test_mixed_concat,32,14367,14368,5,6,1,-39,2,1,-32,3,-18,-1.4200134,0.057189703
test_mixed_concat,32,5169,5170,405,384,1,-21,0,-21,-21,0,0,0,0
test_mixed_concat,32,14092,14093,120,38,1,-28,0,-1186,-28,-74,12284,908.093,-0.14746284
test_mixed_concat,32,517,518,3,2,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,32,15931,15932,8,32,1,556,21,24,-21,110,-56,-85.3974,0.6459937
test_mixed_concat,32,3788,3789,295,306,0,11,0,11,11,0,0,0,0
test_mixed_concat,32,1467,1468,102,98,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,32,5414,5415,433,436,0,3,0,3,3,0,0,0,0
test_mixed_concat,32,2488,2489,213,201,1,-12,0,-12,-12,0,0,0,0
test_mixed_concat,32,17696,17697,25,31,1,-413,-8,6,76,72,107,-62.038826,-1.0641464
test_mixed_concat,32,5630,5631,437,477,1,136,3,40,-8,1,0,0,0.000052809715
test_mixed_concat,32,18255,18256,16,5,0,-1678,-54,-11,50,-61,-22,20.62764,0.306872
test_mixed_concat,32,18256,18257,13,7,1,-573,-15,-6,-39,-45,385,16.887535,-0.034611464
test_mixed_concat,32,4331,4332,355,339,1,-16,0,-16,-16,0,0,0,0
test_mixed_concat,32,6411,6412,484,485,0,1,0,1,1,0,0,0,0
test_mixed_concat,32,5485,5486,447,442,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,32,11475,11476,34,5,0,-4079,-76,-29,11,-72,0,420.21506,0
test_mixed_concat,32,14437,14438,59,5,1,-262,-9,-606,56,-152,93,894.3425,-0.44476223
test_mixed_concat,32,873,874,70,49,1,-21,0,-21,-21,0,0,0,0
test_mixed_concat,32,13190,13191,12,11,1,39,1,-1,-1,0,0,0,0
test_mixed_concat,32,5721,5722,453,450,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,32,1117,1118,56,86,1,462,10,30,-18,1,0,0,0
test_mixed_concat,32,12720,12721,2,9,0,-273,-7,7,7,0,0,0,0
test_mixed_concat,32,15102,15103,11,8,1,-732,-24,-3,15,-16,-67,7.7018585,0.22211504
test_mixed_concat,32,4420,4421,347,382,1,83,2,35,-13,1,0,0,0.000052809715
test_mixed_concat,32,3613,3614,253,298,1,597,12,597,21,12,48,48,0.0932039
test_mixed_concat,32,1291,1292,116,105,1,-11,0,-11,-11,0,0,0,0
test_mixed_concat,32,1762,1763,141,108,0,-129,-3,-33,15,-1,0,0,0
test_mixed_concat,32,15756,15757,31,95,0,-5,-1,616,11,75,313,-770.60095,-0.44012654
test_mixed_concat,32,3606,3607,290,263,0,-3,0,-579,-3,-12,-48,-48,-0.0932039
test_mixed_concat,32,2808,2809,203,236,1,177,4,33,-15,1,0,0,0
test_mixed_concat,32,6035,6036,482,495,0,13,0,13,13,0,0,0,0
test_mixed_concat,32,1823,1824,138,144,1,318,6,558,30,11,48,48,0.0932039
test_mixed_concat,32,2720,2721,194,204,0,10,0,10,10,0,0,0,0
test_mixed_concat,32,6276,6277,490,484,1,-6,0,-6,-6,0,0,0,0
test_mixed_concat,32,1070,1071,59,85,0,458,9,26,26,0,0,0,0
test_mixed_concat,32,5359,5360,428,390,0,-182,-4,-38,10,-1,0,0,0
test_mixed_concat,32,6875,6876,551,529,1,-22,0,-22,-22,0,0,0,0
test_mixed_concat,32,5623,5624,434,438,0,4,0,4,4,0,0,0,0
test_mixed_concat,32,3279,3280,286,243,0,-91,-2,-43,5,-1,0,0,-0.000004529953
test_mixed_concat,32,15515,15516,8,4,1,-1258,-39,-4,-8,-10,11,3.977417,-0.055643678
test_mixed_concat,32,11944,11945,2,21,1,4589,89,19,-21,1,0,-0.7078781,0
test_mixed_concat,32,6093,6094,503,494,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,32,4934,4935,405,402,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,32,6549,6550,497,521,1,312,7,24,-24,1,0,0,0
test_mixed_concat,32,12760,12761,37,1,0,-156,-4,-36,4,-142,0,174.15192,0
test_mixed_concat,32,4386,4387,377,338,1,-183,-3,-39,-39,0,0,0,0
test_mixed_concat,32,6562,6563,487,491,0,4,0,4,4,0,0,0,0
test_mixed_concat,32,12413,12414,20,8,1,468,12,-12,-12,0,0,0,0
test_mixed_concat,32,3021,3022,241,257,0,16,0,16,16,0,0,0,0
test_mixed_concat,32,4977,4978,410,391,1,-19,0,-19,-19,0,0,0,0
test_mixed_concat,32,17688,17689,77,83,1,-258,-2,6,-7,1,-44,-39.954773,0.012572527
test_mixed_concat,32,16588,16589,37,4,1,-2475,-85,-33,2,-145,55,100.419464,-1.1886435
test_mixed_concat,32,6184,6185,482,486,0,4,0,4,4,0,0,0,0
test_mixed_concat,32,5577,5578,454,440,1,-14,0,-14,-14,0,0,0,0
test_mixed_concat,32,3015,3016,248,202,0,-598,-12,-598,-22,-12,-48,-48,-0.0932039
test_mixed_concat,32,17160,17161,9,13,1,1580,37,4,-26,29,-65,-11.421257,0.03691387
test_mixed_concat,32,2349,2350,145,148,0,3,0,3,3,0,0,0,0
test_mixed_concat,32,4805,4806,337,387,1,602,12,602,26,12,48,48,0.0932039
test_mixed_concat,32,6315,6316,525,527,0,-94,-2,2,2,0,0,0,0
test_mixed_concat,32,4016,4017,300,297,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,32,15842,15843,65,43,1,-150,0,-574,-150,0,-483,-28.266663,0.00005853176
test_mixed_concat,32,18632,18633,6,4,1,-3315,-117,-2,19,-46,-2,10.824478,0.024729013
test_mixed_concat,32,16045,16046,58,141,1,21,0,635,21,2,93,-68.61102,-0.0000034570694
test_mixed_concat,32,1232,1233,110,108,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,32,1826,1827,111,103,0,-8,0,-8,-8,0,0,0,0
test_mixed_concat,32,5411,5412,396,436,1,592,12,592,16,12,48,48,0.0932039
test_mixed_concat,32,13737,13738,17,25,0,-312,-8,8,8,1,0,-0.620842,0
test_mixed_concat,32,15921,15922,27,2,0,-1586,-100,-25,129,-94,125,34.042583,-0.78567815
test_mixed_concat,32,5766,5767,439,455,0,16,0,16,16,0,0,0,0
test_mixed_concat,32,3025,3026,200,259,1,611,12,611,35,12,48,48,0.0932039
test_mixed_concat,32,2124,2125,153,163,0,10,0,10,10,0,0,0,0
test_mixed_concat,32,17858,17859,12,14,1,-161,0,2,-134,3,31,-0.5991287,-0.47323775
test_mixed_concat,32,1341,1342,107,104,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,32,16363,16364,13,119,1,186,4,1210,42,167,-917,-853.2568,0.25571585
test_mixed_concat,32,6083,6084,490,491,0,1,0,1,1,0,0,0,0
test_mixed_concat,32,5035,5036,394,408,0,14,0,14,14,0,0,0,0
test_mixed_concat,32,11359,11360,3,37,1,3964,73,34,-6,72,0,-501.33337,0.00000059604645
test_mixed_concat,32,18667,18668,41,16,1,-999,-17,-25,85,-178,151,508.52786,-0.81421566
test_mixed_concat,32,13774,13775,28,37,0,-351,-9,9,9,1750,0,-166.29065,0
test_mixed_concat,32,4220,4221,337,338,0,1,0,1,1,0,0,0,0
test_mixed_concat,32,5770,5771,454,441,1,-13,0,-13,-13,0,0,0,0
test_mixed_concat,32,16414,16415,2,25,0,2315,125,23,-32,107,-296,-34.918816,0.5203544
test_mixed_concat,32,13192,13193,26,3,0,-663,-17,-23,17,-2,0,1.1468964,0
test_mixed_concat,32,5412,5413,388,441,1,605,12,605,29,12,48,48,0.0932039
test_mixed_concat,32,4067,4068,331,301,0,-222,-5,-30,18,-1,0,0,0
test_mixed_concat,32,4831,4832,405,394,1,-11,0,-11,-11,0,0,0,0
test_mixed_concat,32,13734,13735,19,32,0,-507,-13,13,13,71,0,-83.63365,0
test_mixed_concat,32,6504,6505,523,500,0,-215,-5,-23,25,-1,0,0,0
test_mixed_concat,32,14522,14523,3,5,0,-157,6,2,-4,8,43,-3.80159,-0.58684945
test_mixed_concat,32,17102,17103,0,25,0,2318,473,25,-15,525,-120,-69.951004,2.3579059
test_mixed_concat,32,45,46,44,30,1,-14,0,-14,-14,0,0,0,0
test_mixed_concat,32,11673,11674,33,30,1,117,3,-3,-3,0,0,0,0
test_mixed_concat,32,16055,16056,8,4,1,-1258,-39,-4,-14,-10,107,3.546547,-0.91617537
test_mixed_concat,32,16587,16588,49,25,0,-35,0,-576,24,-158,-59,744.51434,0.002609849
test_mixed_concat,32,1287,1288,102,99,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,32,12803,12804,5,8,0,-117,-3,3,3,0,0,0,0
test_mixed_concat,32,6033,6034,488,481,1,-7,0,-7,-7,0,0,0,0
test_mixed_concat,32,16711,16712,4,28,0,2451,88,24,-1,-1601,-121,58.591595,0.79561806
test_mixed_concat,32,3641,3642,314,313,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,32,12802,12803,2,36,1,234,6,34,-6,72,0,-134.39156,0
test_mixed_concat,32,13897,13898,8,17,0,-351,-9,9,9,0,0,0,0
test_mixed_concat,32,1013,1014,53,55,0,2,0,2,2,0,0,0,0
test_mixed_concat,32,16889,16890,26,6,1,147,2,-20,83,-42,-141,17.513756,0.47728527
test_mixed_concat,32,83,84,0,14,0,14,0,14,14,0,0,0,0
test_mixed_concat,32,3187,3188,262,247,1,-15,0,-15,-15,0,0,0,0
test_mixed_concat,32,682,683,49,56,0,7,0,7,7,0,0,0,0
test_mixed_concat,32,17938,17939,103,17,0,19,0,-1190,19,-179,2111,833.487,-0.000005722046
test_mixed_concat,32,1764,1765,106,138,1,272,6,32,-16,1,0,0,0
test_mixed_concat,32,178,179,27,0,1,-27,0,-27,-27,0,0,0,0
test_mixed_concat,32,2442,2443,214,200,1,-14,0,-14,-14,0,0,0,0
test_mixed_concat,32,1837,1838,174,165,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,32,18583,18584,8,20,0,3201,79,12,-15,78,8,-28.703964,-0.09453988
test_mixed_concat,32,2122,2123,152,151,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,32,18048,18049,15,27,1,-205,1,12,-167,28,-107,-12.615784,0.066129446
test_mixed_concat,32,926,927,63,52,1,-11,0,-11,-11,0,0,0,0
test_mixed_concat,32,17603,17604,83,10,1,242,-3,-625,36,-195,-31,808.1803,0.69319177
test_mixed_concat,32,6090,6091,500,486,1,-14,0,-14,-14,0,0,0,0
test_mixed_concat,32,16002,16003,4,7,1,1692,55,3,-21,21,20,-7.7671127,-0.5664872
test_mixed_concat,32,3175,3176,242,240,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,32,16671,16672,1,11,1,2228,200,10,1,246,10,-49.078014,0.055277824
test_mixed_concat,32,2526,2527,216,201,1,-15,0,-15,-15,0,0,0,0
test_mixed_concat,32,16814,16815,2,5,0,1838,126,3,30,85,-33,-21.3246,0.7893083
test_mixed_concat,32,16155,16156,17,10,0,-1150,-18,-7,-97,-14,120,7.1413345,-0.10275066
test_mixed_concat,32,3093,3094,248,267,0,19,0,19,19,0,0,0,0
test_mixed_concat,32,14772,14773,6,14,1,627,14,8,43,8,5,-4.436714,0.0086295605
test_mixed_concat,32,17770,17771,21,119,1,-61,0,1202,-44,158,-17,-686.6587,0.20859599
test_mixed_concat,32,1211,1212,58,69,0,587,12,11,11,0,0,0,0
test_mixed_concat,32,16309,16310,73,11,1,22,-1,-614,36,-164,253,734.0471,-0.4878068
test_mixed_concat,32,16341,16342,30,119,1,-1,1,1193,-36,85,-909,-780.6039,0.1661067
test_mixed_concat,32,2714,2715,235,199,0,-228,-5,-36,12,-1,0,0,-0.00000035762787
test_mixed_concat,32,634,635,75,74,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,32,13777,13778,27,39,0,-468,-12,12,12,70,0,-81.64982,0
test_mixed_concat,32,2540,2541,235,212,1,-119,-2,-23,-23,0,0,0,0
test_mixed_concat,32,6318,6319,524,484,0,-184,-4,-40,8,-1,0,0,-0.00000035762787
test_mixed_concat,32,4522,4523,343,346,0,3,0,3,3,0,0,0,0
test_mixed_concat,32,17637,17638,4,69,1,3532,121,617,-87,252,-240,-587.54785,1.2559813
test_mixed_concat,32,17445,17446,11,26,1,356,7,15,56,23,-62,-11.03511,0.5152668
test_mixed_concat,32,5912,5913,478,436,0,-90,-2,-42,6,-1,0,0,0
test_mixed_concat,32,14477,14478,2,120,0,284,16,1222,-134,161,-218,-925.67944,0.28480947
test_mixed_concat,32,6006,6007,485,454,0,-7,0,-583,-7,-12,-48,-48,-0.0932039
test_mixed_concat,32,2402,2403,164,184,0,-220,-4,20,-28,1,0,0,0
test_mixed_concat,32,6875,6876,571,542,0,-221,-5,-29,19,-1,0,0,-0.000004529953
test_mixed_concat,32,18464,18465,31,11,0,-396,-9,-20,91,-101,-20,70.09516,0.12849653
test_mixed_concat,32,3972,3973,296,334,1,86,2,38,-10,1,0,0,0.00000011920929
test_mixed_concat,32,6868,6869,536,537,0,1,0,1,1,0,0,0,0
test_mixed_concat,32,4163,4164,305,296,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,32,7019,7020,540,530,1,-10,0,-10,-10,0,0,0,0
test_mixed_concat,32,2857,2858,199,210,0,11,0,11,11,0,0,0,0
test_mixed_concat,32,13540,13541,39,19,1,780,20,-20,-20,-71,0,91.11399,0
test_mixed_concat,32,13700,13701,39,20,1,741,19,-19,-19,-71,0,85.04302,0
test_mixed_concat,32,16330,16331,3,13,0,1301,69,10,-66,71,2,-24.506935,-0.0074254274
test_mixed_concat,32,2304,2305,161,188,1,171,4,27,-21,1,0,0,0
test_mixed_concat,32,1618,1619,112,110,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,32,3822,3823,317,304,1,-205,-4,-13,-13,0,0,0,0
test_mixed_concat,32,3046,3047,285,241,1,-44,0,-44,-44,0,0,0,0
test_mixed_concat,32,12335,12336,13,10,1,117,3,-3,-3,0,0,0,0
test_mixed_concat,32,4110,4111,308,299,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,32,17453,17454,26,43,0,95,1,17,15,160,-77,-732.04895,0.016197205
test_mixed_concat,32,12765,12766,3,21,0,-702,-18,18,18,0,0,0,0
test_mixed_concat,32,13816,13817,11,38,0,-1053,-27,27,27,71,0,-80.932976,0
test_mixed_concat,32,16717,16718,141,27,1,-103,1,-1218,-142,-147,-24,605.31604,0.0061609745
test_mixed_concat,32,4067,4068,303,330,1,267,6,27,-21,1,0,0,0
test_mixed_concat,32,3779,3780,308,304,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,32,16988,16989,4,99,0,2925,96,1199,-41,236,-165,-858.5482,0.09601414
test_mixed_concat,32,16965,16966,12,8,1,-1574,-38,-4,53,-28,-49,10.399612,0.1966635
test_mixed_concat,32,4286,4287,337,355,0,18,0,18,18,0,0,0,0
test_mixed_concat,32,3323,3324,263,285,1,118,3,22,-26,1,0,0,0.00000035762787
test_mixed_concat,32,15934,15935,15,80,0,603,11,617,6,171,-57,-1090.4503,0.57148397
test_mixed_concat,32,13973,13974,31,33,0,-78,-2,2,2,0,0,0,0
test_mixed_concat,32,5907,5908,458,446,1,-492,-10,-12,-12,0,0,0,0
test_mixed_concat,32,13623,13624,27,36,0,-351,-9,9,9,70,0,-87.34712,0
test_mixed_concat,32,6409,6410,502,523,1,213,5,21,-27,1,0,0,0
test_mixed_concat,32,2812,2813,196,219,0,407,8,23,23,0,0,0,0
test_mixed_concat,32,511,512,1,5,0,4,0,4,4,0,0,0,0
test_mixed_concat,32,11085,11086,1,17,0,16,70,16,16,70,-28,-60.910294,0.26619267
test_mixed_concat,32,2434,2435,210,197,1,-13,0,-13,-13,0,0,0,0
test_mixed_concat,32,5681,5682,440,438,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,32,14381,14382,5,63,0,405,8,610,73,151,-13140,-971.6389,0.09352851
test_mixed_concat,32,510,511,16,15,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,32,2420,2421,154,150,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,32,18407,18408,27,41,1,-8,0,14,-8,153,-404,-529.4365,0.000029683113
test_mixed_concat,32,17766,17767,64,26,1,-378,-6,-590,2,-165,1727,719.20966,-0.07876837
test_mixed_concat,32,4613,4614,340,354,0,14,0,14,14,0,0,0,0
test_mixed_concat,32,17610,17611,9,101,0,2175,46,1196,41,209,-27,-704.7561,0.115870595
test_mixed_concat,32,4102,4103,289,326,1,469,10,37,-11,1,0,0,0
test_mixed_concat,32,874,875,93,66,0,-123,-3,-27,21,-1,0,0,-0.000004529953
test_mixed_concat,32,3032,3033,252,248,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,32,3786,3787,296,315,0,19,0,19,19,0,0,0,0
test_mixed_concat,32,16877,16878,79,9,1,-1419,-35,-622,5,-201,98,875.64465,-0.14637339
test_mixed_concat,32,12883,12884,39,36,1,117,3,-3,-3,0,0,0,0
test_mixed_concat,32,965,966,59,66,0,7,0,7,7,0,0,0,0
test_mixed_concat,32,2165,2166,154,153,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,32,14271,14272,91,12,1,113,2,-631,3,-144,-171,880.49365,0.13203406
test_mixed_concat,32,16902,16903,19,72,1,602,9,605,-56,163,-273,-678.23193,0.02549231
test_mixed_concat,32,2423,2424,152,205,1,605,12,605,29,12,48,48,0.0932039
test_mixed_concat,32,11745,11746,10,37,1,3957,73,27,-13,72,0,-300.2,0
test_mixed_concat,32,4841,4842,393,413,0,20,0,20,20,0,0,0,0
test_mixed_concat,32,6550,6551,496,499,0,3,0,3,3,0,0,0,0
test_mixed_concat,32,2124,2125,153,144,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,32,3129,3130,263,242,1,-21,0,-21,-21,0,0,0,0
test_mixed_concat,32,324,325,1,9,0,8,0,8,8,0,0,0,0
test_mixed_concat,32,5403,5404,392,432,1,592,12,592,16,12,48,48,0.0932039
test_mixed_concat,32,515,516,38,10,0,-460,-10,-28,20,-1,0,0,0
test_mixed_concat,32,1709,1710,143,107,0,-36,-1,-36,12,-1,0,0,0
test_mixed_concat,32,18629,18630,41,3,1,-3762,-161,-38,52,-311,124,543.2681,-0.33579946
test_mixed_concat,32,15526,15527,6,5,0,39,-11,-1,10,-12,14,5.101715,-0.13062036
test_mixed_concat,32,5439,5440,436,452,0,16,0,16,16,0,0,0,0
test_mixed_concat,32,5266,5267,389,401,0,12,0,12,12,0,0,0,0
test_mixed_concat,32,4713,4714,380,340,0,-184,-4,-40,8,-1,0,0,0
test_mixed_concat,32,5437,5438,432,454,0,22,0,22,22,0,0,0,0
test_mixed_concat,32,5775,5776,455,440,1,-15,0,-15,-15,0,0,0,0
test_mixed_concat,32,1977,1978,164,169,0,5,0,5,5,0,0,0,0
test_mixed_concat,32,5538,5539,445,435,1,-10,0,-10,-10,0,0,0,0
test_mixed_concat,32,1066,1067,81,63,1,-450,-9,-18,-18,0,0,0,0
test_mixed_concat,32,16214,16215,2,16,0,2032,114,14,-5,93,-106,-30.548107,1.3616163
test_mixed_concat,32,2441,2442,215,199,1,-16,0,-16,-16,0,0,0,0
