trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_looping_b,16,2192,2193,70,77,0,7,7,0,-0.1590909,7,7,0,0,0,0,0,0,0
test_looping_b,16,4251,4252,13,18,0,5,5,0,-0.03333333,5,5,0,0,0,0,0,0,0
test_looping_b,16,3522,3523,62,63,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_looping_b,16,1613,1614,75,69,1,-6,-6,0,0.22222224,-6,-6,0,0,0,0,0,0,0
test_looping_b,16,4513,4514,96,93,1,-3,-3,0,0.3,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,2080,2081,152,155,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_looping_b,16,3957,3958,107,105,1,-2,-2,0,0.013986014,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,162,163,157,149,1,-8,-8,0,0.0952381,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,3520,3521,51,48,1,-3,-3,0,0.012605045,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,988,989,23,21,1,-2,-2,0,0.04166667,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,3388,3389,108,117,0,9,9,0,-0.066176474,9,9,0,0,0,0,0,0,0
test_looping_b,16,3854,3855,12,8,1,-4,-4,0,0.1904762,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,4224,4225,189,178,1,-11,-11,0,0.18333334,-11,-11,0,0,0,0,0,0,0
test_looping_b,16,4626,4627,3,16,0,13,13,0,-0.27083334,13,13,0,0,0,0,0,0,0
test_looping_b,16,599,600,12,20,0,8,8,0,-0.16666666,8,8,0,0,0,0,0,0,0
test_looping_b,16,870,871,100,94,1,-6,-6,0,0.22222224,-6,-6,0,0,0,0,0,0,0
test_looping_b,16,605,606,20,15,1,-5,-5,0,0.03333333,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,62,63,61,52,1,-9,-9,0,0.4090909,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,1597,1598,60,52,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,3412,3413,143,146,0,3,3,0,-0.16666667,3,3,0,0,0,0,0,0,0
test_looping_b,16,4250,4251,22,14,1,-8,-8,0,0.12307692,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,944,945,161,175,0,14,14,0,-0.4375,14,14,0,0,0,0,0,0,0
test_looping_b,16,1539,1540,183,1,0,10,10,0,-0.25641027,-182,10,-1,0,0,-1,0,0,0
test_looping_b,16,2254,2255,141,129,1,-12,-12,0,0.42857143,-12,-12,0,0,0,0,0,0,0
test_looping_b,16,2609,2610,112,102,1,-10,-10,0,0.41666666,-10,-10,0,0,0,0,0,0,0
test_looping_b,16,1250,1251,90,91,0,1,1,0,-0.013888888,1,1,0,0,0,0,0,0,0
test_looping_b,16,3801,3802,148,142,1,-6,-6,0,0.083333336,-6,-6,0,0,0,0,0,0,0
test_looping_b,16,1028,1029,54,66,0,12,12,0,-0.26666668,12,12,0,0,0,0,0,0,0
test_looping_b,16,3289,3290,13,15,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_looping_b,16,430,431,38,31,1,-7,-7,0,0.048611112,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,3624,3625,159,157,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,501,502,111,116,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_looping_b,16,3679,3680,28,21,1,-7,-7,0,0.1590909,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,4054,4055,14,12,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,610,611,23,24,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_looping_b,16,3468,3469,190,8,0,10,10,0,-0.13333333,-182,10,-1,0,0,-1,0,0,0
test_looping_b,16,4855,4856,54,52,1,-2,-2,0,0.25,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,1516,1517,165,166,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_looping_b,16,170,171,155,157,0,2,2,0,-0.008928575,2,2,0,0,0,0,0,0,0
test_looping_b,16,617,618,28,31,0,3,3,0,-0.019480519,3,3,0,0,0,0,0,0,0
test_looping_b,16,1141,1142,167,175,0,8,8,0,-0.07619048,8,8,0,0,0,0,0,0,0
test_looping_b,16,442,443,45,52,0,7,7,0,-0.071428575,7,7,0,0,0,0,0,0,0
test_looping_b,16,238,239,30,42,0,12,12,0,-0.14117648,12,12,0,0,0,0,0,0,0
test_looping_b,16,5023,5024,15,25,0,10,10,0,-0.08403362,10,10,0,0,0,0,0,0,0
test_looping_b,16,4790,4791,171,169,1,-2,-2,0,0.011904761,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,337,338,141,143,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_looping_b,16,4380,4381,154,147,1,-7,-7,0,0.23333335,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,680,681,98,93,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,3361,3362,89,82,1,-7,-7,0,0.048611112,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,267,268,72,69,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,3125,3126,47,49,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_looping_b,16,3491,3492,19,32,0,13,13,0,-0.19117647,13,13,0,0,0,0,0,0,0
test_looping_b,16,3868,3869,22,24,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_looping_b,16,4777,4778,159,157,1,-2,-2,0,0.013986014,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,4075,4076,30,33,0,3,3,0,-0.019480519,3,3,0,0,0,0,0,0,0
test_looping_b,16,555,556,162,168,0,6,6,0,-0.15,6,6,0,0,0,0,0,0,0
test_looping_b,16,235,236,36,29,1,-7,-7,0,0.05833333,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,4420,4421,191,184,1,-7,-7,0,0.08974359,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,2319,2320,7,5,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,4165,4166,129,125,1,-4,-4,0,0.08888889,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,3402,3403,133,123,1,-10,-10,0,0.10416667,-10,-10,0,0,0,0,0,0,0
test_looping_b,16,2875,2876,181,173,1,-8,-8,0,0.07619048,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,1252,1253,87,90,0,3,3,0,-0.019480519,3,3,0,0,0,0,0,0,0
test_looping_b,16,2503,2504,185,5,0,12,12,0,-0.26666668,-180,12,-1,0,0,-1,0,0,0
test_looping_b,16,720,721,143,135,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,1456,1457,101,103,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_looping_b,16,3134,3135,61,55,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_looping_b,16,399,400,0,4,0,4,4,0,-0.020833336,4,4,0,0,0,0,0,0,0
test_looping_b,16,1798,1799,68,69,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_b,16,704,705,113,122,0,9,9,0,-0.08035715,9,9,0,0,0,0,0,0,0
test_looping_b,16,3401,3402,136,130,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_looping_b,16,2276,2277,152,156,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_looping_b,16,4416,4417,189,186,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,3517,3518,51,60,0,9,9,0,-0.4090909,9,9,0,0,0,0,0,0,0
test_looping_b,16,4054,4055,11,18,0,7,7,0,-0.11666667,7,7,0,0,0,0,0,0,0
test_looping_b,16,17,18,5,15,0,10,10,0,-0.25641027,10,10,0,0,0,0,0,0,0
test_looping_b,16,1688,1689,149,142,1,-7,-7,0,0.1590909,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,441,442,50,47,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,1803,1804,68,64,1,-4,-4,0,0.041666664,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,515,516,126,128,0,2,2,0,-0.08333333,2,2,0,0,0,0,0,0,0
test_looping_b,16,2591,2592,93,92,1,-1,-1,0,0.08333334,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,843,844,61,70,0,9,9,0,-0.1,9,9,0,0,0,0,0,0,0
test_looping_b,16,4566,4567,135,149,0,14,14,0,-0.4375,14,14,0,0,0,0,0,0,0
test_looping_b,16,3652,3653,190,181,1,-9,-9,0,0.08035715,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,2677,2678,175,165,1,-10,-10,0,0.08403362,-10,-10,0,0,0,0,0,0,0
test_looping_b,16,3791,3792,131,130,1,-1,-1,0,0.005494505,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,87,88,72,73,0,1,1,0,-0.00416667,1,1,0,0,0,0,0,0,0
test_looping_b,16,637,638,57,53,1,-4,-4,0,0.08888889,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,3704,3705,47,54,0,7,7,0,-0.23333335,7,7,0,0,0,0,0,0,0
test_looping_b,16,2011,2012,85,90,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_looping_b,16,65,66,51,57,0,6,6,0,-0.04444444,6,6,0,0,0,0,0,0,0
test_looping_b,16,4549,4550,129,118,1,-11,-11,0,0.1375,-11,-11,0,0,0,0,0,0,0
test_looping_b,16,3064,3065,182,171,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_looping_b,16,723,724,140,135,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,4779,4780,162,164,0,2,2,0,-0.024999999,2,2,0,0,0,0,0,0,0
test_looping_b,16,1020,1021,46,53,0,7,7,0,-0.05833333,7,7,0,0,0,0,0,0,0
test_looping_b,16,2704,2705,5,7,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_looping_b,16,2227,2228,113,110,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,4786,4787,165,169,0,4,4,0,-0.028571427,4,4,0,0,0,0,0,0,0
test_looping_b,16,734,735,150,143,1,-7,-7,0,0.048611112,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,1720,1721,180,183,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_b,16,246,247,48,41,1,-7,-7,0,0.071428575,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,2829,2830,131,134,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_looping_b,16,1331,1332,175,171,1,-4,-4,0,0.08888889,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,1501,1502,146,152,0,6,6,0,-0.083333336,6,6,0,0,0,0,0,0,0
test_looping_b,16,3869,3870,24,27,0,3,3,0,-0.16666667,3,3,0,0,0,0,0,0,0
test_looping_b,16,3530,3531,63,70,0,7,7,0,-0.11666667,7,7,0,0,0,0,0,0,0
test_looping_b,16,863,864,89,85,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,2195,2196,70,73,0,3,3,0,-0.019480519,3,3,0,0,0,0,0,0,0
test_looping_b,16,3573,3574,110,114,0,4,4,0,-0.125,4,4,0,0,0,0,0,0,0
test_looping_b,16,2685,2686,186,185,1,-1,-1,0,0.049999997,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,819,820,47,41,1,-6,-6,0,0.10909091,-6,-6,0,0,0,0,0,0,0
test_looping_b,16,3999,4000,143,156,0,13,13,0,-0.19117647,13,13,0,0,0,0,0,0,0
test_looping_b,16,3175,3176,93,101,0,8,8,0,-0.24242425,8,8,0,0,0,0,0,0,0
test_looping_b,16,4113,4114,80,65,1,-15,-15,0,0.44117647,-15,-15,0,0,0,0,0,0,0
test_looping_b,16,135,136,126,134,0,8,8,0,-0.4,8,8,0,0,0,0,0,0,0
test_looping_b,16,2170,2171,49,42,1,-7,-7,0,0.04117647,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,4663,4664,48,43,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,487,488,95,102,0,7,7,0,-0.3888889,7,7,0,0,0,0,0,0,0
test_looping_b,16,2550,2551,45,41,1,-4,-4,0,0.028571427,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,2221,2222,93,105,0,12,12,0,-0.14117648,12,12,0,0,0,0,0,0,0
test_looping_b,16,2242,2243,128,117,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_looping_b,16,495,496,102,109,0,7,7,0,-0.23333335,7,7,0,0,0,0,0,0,0
test_looping_b,16,1642,1643,96,95,1,-1,-1,0,0.007575758,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,2780,2781,88,89,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_looping_b,16,2729,2730,31,27,1,-4,-4,0,0.024242423,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,1371,1372,14,25,0,11,11,0,-0.26190478,11,11,0,0,0,0,0,0,0
test_looping_b,16,3078,3079,186,182,1,-4,-4,0,0.01809955,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,4799,4800,183,185,0,2,2,0,-0.031746037,2,2,0,0,0,0,0,0,0
test_looping_b,16,1283,1284,121,116,1,-5,-5,0,0.028409094,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,2403,2404,86,84,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,562,563,165,171,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_looping_b,16,3227,3228,150,149,1,-1,-1,0,0.023809522,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,869,870,98,89,1,-9,-9,0,0.17307693,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,1311,1312,151,153,0,2,2,0,-0.031746037,2,2,0,0,0,0,0,0,0
test_looping_b,16,4121,4122,81,78,1,-3,-3,0,0.027777776,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,3428,3429,148,154,0,6,6,0,-0.032085564,6,6,0,0,0,0,0,0,0
test_looping_b,16,2366,2367,54,52,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,2112,2113,188,186,1,-2,-2,0,0.057142854,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,1273,1274,115,110,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,3829,3830,169,173,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_looping_b,16,1597,1598,54,45,1,-9,-9,0,0.066176474,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,843,844,64,62,1,-2,-2,0,0.011904761,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,4993,4994,190,191,0,1,1,0,-0.08333334,1,1,0,0,0,0,0,0,0
test_looping_b,16,3249,3250,171,176,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_looping_b,16,3137,3138,53,62,0,9,9,0,-0.17307693,9,9,0,0,0,0,0,0,0
test_looping_b,16,1390,1391,35,41,0,6,6,0,-0.083333336,6,6,0,0,0,0,0,0,0
test_looping_b,16,2540,2541,30,28,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,226,227,32,29,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,2363,2364,58,46,1,-12,-12,0,0.42857143,-12,-12,0,0,0,0,0,0,0
test_looping_b,16,1046,1047,77,74,1,-3,-3,0,0.023076922,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,3262,3263,184,189,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_looping_b,16,1003,1004,41,42,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_b,16,1325,1326,170,162,1,-8,-8,0,0.16666666,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,1343,1344,177,187,0,10,10,0,-0.13333333,10,10,0,0,0,0,0,0,0
test_looping_b,16,1072,1073,105,102,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,1013,1014,52,44,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,1787,1788,54,55,0,1,1,0,-0.03333333,1,1,0,0,0,0,0,0,0
test_looping_b,16,1774,1775,41,30,1,-11,-11,0,0.107843146,-11,-11,0,0,0,0,0,0,0
test_looping_b,16,2865,2866,174,168,1,-6,-6,0,0.15,-6,-6,0,0,0,0,0,0,0
test_looping_b,16,2896,2897,10,8,1,-2,-2,0,0.031746037,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,4473,4474,48,49,0,1,1,0,-0.01111111,1,1,0,0,0,0,0,0,0
test_looping_b,16,1538,1539,178,181,0,3,3,0,-0.012605045,3,3,0,0,0,0,0,0,0
test_looping_b,16,162,163,157,150,1,-7,-7,0,0.08974359,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,1833,1834,97,98,0,1,1,0,-0.013888888,1,1,0,0,0,0,0,0,0
test_looping_b,16,2857,2858,164,157,1,-7,-7,0,0.08974359,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,3493,3494,25,23,1,-2,-2,0,0.01025641,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,3621,3622,162,163,0,1,1,0,-0.08333334,1,1,0,0,0,0,0,0,0
test_looping_b,16,3052,3053,158,157,1,-1,-1,0,0.00416667,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,3797,3798,144,146,0,2,2,0,-0.08333333,2,2,0,0,0,0,0,0,0
test_looping_b,16,294,295,96,100,0,4,4,0,-0.1904762,4,4,0,0,0,0,0,0,0
test_looping_b,16,3434,3435,154,165,0,11,11,0,-0.107843146,11,11,0,0,0,0,0,0,0
test_looping_b,16,2620,2621,119,116,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,3632,3633,160,167,0,7,7,0,-0.04117647,7,7,0,0,0,0,0,0,0
test_looping_b,16,4162,4163,115,122,0,7,7,0,-0.048611112,7,7,0,0,0,0,0,0,0
test_looping_b,16,4410,4411,183,173,1,-10,-10,0,0.17857143,-10,-10,0,0,0,0,0,0,0
test_looping_b,16,3711,3712,49,53,0,4,4,0,-0.024242423,4,4,0,0,0,0,0,0,0
test_looping_b,16,3622,3623,156,164,0,8,8,0,-0.24242425,8,8,0,0,0,0,0,0,0
test_looping_b,16,1365,1366,19,10,1,-9,-9,0,0.25,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,920,921,145,137,1,-8,-8,0,0.0625,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,473,474,86,73,1,-13,-13,0,0.19117647,-13,-13,0,0,0,0,0,0,0
test_looping_b,16,2185,2186,60,71,0,11,11,0,-0.26190478,11,11,0,0,0,0,0,0,0
test_looping_b,16,484,485,92,88,1,-4,-4,0,0.034188032,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,2812,2813,112,120,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_looping_b,16,138,139,135,130,1,-5,-5,0,0.1388889,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,2549,2550,49,42,1,-7,-7,0,0.11666667,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,3911,3912,67,55,1,-12,-12,0,0.14117648,-12,-12,0,0,0,0,0,0,0
test_looping_b,16,3236,3237,153,155,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_looping_b,16,4681,4682,63,65,0,2,2,0,-0.020202018,2,2,0,0,0,0,0,0,0
test_looping_b,16,912,913,138,129,1,-9,-9,0,0.08035715,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,1672,1673,126,125,1,-1,-1,0,0.007575758,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,1561,1562,12,13,0,1,1,0,-0.005494505,1,1,0,0,0,0,0,0,0
test_looping_b,16,3705,3706,44,45,0,1,1,0,-0.005494505,1,1,0,0,0,0,0,0,0
test_looping_b,16,2437,2438,122,131,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_looping_b,16,2940,2941,55,56,0,1,1,0,-0.03333333,1,1,0,0,0,0,0,0,0
test_looping_b,16,4444,4445,13,23,0,10,10,0,-0.10416667,10,10,0,0,0,0,0,0,0
test_looping_b,16,3404,3405,126,137,0,11,11,0,-0.18333334,11,11,0,0,0,0,0,0,0
test_looping_b,16,1803,1804,74,64,1,-10,-10,0,0.41666666,-10,-10,0,0,0,0,0,0,0
test_looping_b,16,2256,2257,138,141,0,3,3,0,-0.10714285,3,3,0,0,0,0,0,0,0
test_looping_b,16,2075,2076,149,150,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_looping_b,16,4007,4008,159,155,1,-4,-4,0,0.034188032,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,3269,3270,183,191,0,8,8,0,-0.07619048,8,8,0,0,0,0,0,0,0
test_looping_b,16,2655,2656,144,153,0,9,9,0,-0.08035715,9,9,0,0,0,0,0,0,0
test_looping_b,16,4840,4841,34,31,1,-3,-3,0,0.042857148,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,3282,3283,7,9,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_looping_b,16,2454,2455,137,149,0,12,12,0,-0.42857143,12,12,0,0,0,0,0,0,0
test_looping_b,16,4326,4327,95,100,0,5,5,0,-0.20833334,5,5,0,0,0,0,0,0,0
test_looping_b,16,3397,3398,123,129,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_looping_b,16,3598,3599,139,136,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,1275,1276,116,110,1,-6,-6,0,0.053571425,-6,-6,0,0,0,0,0,0,0
test_looping_b,16,2383,2384,77,67,1,-10,-10,0,0.25641027,-10,-10,0,0,0,0,0,0,0
test_looping_b,16,2271,2272,147,152,0,5,5,0,-0.04807692,5,5,0,0,0,0,0,0,0
test_looping_b,16,4346,4347,112,120,0,8,8,0,-0.24242425,8,8,0,0,0,0,0,0,0
test_looping_b,16,4523,4524,95,96,0,1,1,0,-0.006410256,1,1,0,0,0,0,0,0,0
test_looping_b,16,3130,3131,44,52,0,8,8,0,-0.07619048,8,8,0,0,0,0,0,0,0
test_looping_b,16,92,93,88,81,1,-7,-7,0,0.11666667,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,4674,4675,54,51,1,-3,-3,0,0.01442308,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,4232,4233,4,0,1,-4,-4,0,0.08888889,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,2057,2058,130,126,1,-4,-4,0,0.041666664,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,847,848,67,73,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_looping_b,16,2014,2015,86,93,0,7,7,0,-0.3888889,7,7,0,0,0,0,0,0,0
test_looping_b,16,4128,4129,84,80,1,-4,-4,0,0.01809955,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,4386,4387,147,156,0,9,9,0,-0.08035715,9,9,0,0,0,0,0,0,0
test_looping_b,16,480,481,80,81,0,1,1,0,-0.0036764704,1,1,0,0,0,0,0,0,0
test_looping_b,16,1069,1070,96,98,0,2,2,0,-0.011904761,2,2,0,0,0,0,0,0,0
test_looping_b,16,2974,2975,81,78,1,-3,-3,0,0.012605045,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,388,389,3,180,1,-15,-15,0,0.44117647,177,-15,1,0,0,1,0,0,0
test_looping_b,16,1141,1142,172,166,1,-6,-6,0,0.0375,-6,-6,0,0,0,0,0,0,0
test_looping_b,16,526,527,135,138,0,3,3,0,-0.075,3,3,0,0,0,0,0,0,0
test_looping_b,16,3605,3606,148,138,1,-10,-10,0,0.41666666,-10,-10,0,0,0,0,0,0,0
test_looping_b,16,4513,4514,93,92,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,587,588,188,9,0,13,13,0,-0.27083334,-179,13,-1,0,0,-1,0,0,0
test_looping_b,16,3596,3597,124,136,0,12,12,0,-0.14117648,12,12,0,0,0,0,0,0,0
test_looping_b,16,723,724,134,135,0,1,1,0,-0.005494505,1,1,0,0,0,0,0,0,0
test_looping_b,16,3985,3986,136,135,1,-1,-1,0,0.009090908,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,2629,2630,132,123,1,-9,-9,0,0.4090909,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,2300,2301,184,175,1,-9,-9,0,0.12857142,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,4876,4877,69,74,0,5,5,0,-0.20833334,5,5,0,0,0,0,0,0,0
test_looping_b,16,4904,4905,96,88,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,614,615,27,29,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_looping_b,16,4876,4877,64,65,0,1,1,0,-0.006410256,1,1,0,0,0,0,0,0,0
test_looping_b,16,1742,1743,10,2,1,-8,-8,0,0.12307692,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,1773,1774,30,36,0,6,6,0,-0.0375,6,6,0,0,0,0,0,0,0
test_looping_b,16,792,793,21,18,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,3298,3299,25,31,0,6,6,0,-0.15,6,6,0,0,0,0,0,0,0
test_looping_b,16,639,640,55,48,1,-7,-7,0,0.048611112,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,2541,2542,36,38,0,2,2,0,-0.024999999,2,2,0,0,0,0,0,0,0
test_looping_b,16,1955,1956,30,34,0,4,4,0,-0.3333333,4,4,0,0,0,0,0,0,0
test_looping_b,16,4457,4458,27,28,0,1,1,0,-0.0047619045,1,1,0,0,0,0,0,0,0
test_looping_b,16,4830,4831,16,21,0,5,5,0,-0.03333333,5,5,0,0,0,0,0,0,0
test_looping_b,16,2031,2032,100,96,1,-4,-4,0,0.020833336,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,2730,2731,31,27,1,-4,-4,0,0.020833336,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,4114,4115,71,67,1,-4,-4,0,0.020833336,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,2102,2103,176,168,1,-8,-8,0,0.07619048,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,3329,3330,56,62,0,6,6,0,-0.15,6,6,0,0,0,0,0,0,0
test_looping_b,16,2459,2460,154,148,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_looping_b,16,2963,2964,77,80,0,3,3,0,-0.10714285,3,3,0,0,0,0,0,0,0
test_looping_b,16,3114,3115,37,36,1,-1,-1,0,0.023809522,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,1262,1263,106,108,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_looping_b,16,351,352,156,153,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,4472,4473,45,41,1,-4,-4,0,0.020833336,-4,-4,0,0,0,0,0,0,0
