trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_interleaved,32,10182,10183,164,162,1,-8,0,-8851,-8,-2,0,-1235.8572,0
test_mixed_interleaved,32,13637,13638,7,210,1,-277,-2,12626,-25,217,-45,-12.92609,0.42251575
test_mixed_interleaved,32,13970,13971,219,224,0,-129,-2,15,15,0,0,0,0
test_mixed_interleaved,32,11241,11242,17,9,1,165,1,-54,128,-36,-123,12.781227,0.14985871
test_mixed_interleaved,32,6187,6188,1,87,1,1167,48,90,-58,296,-95,-356.1843,0.96213484
test_mixed_interleaved,32,15306,15307,39,4,0,-117,-18,-140,115,-218,176,99.513855,-0.5164486
test_mixed_interleaved,32,5368,5369,2,29,0,6,4,108,-32,111,-54,-64.156906,0.20814145
test_mixed_interleaved,32,1276,1277,26,12,1,-74,-16,-74,-23,-16,-16,40.966667,0.14350009
test_mixed_interleaved,32,6624,6625,103,100,1,-204,-2,6111,-12,1,0,2009,0
test_mixed_interleaved,32,7484,7485,104,116,0,48,1,2824,47,1,-95,201.57578,0.94963384
test_mixed_interleaved,32,13310,13311,0,2,0,12043,1201,8,-33,845,-32,-21.472382,1.2113845
test_mixed_interleaved,32,12118,12119,171,175,0,16,0,-1772,12,2,4,-254.84998,-0.0046515465
test_mixed_interleaved,32,14178,14179,217,0,1,-13803,-1353,-2394,-5,-1352,63,1670.8678,-1.5844977
test_mixed_interleaved,32,14605,14606,11,238,0,-643,-9,13822,-7,204,101,-2.8700638,-0.046958685
test_mixed_interleaved,32,14773,14774,233,234,0,291,4,3,2,0,0,0.07143402,0
test_mixed_interleaved,32,16407,16408,10,6,1,-54,-13,-2,53,-49,-13,11.145687,0.13446951
test_mixed_interleaved,32,3313,3314,14,62,1,161,3,1570,-53,55,-1577,-1572.8928,0.062844396
test_mixed_interleaved,32,12648,12649,3,24,0,262,8,90,13,140,-147,-35.994377,0.8291906
test_mixed_interleaved,32,10060,10061,32,162,1,-183,-2,702,9,76,64,-1416.8578,-0.007049203
test_mixed_interleaved,32,8292,8293,138,132,1,-24,0,1652,-24,0,0,558.6666,0
test_mixed_interleaved,32,7384,7385,18,1,1,-2292,-108,-68,32,-266,12,46.541298,-0.87350726
test_mixed_interleaved,32,3164,3165,26,28,0,-2169,-369,8,8,-335,0,48.497334,-0.12029648
test_mixed_interleaved,32,8635,8636,135,141,0,408,4,24,24,0,0,0,0
test_mixed_interleaved,32,8517,8518,0,142,0,8473,787,5970,-37,782,-92,-489.7868,2.111141
test_mixed_interleaved,32,3924,3925,13,4,0,-36,-2,-36,18,-26,2,14.662704,-0.11355364
test_mixed_interleaved,32,6540,6541,109,4,0,-54,-3,-6437,57,-148,-16,-43.878372,-0.4515506
test_mixed_interleaved,32,2781,2782,14,46,1,291,6,406,-31,38,-19,-135.85,0.012252569
test_mixed_interleaved,32,10929,10930,12,167,1,77,2,92,-83,151,1,-699.8801,-0.0001437664
test_mixed_interleaved,32,15954,15955,6,195,1,1035,25,3742,11,262,-2098,-618.1782,0.1110698
test_mixed_interleaved,32,5349,5350,29,94,1,-59,0,3606,-61,49,2,-213.57037,-0.00076019764
test_mixed_interleaved,32,8061,8062,134,0,1,-8057,-737,-8057,-3,-737,-19,-10.928084,-0.73005784
test_mixed_interleaved,32,4505,4506,19,3,0,-147,-4,-70,13,-53,33,25.836666,-0.08665669
test_mixed_interleaved,32,11777,11778,27,26,1,-4,0,-4,-4,-3,0,1.410614,-0.00000023841858
test_mixed_interleaved,32,13949,13950,239,28,1,-217,-48,-2686,-52,-1755,69,5563.6587,-5.8382974
test_mixed_interleaved,32,10945,10946,26,148,1,418,7,8522,-22,135,-33,-87.55945,0.032341003
test_mixed_interleaved,32,6752,6753,0,114,0,6473,603,742,-65,601,-92,-1469.626,3.9757552
test_mixed_interleaved,32,6891,6892,21,15,0,-222,-5,-24,17,-6,9,3.4520493,-0.02943027
test_mixed_interleaved,32,11396,11397,8,180,1,-143,-1,11217,-47,192,41,-37.1399,-0.0060828924
test_mixed_interleaved,32,7434,7435,106,5,1,555,5,-3262,1,-148,74,328.0269,-0.31857693
test_mixed_interleaved,32,13399,13400,203,211,0,672,9,-3488,24,-1,0,-237.94696,0
test_mixed_interleaved,32,7156,7157,28,114,0,-199,-2,630,-7,857,17,-703.3151,0.009238601
test_mixed_interleaved,32,5261,5262,84,83,1,284,3,-3151,-4,-2,0,-492.5,0
test_mixed_interleaved,32,2817,2818,36,24,1,-2608,-43,-48,15,-14,21,23.900822,-0.18663573
test_mixed_interleaved,32,13106,13107,17,205,0,-519,-7,9094,2,166,44,-413.90662,-0.022919774
test_mixed_interleaved,32,14317,14318,2,232,0,445,20,4046,-13,434,-7,-1428.4648,0.017646909
test_mixed_interleaved,32,15625,15626,133,12,1,-803,-6,-3832,1,-188,753,512.0395,-0.44012654
test_mixed_interleaved,32,9740,9741,0,14,0,9730,897,56,37,757,3,-57.869778,0.6946726
test_mixed_interleaved,32,2658,2659,12,15,0,172,3,30,12,3,-63,-2.4553337,0.022467136
test_mixed_interleaved,32,13809,13810,15,19,0,-19,-2,16,12,6,164,-2.489479,-1.1539067
test_mixed_interleaved,32,6365,6366,31,24,1,-28,0,-28,-28,-25,83,26.666664,-0.01926291
test_mixed_interleaved,32,13833,13834,6,83,0,47,-1,1674,86,224,126,-521.7578,-0.1348921
test_mixed_interleaved,32,12641,12642,205,6,0,-6,-1,-9138,-14,-227,54,1683.4738,-0.17139924
test_mixed_interleaved,32,3363,3364,68,51,0,-68,-1,-68,28,-1,-96,-96,-0.0072689056
test_mixed_interleaved,32,1633,1634,21,14,1,-28,0,-28,-28,0,96,-0.0000076293945,-0.7350919
test_mixed_interleaved,32,3343,3344,70,8,0,46,0,-3257,46,-64,-103,-51.609375,-0.0050901175
test_mixed_interleaved,32,4400,4401,63,5,0,-137,-4,-2226,25,-84,94,127.562485,-0.9267887
test_mixed_interleaved,32,12666,12667,196,28,1,-115,-26,-5334,53,-1556,655,3574.9429,-0.90726244
test_mixed_interleaved,32,3407,3408,14,49,0,109,2,198,38,52,-47,-570.6526,0.07876301
test_mixed_interleaved,32,11220,11221,25,26,0,4,0,26,4,-5,0,2.6201172,0
test_mixed_interleaved,32,5468,5469,14,5,0,331,6,-36,90,-33,2,15.427677,0.319901
test_mixed_interleaved,32,5572,5573,1,84,0,3,19,4845,14,282,-87,-76.95848,0.6973996
test_mixed_interleaved,32,3068,3069,45,39,1,72,-1,-26,7,-17,65,90.66477,-0.19835055
test_mixed_interleaved,32,15084,15085,10,23,1,6,0,66,-96,42,102,-15.208824,-0.35657036
test_mixed_interleaved,32,8940,8941,139,136,0,-396,-5,-480,84,-3,0,116.31818,0
test_mixed_interleaved,32,13129,13130,20,214,1,-389,-5,1214,-29,163,43,-1235.7009,-0.022575855
test_mixed_interleaved,32,9673,9674,145,149,0,16,0,-1912,16,-3,2988,2538.25,0
test_mixed_interleaved,32,14176,14177,1,228,1,8894,423,3110,-31,685,-61,-1814.521,0.69380915
test_mixed_interleaved,32,3254,3255,29,28,1,-3044,-401,-4,94,-364,-3,72.21787,-3.0726998
test_mixed_interleaved,32,7176,7177,97,5,1,-113,-4,-6385,-55,-145,84,49.607838,-1.0837932
test_mixed_interleaved,32,2947,2948,10,25,1,-2522,-40,52,-67,16,-16,-13.648655,0.31793106
test_mixed_interleaved,32,8726,8727,1,140,1,3139,162,730,-42,425,-83,-1111.7299,0.9391365
test_mixed_interleaved,32,7583,7584,99,0,1,-6701,-681,-6413,17,-678,92,85.0116,-1.9243605
test_mixed_interleaved,32,6717,6718,115,23,0,175,1,-3406,26,-91,53,723.24475,-0.10290396
test_mixed_interleaved,32,13475,13476,2,200,0,-779,-11,1394,-37,400,-22,-718.5553,0.05156374
test_mixed_interleaved,32,7173,7174,106,112,0,120,1,3183,24,1,0,382.875,0
test_mixed_interleaved,32,2624,2625,20,6,0,-376,-2,-56,-14,-8,-54,5.7564087,0.8491386
test_mixed_interleaved,32,7205,7206,6,108,1,-135,0,566,-17,131,-25,-674.8524,0.041355968
test_mixed_interleaved,32,13106,13107,7,195,1,-119,-1,3738,-47,211,93,-1265.0918,-0.025316954
test_mixed_interleaved,32,13133,13134,200,195,1,345,6,2364,-15,4,0,-191.20831,0.0016422272
test_mixed_interleaved,32,6891,6892,12,1,1,-1929,-85,-26,15,-240,101,43.042274,-1.855035
test_mixed_interleaved,32,11796,11797,168,175,1,-452,-4,3748,-68,2,0,226.54169,0
test_mixed_interleaved,32,5970,5971,91,77,1,-56,-1,-56,5,-1,35,2.9166641,-0.03676462
test_mixed_interleaved,32,11266,11267,23,12,1,95,0,-62,116,-22,-21,8.723343,0.098804355
test_mixed_interleaved,32,6168,6169,2,4,0,-152,-5,8,36,47,-28,-10.9043045,0.1295855
test_mixed_interleaved,32,15779,15780,12,71,1,832,6,3263,28,186,-408,-485.86676,0.44012654
test_mixed_interleaved,32,5940,5941,80,17,0,285,0,-1642,-35,-75,70,255.71158,-0.29969716
test_mixed_interleaved,32,3504,3505,55,63,0,32,0,-983,32,-1,0,-306.33334,0
test_mixed_interleaved,32,304,305,18,27,1,36,5,36,-27,5,-127,-48.142857,0.26792097
test_mixed_interleaved,32,7325,7326,0,98,0,6985,659,1266,-37,652,-84,-589.6577,1.0401433
test_mixed_interleaved,32,13696,13697,207,211,0,516,7,-10003,12,-2,0,-616.9375,0
test_mixed_interleaved,32,15425,15426,6,24,0,-22,11,72,-112,89,41,-26.52454,-0.3489623
test_mixed_interleaved,32,8584,8585,120,139,1,460,6,-7195,-20,-1,-57,-886.5893,0.13527584
test_mixed_interleaved,32,5720,5721,12,84,0,225,3,4819,65,86,-70,-36.86315,0.26337624
test_mixed_interleaved,32,6899,6900,10,96,0,-174,-2,1300,18,110,7,-735.1355,-0.0022319555
test_mixed_interleaved,32,8388,8389,136,4,1,257,1,-310,26,-169,53,956.1264,-0.15663755
test_mixed_interleaved,32,9983,9984,15,34,1,-67,0,76,-42,54,-25,-39.300484,0.3023845
test_mixed_interleaved,32,7640,7641,12,117,0,-182,-1,6455,23,108,-50,-32.799995,0.10133195
test_mixed_interleaved,32,5996,5997,85,13,0,63,-1,-4801,86,-84,73,33.442104,-0.30013108
test_mixed_interleaved,32,14465,14466,18,233,0,-590,-8,13779,-14,185,93,2.4507828,-0.025124073
test_mixed_interleaved,32,2017,2018,5,12,1,226,8,10,-35,15,-94,-10.435284,0.09223366
test_mixed_interleaved,32,5532,5533,28,7,0,556,78,-84,32,574,-59,-44.475796,4.323778
test_mixed_interleaved,32,9272,9273,120,134,1,440,5,56,-40,2,0,-6.8571396,0
test_mixed_interleaved,32,5541,5542,93,16,0,139,1,-1286,43,-77,-61,522.5238,0.0067311525
test_mixed_interleaved,32,13772,13773,194,5,1,1078,14,-2166,-16,-254,32,630.07117,-0.15424013
test_mixed_interleaved,32,8340,8341,137,133,1,-208,-2,1620,-16,0,0,409,0
test_mixed_interleaved,32,6996,6997,31,115,0,31,0,3374,31,62,-14,-395.56314,0.0075870752
test_mixed_interleaved,32,5245,5246,76,86,0,328,3,-2460,40,0,0,-416.66666,0
test_mixed_interleaved,32,9208,9209,8,143,0,157,6,5034,-41,144,-76,-255.74573,0.6396091
test_mixed_interleaved,32,10545,10546,160,0,1,-9761,-972,-1186,13,-969,84,838.6065,-1.017067
test_mixed_interleaved,32,2935,2936,32,5,0,-365,-11,-108,19,-47,16,51.88337,-0.6462984
test_mixed_interleaved,32,7780,7781,118,21,1,123,1,-18,27,-96,-64,439.81082,0.007008314
test_mixed_interleaved,32,6322,6323,92,93,1,-284,-2,-3531,-92,0,0,-229.26666,0
test_mixed_interleaved,32,9425,9426,143,131,0,240,2,2628,48,0,0,172,0
test_mixed_interleaved,32,11445,11446,17,16,0,34,1,-4,-4,0,-99,0.000022888184,0.14239562
test_mixed_interleaved,32,13790,13791,215,0,1,-12885,-1308,-8726,40,-1304,45,303.4913,-0.88051486
test_mixed_interleaved,32,7485,7486,110,114,0,-80,-1,-1520,16,-1,0,-88.94696,0
test_mixed_interleaved,32,14933,14934,6,4,0,-15,-2,-8,11,-48,24,9.124382,-0.52030575
test_mixed_interleaved,32,13787,13788,2,11,1,332,9,36,-14,220,-1,-34.26798,0.09176648
test_mixed_interleaved,32,11550,11551,15,11,1,-138,-3,-16,-16,-11,0,4.385788,0.0016583204
test_mixed_interleaved,32,10528,10529,1,166,1,5515,261,2890,-61,514,-88,-667.5188,1.1702766
test_mixed_interleaved,32,1972,1973,4,1,1,-1922,-118,-12,30,-63,-10,17.798315,0.09493947
test_mixed_interleaved,32,7192,7193,109,2,1,-845,-34,-6445,5,-217,56,64.20535,-0.25266242
test_mixed_interleaved,32,11753,11754,0,174,0,11609,1096,11225,-37,1092,-92,-85.296265,3.1365736
test_mixed_interleaved,32,14317,14318,26,25,1,-3,0,-26,-3,9,0,-4.19075,0.000007867813
test_mixed_interleaved,32,5922,5923,17,11,1,265,4,-24,52,-11,18,6.5378876,-0.36254668
test_mixed_interleaved,32,9112,9113,132,23,1,-53,0,-6798,-53,-111,-61,111.7378,0.0067261457
test_mixed_interleaved,32,11249,11250,1,24,0,6157,287,92,-91,406,-14,-55.284935,0.2734623
test_mixed_interleaved,32,5268,5269,78,3,1,-275,-6,-4819,53,-134,32,57.913044,-0.031542182
test_mixed_interleaved,32,1772,1773,30,40,0,105,2,1342,40,11,-95,-26.346153,0.950259
test_mixed_interleaved,32,7428,7429,115,106,0,-516,-6,-216,60,0,0,-25.090912,0
test_mixed_interleaved,32,1677,1678,9,22,1,1617,46,74,-31,12,-76,-9.556274,0.40689635
test_mixed_interleaved,32,10395,10396,156,2,1,-137,-9,-8382,73,-303,53,207.97949,-0.11447358
test_mixed_interleaved,32,5638,5639,18,26,0,32,0,32,32,2,0,-1.4883003,0
test_mixed_interleaved,32,776,777,20,23,0,12,1,12,12,1,0,-2.474266,0
test_mixed_interleaved,32,3983,3984,71,14,1,337,1,-3237,13,-59,14,36.575752,-0.008453369
test_mixed_interleaved,32,6130,6131,13,74,0,-1163,-12,3022,3,80,-37,-123.91667,0.05608225
test_mixed_interleaved,32,1710,1711,9,1,1,-10,-62,-10,-3,-62,25,20.502003,-0.97373545
test_mixed_interleaved,32,3860,3861,59,61,0,8,0,380,8,1,0,24.446426,0
test_mixed_interleaved,32,11023,11024,162,3,1,-467,-18,-824,-2,-256,-9,596.21326,0.00018405914
test_mixed_interleaved,32,5862,5863,91,34,1,181,2,-4741,-11,-49,6,-0.44068146,-0.0025689602
test_mixed_interleaved,32,13473,13474,200,2,1,779,11,-1394,37,-400,22,718.5553,-0.05156374
test_mixed_interleaved,32,9237,9238,143,120,0,-476,-5,2935,4,0,0,225.46155,0
test_mixed_interleaved,32,7793,7794,10,116,1,-279,-2,3476,-14,115,-73,-242.10686,0.30013108
test_mixed_interleaved,32,10144,10145,154,17,1,-23,0,-422,-23,-134,-14,1533.5238,0.0022940636
test_mixed_interleaved,32,2219,2220,38,8,0,455,8,-120,-11,-28,51,51.789116,-0.44840932
test_mixed_interleaved,32,12271,12272,26,182,0,-418,-6,3150,79,151,96,-674.4008,-0.025328755
test_mixed_interleaved,32,12920,12921,211,212,0,3,0,10018,3,2,0,1974.2,0
test_mixed_interleaved,32,12265,12266,0,176,0,12000,1139,9370,-37,1130,-61,-226.43726,1.9892133
test_mixed_interleaved,32,5012,5013,95,77,1,24,1,2691,-72,1,0,1333.5,0
test_mixed_interleaved,32,13227,13228,16,198,1,-332,-5,5650,8,167,-1,-756.55426,0.0008352995
test_mixed_interleaved,32,3988,3989,62,57,1,-116,-1,-368,-20,0,0,-43.5,0
test_mixed_interleaved,32,3980,3981,4,58,1,-263,2,3225,-66,89,-59,-43.144337,0.18650746
test_mixed_interleaved,32,9272,9273,143,8,1,-157,-7,-5034,21,-145,60,240.42453,-0.18385112
test_mixed_interleaved,32,4908,4909,25,20,1,-20,0,2,-20,-5,0,4.4026527,0
test_mixed_interleaved,32,3454,3455,11,19,0,295,5,32,-2,3,-23,-2.1269836,0.1311934
test_mixed_interleaved,32,6285,6286,15,80,0,133,1,1650,50,79,-13,-204.2139,0.006855011
test_mixed_interleaved,32,8053,8054,25,17,1,51,0,-10,3,-5,48,3.027237,-0.15426147
test_mixed_interleaved,32,1677,1678,2,7,1,20,12,20,-42,12,-33,-6.397663,0.459072
test_mixed_interleaved,32,14663,14664,0,236,0,13932,1417,2794,-41,1414,-34,-899.26587,2.0645866
test_mixed_interleaved,32,7060,7061,98,99,0,-284,-3,5147,4,1,0,721,0
test_mixed_interleaved,32,5664,5665,17,93,0,-137,-1,1282,82,74,-33,-411.8099,0.061235785
test_mixed_interleaved,32,6788,6789,103,8,0,35,0,-274,35,-115,-21,1546.2794,0.004573703
test_mixed_interleaved,32,4988,4989,4,3,0,118,1,-10,10,-21,72,6.729622,-0.54369247
test_mixed_interleaved,32,316,317,6,10,1,2,2,2,-51,2,-29,-0.625,1.2622463
test_mixed_interleaved,32,16659,16660,57,8,0,-1861,-42,-1226,-55,-253,2247,671.8,-0.600201
test_mixed_interleaved,32,13057,13058,209,199,0,-30,-1,8288,42,0,0,1178,0
test_mixed_interleaved,32,1400,1401,16,21,1,20,3,20,-23,3,12,-2.57576,-0.072933435
test_mixed_interleaved,32,4941,4942,2,26,1,-326,0,96,38,75,-145,-30.98571,1.1493715
test_mixed_interleaved,32,300,301,25,10,0,-52,-5,-52,3,-5,127,31.041668,-0.267838
test_mixed_interleaved,32,5077,5078,21,95,1,-129,0,2046,-55,73,-74,-1363.3667,0.31901288
test_mixed_interleaved,32,9681,9682,6,29,0,122,5,92,-68,97,-142,-55.380844,0.4035033
test_mixed_interleaved,32,10221,10222,165,4,1,138,-1,-30,-26,-204,53,1638.2953,-0.12179041
test_mixed_interleaved,32,16276,16277,28,22,0,165,2,-24,-36,1686,-254,-80.93125,0.0149383545
test_mixed_interleaved,32,6220,6221,11,74,1,-1315,-14,3030,-54,86,-13,-121.28269,0.006854534
test_mixed_interleaved,32,11452,11453,14,11,1,-172,-4,-12,-12,-9,63,3.5611115,-0.02505219
test_mixed_interleaved,32,3241,3242,1,15,0,2919,181,56,-91,127,-35,-35.69571,1.2182665
test_mixed_interleaved,32,8512,8513,134,23,0,355,3,-7965,14,-112,53,23.905174,-0.10304892
test_mixed_interleaved,32,12871,12872,197,196,1,-3,0,-6582,-3,-1,0,-1275.65,0
test_mixed_interleaved,32,11392,11393,175,173,1,-8,0,1740,-8,-1,0,1520.5,0
test_mixed_interleaved,32,13448,13449,2,1,1,-8461,-390,-4,-3,-239,108,11.793945,-0.56732285
test_mixed_interleaved,32,14942,14943,5,10,0,256,7,6,5,68,-385,-16.124256,0.033396482
test_mixed_interleaved,32,3989,3990,37,54,1,-91,0,766,-91,36,64,-285.60226,-0.007049203
test_mixed_interleaved,32,1649,1650,10,7,0,2,-2,2,-12,-2,0,1.9793205,0.02052331
test_mixed_interleaved,32,11993,11994,18,0,1,-11898,-1111,-72,35,-943,35,59.127335,-0.95931756
test_mixed_interleaved,32,11349,11350,180,18,1,-174,-3,-11177,-43,-161,89,26.678986,-0.90577435
test_mixed_interleaved,32,448,449,3,14,0,50,6,50,-5,6,-16,-13.444445,0.041294098
test_mixed_interleaved,32,12632,12633,1,8,0,7654,353,28,-23,407,-121,-39.38286,0.17798448
test_mixed_interleaved,32,10573,10574,156,157,0,292,3,1263,4,1,0,116.3,0
test_mixed_interleaved,32,4388,4389,56,1,1,-3901,-232,-2422,-3,-222,76,112.12743,-0.4171592
test_mixed_interleaved,32,9262,9263,126,135,0,-60,-1,6487,36,1,0,488.84613,0
test_mixed_interleaved,32,11153,11154,0,150,1,10873,1038,7678,-77,1024,-88,-200.97404,1.7613251
test_mixed_interleaved,32,15680,15681,23,12,0,-142,2,-62,41,-23,2,8.750259,0.006706238
test_mixed_interleaved,32,16750,16751,40,104,0,-349,-2,-784,7,6,888,-184.698,-0.00000500679
test_mixed_interleaved,32,7495,7496,116,109,1,-124,-1,2951,-28,1,0,262.0909,0
test_mixed_interleaved,32,9729,9730,32,21,1,-204,-2,-44,-44,-54,23,48.358215,-0.00088739395
test_mixed_interleaved,32,6076,6077,89,17,0,-519,-10,-3538,13,-78,73,120.20878,-0.39463067
test_mixed_interleaved,32,2943,2944,45,25,1,-2663,-44,-104,-80,-31,63,123.07392,-0.18762088
test_mixed_interleaved,32,14695,14696,226,218,1,-672,-10,-24,-16,-1,0,4.175827,0.00021386147
test_mixed_interleaved,32,3760,3761,71,51,0,-176,-3,-80,16,-2,89,16,-0.6983373
test_mixed_interleaved,32,10856,10857,25,22,1,-12,0,10,-12,5,0,-2.5622787,0
test_mixed_interleaved,32,3957,3958,39,70,1,29,1,3133,-41,35,-26,-4.536583,0.020269156
test_mixed_interleaved,32,5432,5433,0,79,0,5213,493,4829,-9,489,-80,-85.06262,1.5339351
test_mixed_interleaved,32,11110,11111,159,21,1,178,2,-9577,-14,-134,-27,22.154366,0.0054893494
test_mixed_interleaved,32,7805,7806,31,26,1,-217,-3,-20,-20,-36,94,33.210808,-0.03390634
test_mixed_interleaved,32,16566,16567,6,27,1,1577,39,84,-99,112,-532,-33.59628,0.019181013
test_mixed_interleaved,32,14278,14279,17,227,1,-440,-6,11850,-8,177,93,-258.0846,-0.025318742
test_mixed_interleaved,32,10677,10678,162,161,1,-676,-7,2516,-4,0,0,210,0
test_mixed_interleaved,32,10600,10601,4,56,0,14,2,2410,11,196,-2163,-306.72363,1.807683
test_mixed_interleaved,32,12608,12609,31,182,0,-795,-11,3130,62,88,345,-431.24033,-0.025529861
test_mixed_interleaved,32,11904,11905,184,18,1,345,3,-3006,57,-160,-50,1024.9822,0.006528735
test_mixed_interleaved,32,11525,11526,5,176,0,-51,0,9350,27,227,-65,-488.079,0.19947529
test_mixed_interleaved,32,4620,4621,1,65,0,4513,248,3265,43,235,-84,-77.66265,0.67694485
test_mixed_interleaved,32,10896,10897,13,153,0,113,2,2914,50,142,-35,-459.25186,0.0759666
test_mixed_interleaved,32,13510,13511,197,203,0,-486,-7,-5898,18,0,0,-455.07693,0
test_mixed_interleaved,32,4984,4985,73,82,0,132,1,-3627,36,-2,0,-1157,0
test_mixed_interleaved,32,12614,12615,205,4,0,21,-1,-9146,34,-263,3375,3340.394,-0.5158112
test_mixed_interleaved,32,7824,7825,111,103,1,-32,0,-5004,-32,1,0,-341.86258,0
test_mixed_interleaved,32,9664,9665,29,24,1,-20,-1,-20,3,-40,137,33.343033,-0.30718017
test_mixed_interleaved,32,10924,10925,167,160,0,68,0,1064,68,-1,0,117.461914,0
test_mixed_interleaved,32,2813,2814,31,38,0,28,0,28,28,1,0,-2.516098,0
test_mixed_interleaved,32,4429,4430,5,25,0,80,2,58,-3,28,-29,-17.535759,0.025640368
test_mixed_interleaved,32,3504,3505,52,51,0,-196,-3,-4,92,-1,0,0,-0.00000035762787
test_mixed_interleaved,32,12653,12654,0,204,0,12636,1183,12636,-1,1183,15,10.682158,1.4451151
test_mixed_interleaved,32,4238,4239,0,68,1,3953,393,3281,-89,386,-80,-85.28101,1.1014042
test_mixed_interleaved,32,12598,12599,19,31,0,-63,0,48,-63,62,-286,-43.207367,0.0012074709
test_mixed_interleaved,32,12024,12025,169,190,1,-108,-1,6152,-12,1,0,664.9027,0
test_mixed_interleaved,32,16753,16754,9,16,0,-981,-12,50,-82,46,-53,-14.009659,0.82209194
test_mixed_interleaved,32,7708,7709,3,2,1,193,5,2,-4,-43,-98,7.3503914,0.042420983
test_mixed_interleaved,32,3278,3279,57,7,1,-169,-4,-1230,1,-70,1969,1933.7887,-0.65694404
test_mixed_interleaved,32,13255,13256,212,215,0,-351,-5,-3934,9,-1,0,-430.1111,0
test_mixed_interleaved,32,14250,14251,233,28,0,296,-19,-13739,8,-1802,69,64.193146,-5.8376617
test_mixed_interleaved,32,3912,3913,6,55,0,357,8,3205,37,76,-86,-38.285713,0.59882605
test_mixed_interleaved,32,10220,10221,25,150,0,51,1,7600,21,129,-66,-286.14917,0.20770347
test_mixed_interleaved,32,10756,10757,5,163,0,82,7,9657,-7,208,-54,-47.050236,0.11014533
test_mixed_interleaved,32,490,491,19,66,0,406,11,406,21,11,65,35,0.043225884
test_mixed_interleaved,32,5900,5901,7,25,0,195,5,50,-34,26,-1,-14.857548,0.012665272
test_mixed_interleaved,32,14443,14444,238,28,1,209,-42,-13754,-58,-1824,69,64.20961,-5.8376617
test_mixed_interleaved,32,11289,11290,26,17,1,-36,-1,-36,124,-2,-123,-0.09572601,0.14985108
test_mixed_interleaved,32,3989,3990,8,52,0,19,2,3185,35,66,-92,-43.05406,0.8421304
test_mixed_interleaved,32,8144,8145,28,143,1,301,52,4954,-46,995,-1767,-1505.4489,4.6095786
test_mixed_interleaved,32,11644,11645,177,17,0,-231,-4,-8410,-33,-155,19,556.6,-0.012939215
test_mixed_interleaved,32,10913,10914,154,156,0,104,0,7900,8,-1,21,575.65234,-0.021343708
test_mixed_interleaved,32,6277,6278,5,20,0,60,4,60,-17,39,-25,-17.975685,0.06731856
test_mixed_interleaved,32,13227,13228,213,208,0,-519,-8,-2684,57,-1,0,-221.04169,0
test_mixed_interleaved,32,9908,9909,161,146,0,-252,-3,680,36,-1,0,454.55005,-0.00000035762787
test_mixed_interleaved,32,8340,8341,132,8,1,281,3,-6858,-7,-136,-42,302.47858,0.0060614347
test_mixed_interleaved,32,2749,2750,12,18,0,184,3,42,24,4,0,-3.4417114,0.0003181696
test_mixed_interleaved,32,2337,2338,22,34,1,22,2,48,-15,19,-94,-38.615314,1.0343009
test_mixed_interleaved,32,5684,5685,74,77,1,780,10,1747,-84,4,0,120.58333,0
test_mixed_interleaved,32,7322,7323,110,17,1,-213,-3,-2194,-53,-96,2,437.97546,-0.0013229847
test_mixed_interleaved,32,15361,15362,4,3,1,-273,-4,-10,66,-37,8,4.734047,-0.5404848
test_mixed_interleaved,32,6277,6278,0,2,0,6088,558,8,-1,370,-9,-21.027145,0.70412636
test_mixed_interleaved,32,9484,9485,10,7,1,-12,0,2,-12,-14,60,5.1991386,-0.92070687
test_mixed_interleaved,32,10380,10381,149,5,0,166,0,-3646,77,-199,89,553.1688,-0.6945698
test_mixed_interleaved,32,5576,5577,23,19,1,-176,-3,-16,-16,-1,83,0.79930115,-0.022467136
test_mixed_interleaved,32,1546,1547,13,21,0,32,2,32,32,2,0,-2.354576,0
test_mixed_interleaved,32,13417,13418,193,207,1,-174,-2,42,-30,1,0,0,0
test_mixed_interleaved,32,12305,12306,187,174,0,-112,-2,-52,33,-1,0,0.28030396,-0.00000011920929
test_mixed_interleaved,32,2484,2485,31,16,1,163,2,-60,67,-20,-127,33.121357,0.19108438
test_mixed_interleaved,32,6537,6538,36,6,0,12,0,-120,12,-67,28,52.33884,-0.006328702
test_mixed_interleaved,32,16326,16327,8,10,0,160,13,-6,86,26,17,-6.873768,-0.13105583
test_mixed_interleaved,32,11739,11740,0,12,0,11694,1094,30,-10,920,-9,-55.75606,2.2666564
test_mixed_interleaved,32,15056,15057,25,9,1,-33,0,-64,76,-51,-109,17.777046,0.7708936
test_mixed_interleaved,32,6417,6418,29,1,1,-1414,-60,-112,48,-261,158,79.29455,-1.520394
test_mixed_interleaved,32,1258,1259,22,4,1,-72,-11,-72,-72,-11,0,12.361599,0.00008738041
test_mixed_interleaved,32,14833,14834,234,0,1,-14142,-1439,-13854,17,-1435,46,53.243916,-3.5947742
test_mixed_interleaved,32,1956,1957,44,41,1,-12,0,-12,-12,0,0,0,0
test_mixed_interleaved,32,15186,15187,39,20,1,-111,-4,-76,-40,-87,130,67.589,-0.03980422
