trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_zipf_a,64,4106,4107,3,19,0,1805,76,141,0.030586984,89,76,125,-35,-81.459625,125,0.0009765625,0.10759032,0.64934003
test_zipf_a,64,1616,1617,86,132,0,745,-107,3,-0.0032305983,373,-107,3,-734,-642.75,3,0,0,0.00000047683716
test_zipf_a,64,1905,1906,49,69,1,-1217,-301,-4,0.49589828,-409,-301,-3,151,210.16667,-3,0,0,0
test_zipf_a,64,419,420,47,152,0,230,251,0,-0.008541295,230,251,0,-21,-21,0,0,0,0.01337111
test_zipf_a,64,1952,1953,33,57,0,-1326,7,-8,0.0010075658,84,7,-3,139,72.86363,-3,-0.0000019073486,-0.014411569,-0.37709224
test_zipf_a,64,1904,1905,57,29,0,-11,117,-6,-0.0032526804,-11,117,-6,59,65.15556,-6,0,0,-0.000025510788
test_zipf_a,64,1706,1707,85,24,1,-1094,-81,-10,-0.0016762372,-234,-81,-8,203,160.7846,-8,0,0,-0.006870866
test_zipf_a,64,744,745,122,26,1,-101,-68,-6,-0.007969295,-101,-68,-6,122,73.350006,-6,0,-0.00000071525574,-0.07039535
test_zipf_a,64,638,639,48,151,0,-198,-29,-1,0.00064257067,-198,-29,-1,119,-15,-1,-0.0000009536743,-0.011529207,-0.3576851
test_zipf_a,64,2621,2622,3,9,0,-7,-27,51,0.020140415,-7,-27,51,-3,-21.15103,51,0,0.000011086464,0.14514554
test_zipf_a,64,4804,4805,107,53,1,97,-31,1,0.0007363772,514,-31,2,316,-22.049988,2,0,0,-0.00373137
test_zipf_a,64,3152,3153,16,36,1,2402,-41,30,0.0061492585,15,-41,20,-244,-152.52083,20,0,0,0.0149053335
test_zipf_a,64,1297,1298,137,56,1,-94,59,-2,-0.0021011857,228,59,-1,224,113.41666,-1,0,0,-0.00992918
test_zipf_a,64,4805,4806,40,10,1,-3623,-43,-63,-0.00902194,-95,-43,-63,7,226.17165,-63,0,0,-0.011222959
test_zipf_a,64,1817,1818,100,33,0,-367,-3,-2,0.021108743,-499,-3,-5,219,385.5714,-5,0,0,-0.000047683716
test_zipf_a,64,1838,1839,1,70,0,1609,-210,144,0.07466417,806,-210,142,-735,-388.86804,142,0.00012207031,0.05687082,1.1348202
test_zipf_a,64,614,615,38,7,1,-549,45,-10,0.0020135138,-133,45,-8,386,148.6,-8,-0.0625,-0.4096279,-0.90809417
test_zipf_a,64,4006,4007,27,3,0,-2299,189,-150,-0.03353358,30,189,-140,150,146.87486,-140,-0.0009765625,-0.10763383,-0.7485765
test_zipf_a,64,3808,3809,54,163,1,405,-50,2,0.000039984006,-83,-50,5,-501,-203.7619,5,0,0,0.0030392408
test_zipf_a,64,4850,4851,34,45,0,-415,-125,0,0.0022403756,-614,-125,-6,-220,36.75,-6,0.0009765625,0.10737419,0.59873116
test_zipf_a,64,2473,2474,5,81,1,2021,-286,57,0.021481982,375,-286,52,-492,-288.72632,52,0.001953125,0.13428605,0.7819276
test_zipf_a,64,4931,4932,30,56,1,-103,-140,4,0.016550425,429,-140,16,12,-85.132324,16,-0.0000009536743,-0.010732293,-0.114978075
test_zipf_a,64,383,384,1,117,0,324,-20,24,0.047445074,324,-20,24,32,14.333333,24,0,0.0009957552,0.5468271
test_zipf_a,64,1499,1500,7,179,0,1185,-58,30,0.014866474,1185,-58,30,-173,-182.48387,30,0,0.0000029802322,0.08064842
test_zipf_a,64,187,188,177,2,1,-160,7,-8,-0.005702067,-160,7,-8,-15,-20.875,-8,-0.000030517578,-0.03567505,-0.7661114
test_zipf_a,64,4537,4538,37,107,0,1858,118,11,-0.0011141524,69,118,11,250,-191.68181,11,0,-0.0009903908,-0.20582163
test_zipf_a,64,3667,3668,8,37,0,2267,15,76,0.01675114,10,15,67,-256,-169.90546,67,0.00000047683716,0.011162281,0.64977646
test_zipf_a,64,1580,1581,1,142,0,1462,-99,131,0.07493419,479,-99,127,-408,-233.83397,127,0.12548828,0.5982559,2.0835433
test_zipf_a,64,1889,1890,82,87,1,-124,-124,0,0.4920635,64,-124,2,-257,-326.75,2,0,0,0
test_zipf_a,64,204,205,0,24,0,-2,-201,34,0.16753575,-2,-201,34,5,5.852941,34,0.035157204,0.5075786,2.4079258
test_zipf_a,64,2697,2698,107,68,1,-20,-30,1,0.09062003,463,-30,-1,-1081,169.20001,-1,0.0009765625,0.10737419,0.5987369
test_zipf_a,64,2229,2230,58,6,0,-838,251,-44,-0.018542394,10,251,-43,290,345.07083,-43,0,-0.000022292137,-0.108421564
test_zipf_a,64,1785,1786,6,161,0,1618,-93,36,0.014125742,943,-93,35,-667,-627.4722,35,0.0040302277,0.23715973,1.599364
test_zipf_a,64,4772,4773,18,59,0,4170,184,50,0.005978897,163,184,34,9,-162.59404,34,0,0,0
test_zipf_a,64,1407,1408,14,19,1,1344,75,13,-0.07662427,141,75,2,3,-8.174362,2,-0.21875012,-0.318223,-0.4323883
test_zipf_a,64,2669,2670,22,13,0,304,60,-12,-0.006072374,304,60,-12,254,60.04754,-12,0,-0.00032830238,-0.21439636
test_zipf_a,64,217,218,62,27,0,-17,-127,1,0.0073987227,-17,-127,1,110,110,1,0,0,0.0035448074
test_zipf_a,64,4114,4115,137,18,1,-3951,113,-49,-0.005079094,-300,113,-44,2283,647.2612,-44,0,0,-0.000056028366
test_zipf_a,64,1885,1886,176,102,0,360,-48,1,-0.011144884,-822,-48,-1,-554,-183,-1,0,0,0
test_zipf_a,64,1745,1746,34,27,0,935,59,6,-0.005563776,-604,59,-1,134,-64.85715,-1,0,0,-0.0010885
test_zipf_a,64,2875,2876,99,31,0,-1328,-138,-12,-0.0035462375,117,-138,-12,1023,685.26666,-12,-0.0039367676,-0.20296335,-1.2526963
test_zipf_a,64,4932,4933,51,86,0,-432,-104,0,0.045762714,-208,-104,2,-328,-63.547638,2,0,0.004722357,0.29198897
test_zipf_a,64,1324,1325,157,14,1,-951,7,-14,-0.0065412587,-951,7,-14,329,247.86667,-14,-0.03125,-0.32768,-0.77746844
test_zipf_a,64,2356,2357,22,32,0,185,60,4,0.0011581415,185,60,4,-97,-27.119057,4,0,0,0.00068187714
test_zipf_a,64,3376,3377,37,18,1,-2244,-89,-32,-0.0047159093,13,-89,-23,-44,125.834946,-23,0,0,0.002292633
test_zipf_a,64,3720,3721,50,100,0,127,127,0,-0.117592596,410,127,3,-367,-109.1857,3,0,0,0
test_zipf_a,64,3227,3228,38,35,0,703,46,6,0.002586789,-135,46,-1,-73,-0.562088,-1,0,0,0.000000834465
test_zipf_a,64,1544,1545,18,46,0,1398,-39,19,-0.009926075,237,-39,15,51,-132.69049,15,-0.00390625,-0.16777086,-0.6334213
test_zipf_a,64,665,666,38,22,1,-553,23,-6,-0.00071975496,-137,23,-4,133,112,-4,0,0,-0.0000019073486
test_zipf_a,64,3060,3061,18,113,0,2858,-146,36,0.0065964838,2858,-146,36,39,83.44444,36,0,0.0002990961,0.26378822
test_zipf_a,64,1508,1509,22,36,0,1197,-183,13,0.006013807,116,-183,6,-387,-48.274727,6,0,0.000068068504,0.11414254
test_zipf_a,64,1477,1478,22,17,1,546,8,2,-0.0035013575,211,8,0,6,15.615387,0,0,-0.00020956993,-0.16766703
test_zipf_a,64,150,151,10,60,0,104,-36,3,0.0023310017,104,-36,3,29,46.666668,3,0,0.0023397207,0.42040777
test_zipf_a,64,1706,1707,142,44,0,-387,214,-3,-0.002198319,-447,214,-8,323,108.75,-8,0,0,-0.010956645
test_zipf_a,64,3416,3417,31,22,0,-1333,-41,-6,0.0018300107,-272,-41,-3,4,8.994049,-3,0,0,0.003220439
test_zipf_a,64,1081,1082,34,26,0,-545,-183,-7,-0.0006213039,-545,-183,-7,-159,26.431824,-7,0,0.0012993813,0.36849356
test_zipf_a,64,1567,1568,45,29,1,-905,-12,-8,-0.00016904809,37,-12,-3,74,45.694443,-3,0,0,-0.015369892
test_zipf_a,64,3052,3053,12,55,0,1702,73,33,0.007944131,-173,73,29,-400,-221.13075,29,0,0.0012379885,0.21465957
test_zipf_a,64,1764,1765,21,26,0,28,-137,-3,-0.0019446248,28,-137,-3,-35,37.333336,-3,0.0000038146973,0.01800704,0.30891442
test_zipf_a,64,4116,4117,51,116,0,-29,-121,1,0.0047668973,-286,-121,5,-1810,-819.375,5,0,0,0.008924246
test_zipf_a,64,1441,1442,4,34,0,653,-5,37,0.021670938,653,-5,37,-140,-91.10852,37,0,0.00027024746,0.28802586
test_zipf_a,64,1127,1128,18,137,1,622,-260,13,0.009437578,300,-260,12,-87,-191.42857,12,0,0,0.001193285
test_zipf_a,64,2025,2026,167,4,1,-1878,-8,-61,-0.010946527,-402,-8,-59,17,371.8611,-59,-0.015624881,-0.2563069,-0.62801397
test_zipf_a,64,3420,3421,101,16,0,-3278,-197,-33,0.024201537,-981,-197,-27,510,289.4697,-27,0,-0.000000834465,-0.04008782
test_zipf_a,64,2423,2424,9,31,0,1271,-297,46,0.016069286,210,-297,43,-44,-158.9423,43,0.000030517578,0.035182476,0.43575966
test_zipf_a,64,273,274,36,114,1,119,66,1,-0.024668436,119,66,1,53,53,1,0,0.0000072717667,0.06597066
test_zipf_a,64,2256,2257,18,17,0,535,-12,10,0.0015151771,200,-12,8,2,-17.066666,8,-0.0014648438,-0.048318386,-0.06498718
test_zipf_a,64,3773,3774,134,7,1,-3359,102,-72,-0.014671441,-236,102,-67,154,513.31964,-67,0,0,-0.0037353039
test_zipf_a,64,4126,4127,21,119,0,-429,-26,-5,0.004396729,782,-26,10,322,-83.575745,10,0,-0.005440116,-0.51386416
test_zipf_a,64,1468,1469,21,171,0,1285,-97,9,-0.0026859827,1285,-97,9,268,153.55556,9,0,0,0.0000010728836
test_zipf_a,64,3071,3072,18,12,0,159,25,-4,-0.0020526536,159,25,-4,-188,11.6944275,-4,0,0.0002990961,0.2637776
test_zipf_a,64,1156,1157,3,39,0,614,-181,38,0.029154012,614,-181,38,-16,-41.690475,38,0.000017166138,0.046590805,0.99343514
test_zipf_a,64,2947,2948,3,68,0,2579,-141,123,0.036646154,461,-141,117,-129,-298.69815,117,0.032470822,0.5097761,2.4449668
test_zipf_a,64,3199,3200,4,9,0,72,-4,41,0.012341671,72,-4,41,-40,-17.36874,41,0.0078125,0.20968974,0.6846489
test_zipf_a,64,1569,1570,34,29,1,-577,130,-6,-0.0010603373,-577,130,-6,96,2.9166641,-6,0,0,-0.015608788
test_zipf_a,64,303,304,79,46,0,-17,-17,0,0.015205726,-17,-17,0,0,0,0,0,0,0
test_zipf_a,64,2028,2029,158,5,1,-1965,-42,-46,0.22613001,-423,-42,-43,1031,472.19565,-43,-0.000015258789,-0.03196025,-0.83302164
test_zipf_a,64,4450,4451,13,59,0,-11,19,2,0.00847806,-130,19,28,-136,-157.07318,28,0,0.0000023841858,0.05426061
test_zipf_a,64,219,220,40,84,0,-25,94,-1,-0.005537498,-25,94,-1,-119,-119,-1,0,0,-0.0022341013
test_zipf_a,64,3022,3023,8,36,0,2515,-238,70,0.019880507,128,-238,60,-232,-197.35468,60,0.0000076293945,0.02252388,0.4946897
test_zipf_a,64,2630,2631,31,34,1,966,-175,11,0.0038471394,371,-175,5,-41,-20.433334,5,0.0039367676,0.20294547,1.1717017
test_zipf_a,64,324,325,76,10,0,4,233,-8,-0.025275903,4,233,-8,-14,-28.625,-8,-0.000062942505,-0.063123465,-1.2412448
test_zipf_a,64,3893,3894,27,39,1,458,-40,3,-0.0008864729,644,-40,3,139,8.9856415,3,-0.00000047683716,-0.009223342,-0.35597277
test_zipf_a,64,4194,4195,102,160,0,246,85,-1,-0.03006555,467,85,1,193,-38.666687,1,0,-0.00050747395,-0.20868123
test_zipf_a,64,590,591,45,38,0,524,241,3,-0.032714024,108,241,1,-220,-113.666664,1,0,0,0.0001655817
test_zipf_a,64,2252,2253,12,97,0,2055,72,30,-0.051690824,-94,72,27,-1122,-650.2333,27,0,0.000000834465,0.039502144
test_zipf_a,64,405,406,27,25,1,94,-197,0,-0.0020425902,94,-197,0,291,291,0,-0.0000076293945,-0.022518039,-0.41812015
test_zipf_a,64,656,657,56,0,1,-550,100,-110,-0.15994184,-550,100,-110,-7,-5.9090905,-110,-0.007868886,-0.33093596,-4.0431647
test_zipf_a,64,3833,3834,10,1,0,-917,42,-246,-0.060163047,-1,42,-231,47,45.882942,-231,-0.25795078,-0.94487023,-3.3660822
test_zipf_a,64,1046,1047,28,97,1,698,-142,6,0.0031041908,-38,-142,5,-580,-596,5,0,0,0.0004080534
test_zipf_a,64,1764,1765,5,29,0,19,94,26,0.015150123,19,94,26,-33,-75.185715,26,0.000061035156,0.043952584,0.40507972
test_zipf_a,64,984,985,157,94,1,-367,-95,-1,0.24460916,-774,-95,-2,-272,-339.5,-2,0,0,-0.000000834465
test_zipf_a,64,273,274,29,5,0,-19,62,-5,-0.02245387,-19,62,-5,67,83.16667,-5,0,-0.000017881393,-0.090922356
test_zipf_a,64,4772,4773,36,39,1,-59,29,-2,-0.006832298,567,29,-5,650,78.9227,-5,0,-0.0037778616,-0.28834605
test_zipf_a,64,1889,1890,32,16,0,-84,-1,-9,-0.0047321264,-84,-1,-9,59,63.30909,-9,-0.0009784698,-0.12182033,-1.0563449
test_zipf_a,64,1079,1080,28,2,1,-122,105,-44,-0.040096633,-122,105,-44,155,118.66,-44,-0.5,-0.80016446,-1.2703611
test_zipf_a,64,2402,2403,91,73,0,-1197,69,-7,-0.0010265755,685,69,-2,192,169.04166,-2,0,0,-0.0009833574
test_zipf_a,64,4884,4885,139,27,1,-2324,13,-19,-0.002431665,-167,13,-24,764,736.30347,-24,0,-0.000106334686,-0.122086644
test_zipf_a,64,4365,4366,28,35,0,-1430,-30,-7,0.00045184512,-112,-30,-2,-9,11.939392,-2,0,0,0
test_zipf_a,64,3891,3892,122,35,0,-436,185,-5,-0.0032980898,-197,185,-13,291,175.84782,-13,0,0,-0.0008023977
test_zipf_a,64,2625,2626,30,124,0,589,205,5,0.0010875952,934,205,13,-1394,-1274.8572,13,0,0.0004056692,0.1661067
test_zipf_a,64,4989,4990,114,79,1,-789,-209,-4,0.0056623826,30,-209,-7,22,349.49994,-7,0,0,0
test_zipf_a,64,1764,1765,0,69,0,685,-155,255,0.14283767,124,-155,253,-393,-239.38675,253,0.37500095,1.1651244,2.6754854
test_zipf_a,64,4338,4339,160,59,1,82,16,2,0.0063193077,-921,16,-11,-300,363.5625,-11,0,0.00050747395,0.20869005
test_zipf_a,64,159,160,42,151,1,78,78,0,-0.0423223,78,78,0,0,0,0,0,0,0
test_zipf_a,64,4920,4921,53,79,1,-110,-145,-1,-0.0004574596,-316,-145,-3,-145,70.461,-3,0,0,0.000043153763
test_zipf_a,64,1764,1765,112,6,1,-1694,17,-36,-0.00081960484,-1694,17,-36,-8,-47.52778,-36,-0.0040302277,-0.23715973,-1.599364
test_zipf_a,64,696,697,8,23,0,17,-51,12,0.017133463,17,-51,12,-118,-262.57144,12,0,0.001547575,0.26051736
test_zipf_a,64,4205,4206,125,94,0,-10,196,-1,-0.00452381,-523,196,-1,2357,-10.633301,-1,0,0,-0.000025749207
test_zipf_a,64,2690,2691,1,26,0,2395,-9,211,0.069351114,104,-9,194,-242,-122.52311,194,0,0.006230831,0.700122
test_zipf_a,64,4471,4472,107,82,1,341,219,2,-0.19132948,125,219,1,-1108,-47.290924,1,0,0.0009903908,0.20582223
test_zipf_a,64,1776,1777,69,45,1,297,-63,0,-0.0017180145,-84,-63,-3,240,79.72223,-3,0,0,-0.0003529787
test_zipf_a,64,2656,2657,14,29,0,49,-117,13,0.004811141,49,-117,13,-387,-51.7706,13,0,0.0000023841858,0.051133752
test_zipf_a,64,673,674,20,32,0,184,46,2,0.0012732367,184,46,2,-192,-81.75,2,0,0,0.0040113926
test_zipf_a,64,1706,1707,45,17,1,-425,39,-10,-0.006150573,182,39,-7,76,81.75694,-7,0,0,-0.026094675
test_zipf_a,64,646,647,142,9,1,-411,106,-10,-0.01301959,-411,106,-10,-42,-51.7,-10,0,-0.00008583069,-0.17315507
test_zipf_a,64,2602,2603,34,6,1,-2290,239,-58,-0.016373951,-634,239,-49,45,126.805084,-49,-0.06274414,-0.47830164,-1.2783818
test_zipf_a,64,3683,3684,3,25,0,64,-89,122,0.033729456,64,-89,122,-52,-102.29257,122,0,0.0000015497208,0.08615947
test_zipf_a,64,4577,4578,53,8,0,-4222,20,-108,-0.018399406,-593,20,-100,210,395.90518,-100,0,0,-0.008103609
test_zipf_a,64,4022,4023,2,11,0,102,-15,152,0.037473224,102,-15,152,-54,-52.435265,152,0.004165888,0.27201998,2.0374618
test_zipf_a,64,744,745,18,31,0,652,-60,11,0.0021507964,261,-60,10,-349,-326.27274,10,0,0.000096440315,0.18907988
test_zipf_a,64,3227,3228,21,24,1,84,25,1,-0.00065789465,-83,25,-6,-344,37.777786,-6,0,0.0000019073486,0.04849446
test_zipf_a,64,1739,1740,112,142,1,-247,-247,0,0.03797663,-1230,-247,-4,-411,-245.75,-4,0,0,0
test_zipf_a,64,2538,2539,23,28,1,1982,79,15,0.001574161,109,79,7,8,-96.89412,7,0,0,-0.001322031
test_zipf_a,64,865,866,86,20,0,-730,12,-5,0.0011544675,-85,12,-4,506,496.6,-4,0,0,-0.00080406666
test_zipf_a,64,3975,3976,142,16,1,-3806,-97,-39,0.025098026,-372,-97,-29,44,222.55457,-29,-0.125,-0.5119722,-0.7994964
test_zipf_a,64,1157,1158,4,2,1,2,2,-21,-0.01826442,2,2,-21,14,13.446129,-21,0,-0.0018830299,-0.32442558
test_zipf_a,64,3119,3120,0,42,0,2800,-17,483,0.14643517,61,-17,478,-91,-424.90015,478,0.00000011920929,0.009859681,1.2714847
test_zipf_a,64,675,676,7,6,0,5,-2,0,-0.00016241707,5,-2,0,-51,0.5384636,0,0.0000009536743,0.016255736,0.7104653
test_zipf_a,64,4952,4953,107,5,1,-4066,-197,-121,-0.019705124,-20,-197,-112,211,336.31323,-112,0,-0.0000046491623,-0.07190621
test_zipf_a,64,1499,1500,9,10,0,849,-19,23,0.0057967827,-67,-19,8,5,-16.822918,8,0,0,-0.0011006594
test_zipf_a,64,1892,1893,12,21,0,-100,-57,14,0.008639462,-100,-57,14,-138,-70.15669,14,0.5,0.80000925,1.0281739
test_zipf_a,64,1544,1545,179,72,0,216,69,-2,-0.025665158,-1155,69,-4,191,-60.799988,-4,0,-0.00023424625,-0.25961125
test_zipf_a,64,2929,2930,59,1,1,-2866,54,-232,-0.062168762,-180,54,-224,1264,323.1638,-224,-0.06250501,-0.4507866,-2.4789846
test_zipf_a,64,2947,2948,79,22,1,-2623,-155,-18,0.0024603596,-265,-155,-14,-50,305.41666,-14,0,0,0.0002052784
test_zipf_a,64,1127,1128,85,73,1,-339,-222,-2,0.021368869,521,-222,0,668,371.5,0,0,0,-0.018165112
test_zipf_a,64,2126,2127,145,63,0,-882,68,-5,0.0021558623,-225,68,-4,38,149.75,-4,0,0,-0.019689798
test_zipf_a,64,3716,3717,35,15,1,-2723,-26,-40,-0.006258324,13,-26,-23,40,85.61818,-23,0,0,-0.012340426
test_zipf_a,64,331,332,63,152,1,-54,-54,0,0.48214287,-54,-54,0,0,0,0,0,0,0
test_zipf_a,64,3790,3791,30,43,0,141,-204,6,0.0070921984,-39,-204,14,2,-169.85089,14,0,0,-0.00026285648
test_zipf_a,64,2048,2049,87,39,1,190,-47,1,-0.0035087722,427,-47,-4,-182,397.61902,-4,0,0,0.0000052452087
test_zipf_a,64,2819,2820,10,134,0,1839,-53,29,-0.0017210748,245,-53,41,-2333,-772.8485,41,0,0,0.0043684244
test_zipf_a,64,2667,2668,62,172,0,509,248,2,-0.07757518,861,248,10,-1650,-1513.3636,10,0,0,0.020278096
test_zipf_a,64,3659,3660,23,77,1,3385,54,26,-0.0037104934,808,54,19,35,-184.71031,19,0,0,-0.012985706
test_zipf_a,64,1374,1375,0,41,0,1351,-19,215,0.11186519,17,-19,211,-900,-327.1279,211,0.008300781,0.29669654,1.9005032
test_zipf_a,64,303,304,85,11,0,-127,47,-2,-0.0009427117,-127,47,-2,-128,-87,-2,0,0,-0.0015410185
test_zipf_a,64,675,676,26,25,1,35,-68,7,0.011921857,35,-68,7,-113,-92.600006,7,0,0.00000071525574,0.07035327
test_zipf_a,64,3495,3496,43,37,0,-959,-58,-5,0.0046377587,-73,-58,-6,-87,123.86249,-6,0,0.0019342899,0.23512554
test_zipf_a,64,2763,2764,5,41,0,2196,31,58,0.013456297,-41,31,49,-176,-167.18982,49,0,0.000017881393,0.08229768
test_zipf_a,64,3273,3274,43,18,0,-3203,38,-39,0.008968903,-60,38,-31,287,309.77246,-31,0,0,-0.00048422813
test_zipf_a,64,505,506,54,120,0,-284,170,-2,-0.0011479594,-284,170,-2,-191,-227,-2,0,0,-0.00005567074
test_zipf_a,64,317,318,19,79,1,107,38,2,-0.0045918375,107,38,2,38,34.5,2,0,0.000207901,0.17143106
test_zipf_a,64,3031,3032,32,107,1,2483,-103,17,-0.001489846,-118,-103,13,-49,-318.14914,13,0,0,0.001599431
test_zipf_a,64,4194,4195,63,21,1,447,38,2,-0.0025951085,-247,38,-9,-176,103.44754,-9,0,0,0.00014734268
test_zipf_a,64,865,866,13,15,0,-289,45,-5,-0.001569354,-289,45,-5,-41,6.681816,-5,0,0,0.0086836815
test_zipf_a,64,3996,3997,56,62,0,-93,-167,2,0.012326918,-483,-167,0,-707,-22.571411,0,0,0.000007390976,0.08843768
test_zipf_a,64,1052,1053,23,143,1,694,-210,5,-0.0010681855,694,-210,5,-53,88.07143,5,0.00000011920929,0.007140875,0.4989828
test_zipf_a,64,2268,2269,15,8,1,-27,-23,-23,-0.0099657895,-27,-23,-23,98,28.92556,-23,-0.0009765625,-0.10737419,-0.6010258
test_zipf_a,64,937,938,86,63,0,155,155,0,-0.020486386,231,155,0,76,76,0,0,0,0
test_zipf_a,64,988,989,7,20,1,-3,-217,13,0.0133934785,-3,-217,13,-78,-95.28888,13,0,0.0000011920929,0.043281913
test_zipf_a,64,2356,2357,88,29,1,-2268,-261,-17,0.09209833,-348,-261,-11,461,201.94118,-11,0,0,-0.00042307377
test_zipf_a,64,1722,1723,26,7,0,-94,167,-19,-0.010590267,-94,167,-19,16,45.03922,-19,0,-0.00025224686,-0.061583996
test_zipf_a,64,1739,1740,11,178,1,1615,62,21,-0.04208342,1615,62,21,28,73.95238,21,0,0.0019342899,0.25506616
test_zipf_a,64,4118,4119,2,160,1,4107,4,214,-0.09059657,1103,4,211,-1537,-982.1604,211,0.12719798,0.7365862,3.154584
test_zipf_a,64,3831,3832,31,28,1,654,84,12,0.0031038444,-158,84,7,-116,-60.858307,7,0,0.0000121593475,0.14330304
test_zipf_a,64,2964,2965,13,14,0,-287,-18,-3,0.00027033407,-287,-18,-3,28,-1.0914307,-3,0,-0.00009226799,-0.17047799
test_zipf_a,64,3408,3409,43,9,0,-3152,-9,-66,-0.00940691,-9,-9,-58,-29,317.41293,-58,0,0,0.00023972988
test_zipf_a,64,350,351,14,2,1,-25,212,-10,-0.02822646,-25,212,-10,35,22.333334,-10,0,-0.000009179115,-0.060917377
test_zipf_a,64,4259,4260,116,32,0,-3657,67,-24,-0.0014625159,177,67,-21,28,875.9,-21,0,0,-0.00000023841858
test_zipf_a,64,3333,3334,6,69,0,3229,-28,70,0.009389006,104,-28,58,-331,-213.88809,58,0,0,0.00008678436
test_zipf_a,64,4257,4258,125,0,1,-4004,246,-661,-0.15157686,-728,246,-656,2545,648.7704,-656,-0.0000039339066,-0.030554056,-2.3168278
test_zipf_a,64,483,484,16,153,0,268,20,1,-0.0114997355,268,20,1,178,94.5,1,0,-0.0000019073486,-0.048489094
test_zipf_a,64,641,642,62,55,1,-59,10,1,0.0022339677,-59,10,1,-97,-106,1,0,0,0.000011920929
test_zipf_a,64,505,506,9,19,0,96,-66,2,0.0013159262,96,-66,2,17,6.083336,2,0,-0.00000047683716,-0.020758986
test_zipf_a,64,4814,4815,10,6,0,-902,200,-41,-0.0054103676,14,200,-26,25,12.6563,-26,0,-0.00000011920929,-0.023057103
test_zipf_a,64,2383,2384,9,11,0,32,-42,24,0.010229778,32,-42,24,-32,-38.784607,24,0.0078125,0.21077967,0.71614826
test_zipf_a,64,1094,1095,21,37,1,-72,128,2,0.0023700832,-72,128,2,-23,-89.02858,2,0,0,0.0000019073486
test_zipf_a,64,183,184,0,69,0,124,-27,30,0.14134142,124,-27,30,-13,-22.225807,30,0.000031471252,0.049862742,1.4700193
test_zipf_a,64,248,249,9,25,0,71,82,0,-0.007923223,71,82,0,-11,-11,0,0.015617371,0.23962605,0.31697166
test_zipf_a,64,4289,4290,15,9,0,47,33,-32,-0.0077305967,47,33,-32,52,31.03846,-32,0,-0.00008511543,-0.10740197
test_zipf_a,64,2751,2752,55,100,1,805,221,5,-0.009208616,495,221,4,-720,-163.77777,4,0.03125,0.32768,0.7763871
test_zipf_a,64,316,317,166,82,0,156,152,1,-0.0014658854,156,152,1,4,4,1,0.0625,0.40960002,0.8145063
test_zipf_a,64,4920,4921,30,87,1,272,-5,7,-0.02260274,146,-5,27,-504,-442.34283,27,0,0.0007969141,0.25340056
test_zipf_a,64,2164,2165,77,61,0,-76,141,-1,-0.0022572437,-667,141,-5,420,296.35715,-5,0,0,-0.000014662743
test_zipf_a,64,2690,2691,72,7,1,-2066,296,-53,-0.017278962,-30,296,-46,286,243.02315,-46,-0.0000076293945,-0.022518039,-0.4192449
test_zipf_a,64,4577,4578,83,62,0,-604,18,-2,0.0030870135,-281,18,-4,-13,57.434418,-4,0,0,0.000058412552
test_zipf_a,64,4606,4607,47,77,1,-336,6,-1,0.06571429,780,6,9,419,-97.89285,9,0,0,0
test_zipf_a,64,2345,2346,24,80,1,-437,46,-3,0.003105341,1815,46,15,152,-35.888885,15,0,0,-0.00027263165
test_zipf_a,64,1739,1740,17,12,1,-376,142,-8,-0.0020708963,-41,142,-6,57,14.778412,-6,-0.00000023841858,-0.01040113,-0.5912224
test_zipf_a,64,4884,4885,3,6,0,-60,-8,95,0.020054169,-60,-8,95,-27,-21.821646,95,0.0000014305115,0.020747662,0.7996037
test_zipf_a,64,1413,1414,76,7,1,-1390,-1,-29,0.121382564,13,-1,-26,598,419.7701,-26,-0.5,-0.80000234,-1.0013885
test_zipf_a,64,2990,2991,1,8,1,-6,6,165,0.055342652,-6,6,165,-28,-29.9918,165,0.001953125,0.13417614,0.8190212
test_zipf_a,64,2764,2765,13,62,0,1830,97,28,0.0065994035,-248,97,19,-287,-147.0914,19,0,0.00032830238,0.2143966
test_zipf_a,64,1472,1473,5,92,0,1264,-143,38,0.020889439,1264,-143,38,33,37.026318,38,0,0.000633955,0.22227776
test_zipf_a,64,2259,2260,111,80,1,-228,-59,0,0.0070833117,1747,-59,5,-176,142.64285,5,0,0,0.016884327
test_zipf_a,64,2087,2088,49,12,1,-1721,-135,-27,-0.0043535316,-352,-135,-24,90,317.3214,-24,0,-0.0000042915344,-0.10308421
test_zipf_a,64,1489,1490,17,137,0,87,-6,9,0.009224144,100,-6,10,-217,-199.0357,10,0,0,0.015561461
test_zipf_a,64,2126,2127,31,35,0,559,-10,3,-0.009055151,-270,-10,-7,-97,73,-7,0,0.0000019073486,0.048015833
test_zipf_a,64,1903,1904,45,14,1,-954,-26,-18,-0.006285091,-12,-26,-13,284,102.06521,-13,-0.00012207031,-0.05497563,-0.5297029
test_zipf_a,64,1905,1906,161,6,1,-1618,199,-40,-0.018002808,-943,199,-39,655,629.575,-39,-0.0000009536743,-0.011861086,-0.5935483
