trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_bursty_b,16,3845,3846,19,15,1,-4,-4,0,0.08888889,-4,-4,0,0,0,0,0,0,0
test_bursty_b,16,601,602,38,35,1,-3,-3,0,0.016666666,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,460,461,30,31,0,1,1,0,-0.0036764704,1,1,0,0,0,0,0,0,0
test_bursty_b,16,4512,4513,35,34,1,-1,-1,0,0.0047619045,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,2455,2456,7,8,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_bursty_b,16,4212,4213,15,21,0,6,6,0,-0.15,6,6,0,0,0,0,0,0,0
test_bursty_b,16,2177,2178,8,47,0,-9,-9,0,0.17307693,39,-9,16,0,-22.23748,16,0,0,0.007274866
test_bursty_b,16,4336,4337,7,47,1,-8,-8,0,0.16666666,40,-8,32,-42,-22.97873,32,0,0.000022292137,0.08532941
test_bursty_b,16,4621,4622,14,8,1,-6,-6,0,0.083333336,-6,-6,0,0,0,0,0,0,0
test_bursty_b,16,1010,1011,28,37,0,9,9,0,-0.066176474,9,9,0,0,0,0,0,0,0
test_bursty_b,16,900,901,8,17,0,9,9,0,-0.066176474,9,9,0,0,0,0,0,0,0
test_bursty_b,16,4071,4072,7,16,0,9,9,0,-0.1,9,9,0,0,0,0,0,0,0
test_bursty_b,16,4751,4752,46,43,1,-3,-3,0,0.012605045,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,2535,2536,44,47,0,3,3,0,-0.075,3,3,0,0,0,0,0,0,0
test_bursty_b,16,1812,1813,13,7,1,-6,-6,0,0.083333336,-6,-6,0,0,0,0,0,0,0
test_bursty_b,16,2168,2169,42,45,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_bursty_b,16,4034,4035,31,28,1,-3,-3,0,0.3,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,1868,1869,18,20,0,2,2,0,-0.031746037,2,2,0,0,0,0,0,0,0
test_bursty_b,16,3880,3881,4,10,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_bursty_b,16,138,139,12,18,0,6,6,0,-0.0077419356,6,6,0,0,0,0,0,0,0
test_bursty_b,16,4590,4591,34,33,1,-1,-1,0,0.08333334,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,335,336,1,43,1,-6,-6,0,0.032085564,42,-6,3,-42,-22.714287,3,0,0.000022292137,0.08532953
test_bursty_b,16,4375,4376,44,47,0,3,3,0,-0.16666667,3,3,0,0,0,0,0,0,0
test_bursty_b,16,4456,4457,38,29,1,-9,-9,0,0.25,-9,-9,0,0,0,0,0,0,0
test_bursty_b,16,911,912,32,23,1,-9,-9,0,0.17307693,-9,-9,-6,0,21.27935,-6,0,0,-0.009896636
test_bursty_b,16,2713,2714,32,38,0,6,6,0,-0.083333336,6,6,0,0,0,0,0,0,0
test_bursty_b,16,2274,2275,2,6,0,4,4,0,-0.01809955,4,4,0,0,0,0,0,0,0
test_bursty_b,16,4630,4631,26,17,1,-9,-9,0,0.25,-9,-9,-33,0,22.666576,-33,0,0,-0.009896636
test_bursty_b,16,4076,4077,25,24,1,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,733,734,40,35,1,-5,-5,0,0.1388889,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,2684,2685,12,0,1,-12,-12,0,0.26666668,-12,-12,0,0,0,0,0,0,0
test_bursty_b,16,1893,1894,44,45,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_bursty_b,16,2071,2072,19,13,1,-6,-6,0,0.0077419356,-6,-6,0,0,0,0,0,0,0
test_bursty_b,16,1629,1630,7,3,1,-4,-4,0,0.034188032,-4,-4,0,0,0,0,0,0,0
test_bursty_b,16,1118,1119,2,9,0,7,7,0,-0.08974359,7,7,0,0,0,0,0,0,0
test_bursty_b,16,927,928,35,44,0,9,9,0,-0.066176474,9,9,0,0,0,0,0,0,0
test_bursty_b,16,1762,1763,1,6,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_bursty_b,16,2143,2144,13,21,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_bursty_b,16,2952,2953,39,38,1,-1,-1,0,0.0036764704,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,558,559,2,19,1,-25,-25,0,0.16666667,17,-25,1,-6,-0.36363602,1,0,0.000062823296,0.033372283
test_bursty_b,16,1329,1330,25,29,0,4,4,0,-0.024242423,4,4,0,0,0,0,0,0,0
test_bursty_b,16,3559,3560,9,2,1,-7,-7,0,0.11666667,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,1290,1291,47,32,1,-15,-15,0,0.44117647,-15,-15,0,0,0,0,0,0,0
test_bursty_b,16,69,70,9,18,0,9,9,0,-0.17307693,9,9,0,0,0,0,0,0,0
test_bursty_b,16,774,775,26,31,0,5,5,0,-0.07575758,5,5,0,0,0,0,0,0,0
test_bursty_b,16,4197,4198,41,44,0,3,3,0,-0.012605045,3,3,0,0,0,0,0,0,0
test_bursty_b,16,4718,4719,20,19,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,4569,4570,14,8,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_bursty_b,16,297,298,14,17,0,3,3,0,-0.075,3,3,0,0,0,0,0,0,0
test_bursty_b,16,2821,2822,2,12,0,10,10,0,-0.41666666,10,10,0,0,0,0,0,0,0
test_bursty_b,16,2216,2217,48,18,1,-6,-23,17,0.6363636,-102,-23,240,-47,-38.813328,240,0.9999924,3.909906,10.972437
test_bursty_b,16,3835,3836,12,5,1,-7,-7,0,0.3888889,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,2378,2379,18,16,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,4384,4385,6,8,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_bursty_b,16,1942,1943,8,3,1,-5,-5,0,0.20833334,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,3695,3696,3,2,1,-1,-1,0,0.01111111,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,3755,3756,21,23,0,2,2,0,-0.031746037,2,2,0,0,0,0,0,0,0
test_bursty_b,16,4589,4590,29,26,1,-3,-3,0,0.042857148,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,3117,3118,27,28,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_bursty_b,16,3176,3177,15,14,1,-1,-1,0,0.0010752715,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,663,664,5,11,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_bursty_b,16,1334,1335,38,29,1,-9,-9,0,0.08035715,-9,-9,0,0,0,0,0,0,0
test_bursty_b,16,697,698,19,4,0,27,27,0,-0.21774194,-15,27,-1,6,0.2857132,-1,0,-0.000062823296,-0.033372283
test_bursty_b,16,2406,2407,10,44,1,-14,-14,0,0.27450982,34,-14,18,-42,-22.961555,18,0,0.000022292137,0.08532941
test_bursty_b,16,829,830,10,22,0,12,12,0,-0.016042782,12,12,0,0,0,0,0,0,0
test_bursty_b,16,3321,3322,19,1,0,24,24,0,-0.08080808,-18,24,-1,6,0.056339264,-1,0,-0.000062823296,-0.033372283
test_bursty_b,16,3527,3528,19,27,0,8,8,0,-0.24242425,8,8,25,0,-22.56194,25,0,0,0.009896636
test_bursty_b,16,2509,2510,22,24,0,2,2,0,-0.25,2,2,18,-48,-23.000015,18,0,0.00008511543,0.11607993
test_bursty_b,16,2742,2743,22,20,1,-2,-2,0,0.13333334,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,2821,2822,6,45,1,-9,-9,0,0.066176474,39,-9,21,-42,-22.967236,21,0,0.000022292137,0.08532941
test_bursty_b,16,281,282,15,23,0,8,8,0,-0.009696968,8,8,0,0,0,0,0,0,0
test_bursty_b,16,23,24,10,11,0,1,1,0,-0.005494505,1,1,0,0,0,0,0,0,0
test_bursty_b,16,2721,2722,45,47,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_bursty_b,16,1603,1604,21,30,0,9,9,0,-0.066176474,9,9,11,0,-22.028137,11,0,0,0.009896636
test_bursty_b,16,4236,4237,40,43,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_bursty_b,16,2603,2604,18,9,1,-9,-9,0,0.1,-9,-9,0,0,0,0,0,0,0
test_bursty_b,16,2978,2979,20,22,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_bursty_b,16,2388,2389,31,32,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_bursty_b,16,4048,4049,34,39,0,5,5,0,-0.04807692,5,5,0,0,0,0,0,0,0
test_bursty_b,16,4299,4300,13,5,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_bursty_b,16,842,843,4,13,0,9,9,0,-0.4090909,9,9,0,0,0,0,0,0,0
test_bursty_b,16,4108,4109,47,1,1,2,2,0,-0.016666666,-46,2,-30,0,22.599133,-30,0,0,-0.007274866
test_bursty_b,16,2127,2128,44,7,0,11,11,0,-0.26190478,-37,11,-16,42,22.956528,-16,0,-0.000022292137,-0.08532941
test_bursty_b,16,1270,1271,21,16,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,3129,3130,40,41,0,1,1,0,-0.03333333,1,1,0,0,0,0,0,0,0
test_bursty_b,16,847,848,13,15,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_bursty_b,16,1265,1266,16,17,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_bursty_b,16,1006,1007,34,38,0,4,4,0,-0.1904762,4,4,0,0,0,0,0,0,0
test_bursty_b,16,904,905,15,27,0,12,12,0,-0.42857143,12,12,6,0,-21.27935,6,0,0,0.009896636
test_bursty_b,16,2948,2949,39,0,0,9,9,0,-0.25,-39,9,-22,42,22.968773,-22,0,-0.000022292137,-0.08532941
test_bursty_b,16,2494,2495,2,19,1,-25,-25,0,0.08169935,17,-25,1,-6,-0.07546997,1,0,0.000062823296,0.033372283
test_bursty_b,16,4701,4702,48,3,1,21,4,17,0.5,-117,4,509,-41,-38.518833,509,0.9999924,3.9098432,10.939064
test_bursty_b,16,2726,2727,2,6,0,4,4,0,-0.1904762,4,4,0,0,0,0,0,0,0
test_bursty_b,16,1556,1557,25,35,0,10,10,0,-0.17857143,10,10,0,0,0,0,0,0,0
test_bursty_b,16,1635,1636,12,6,1,-6,-6,0,0.0375,-6,-6,0,0,0,0,0,0,0
test_bursty_b,16,2679,2680,1,41,1,-8,-8,0,0.052287582,40,-8,20,-42,-22.965542,20,0,0.000022292137,0.08532941
test_bursty_b,16,3557,3558,8,10,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_bursty_b,16,2676,2677,5,4,1,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,1492,1493,14,10,1,-4,-4,0,0.1904762,-4,-4,0,0,0,0,0,0,0
test_bursty_b,16,165,166,16,18,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_bursty_b,16,2654,2655,16,20,0,4,4,0,-0.01809955,4,4,0,0,0,0,0,0,0
test_bursty_b,16,4628,4629,17,16,1,-1,-1,0,0.009090908,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,3739,3740,8,6,1,-2,-2,0,0.04166667,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,439,440,18,15,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,2705,2706,26,29,0,3,3,0,-0.042857148,3,3,0,0,0,0,0,0,0
test_bursty_b,16,1610,1611,35,40,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_bursty_b,16,3677,3678,40,35,1,-5,-5,0,0.35714287,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,2699,2700,21,18,1,-3,-3,0,0.027777776,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,4145,4146,4,48,0,-22,-5,-17,-0.25,116,-5,-449,41,38.54361,-449,-0.9999924,-3.9098432,-10.939064
test_bursty_b,16,2705,2706,30,23,1,-7,-7,0,0.08974359,-7,-7,-19,0,22.427082,-19,0,0,-0.009896636
test_bursty_b,16,3524,3525,22,17,1,-5,-5,0,0.1,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,72,73,20,17,1,-3,-3,0,0.075,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,4446,4447,28,29,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_bursty_b,16,3629,3630,35,30,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,3819,3820,31,42,0,11,11,0,-0.18333334,11,11,0,0,0,0,0,0,0
test_bursty_b,16,1565,1566,46,39,1,-7,-7,0,0.3888889,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,2234,2235,20,14,1,-6,-6,0,0.06593407,-6,-6,0,0,0,0,0,0,0
test_bursty_b,16,2670,2671,40,37,1,-3,-3,0,0.027777776,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,3674,3675,29,30,0,1,1,0,-0.01111111,1,1,0,0,0,0,0,0,0
test_bursty_b,16,2133,2134,1,8,0,7,7,0,-0.05833333,7,7,0,0,0,0,0,0,0
test_bursty_b,16,3962,3963,39,36,1,-3,-3,0,0.016666666,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,522,523,0,3,0,3,3,0,-0.023076922,3,3,0,0,0,0,0,0,0
test_bursty_b,16,2489,2490,16,15,1,-1,-1,0,0.0009469688,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,4337,4338,47,46,1,-1,-1,0,0.005494505,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,4512,4513,43,36,1,-7,-7,0,0.08974359,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,2683,2684,10,3,1,-7,-7,0,0.1590909,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,4573,4574,17,7,1,-10,-10,0,0.25641027,-10,-10,0,0,0,0,0,0,0
test_bursty_b,16,56,57,1,3,0,2,2,0,-0.04166667,2,2,0,0,0,0,0,0,0
test_bursty_b,16,2113,2114,33,35,0,2,2,0,-0.020202018,2,2,0,0,0,0,0,0,0
test_bursty_b,16,661,662,5,47,0,-6,-6,0,0.04444444,42,-6,5,0,-20.38095,5,0,0,0.007274866
test_bursty_b,16,425,426,4,20,1,-26,-26,0,0.09558824,16,-26,1,-6,-0.5,1,0,0.000062823296,0.033372283
test_bursty_b,16,3560,3561,8,9,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_bursty_b,16,3810,3811,22,29,0,7,7,0,-0.05833333,7,7,27,0,-22.5938,27,0,0,0.009896636
test_bursty_b,16,1825,1826,22,18,1,-4,-4,0,0.028571427,-4,-4,0,0,0,0,0,0,0
test_bursty_b,16,2139,2140,10,17,0,7,7,0,-0.11666667,7,7,0,0,0,0,0,0,0
test_bursty_b,16,2402,2403,43,41,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,4458,4459,37,41,0,4,4,0,-0.3333333,4,4,0,0,0,0,0,0,0
test_bursty_b,16,1309,1310,5,17,0,12,12,0,-0.26666668,12,12,0,0,0,0,0,0,0
test_bursty_b,16,3408,3409,45,40,1,-5,-5,0,0.1388889,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,2427,2428,29,26,1,-3,-3,0,0.075,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,3673,3674,34,32,1,-2,-2,0,0.08333333,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,2100,2101,23,22,1,-1,-1,0,0.013888888,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,2839,2840,24,20,1,-4,-4,0,0.041666664,-4,-4,-20,0,22.455044,-20,0,0,-0.009896636
test_bursty_b,16,3531,3532,21,30,0,9,9,0,-0.17307693,9,9,25,0,-22.56194,25,0,0,0.009896636
test_bursty_b,16,4707,4708,7,2,1,-5,-5,0,0.039682537,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,3692,3693,41,40,1,-1,-1,0,0.0036764704,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,1486,1487,45,9,1,12,12,0,-0.42857143,-36,12,-11,0,21.875,-11,0,0,-0.007274866
test_bursty_b,16,2557,2558,23,20,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,4635,4636,22,17,1,-5,-5,0,0.024509806,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,1189,1190,36,28,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_bursty_b,16,2582,2583,41,46,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_bursty_b,16,4024,4025,17,16,1,-1,-1,0,0.023809522,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,3458,3459,21,23,0,2,2,0,-0.0023809522,2,2,0,0,0,0,0,0,0
test_bursty_b,16,3932,3933,10,18,0,8,8,0,-0.24242425,8,8,0,0,0,0,0,0,0
test_bursty_b,16,4236,4237,33,44,0,11,11,0,-0.1375,11,11,0,0,0,0,0,0,0
test_bursty_b,16,2626,2627,18,2,0,26,26,0,-0.2988506,-16,26,-1,6,0.07143021,-1,0,-0.000062823296,-0.033372283
test_bursty_b,16,3926,3927,6,5,1,-1,-1,0,0.01111111,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,3879,3880,7,9,0,2,2,0,-0.031746037,2,2,0,0,0,0,0,0,0
test_bursty_b,16,1734,1735,25,21,1,-4,-4,0,0.06666667,-4,-4,-12,0,22.105957,-12,0,0,-0.009896636
test_bursty_b,16,2415,2416,20,9,1,-11,-11,0,0.42307693,-11,-11,0,0,0,0,0,0,0
test_bursty_b,16,3865,3866,23,13,1,-10,-10,0,0.015360985,-10,-10,0,0,0,0,0,0,0
test_bursty_b,16,217,218,30,18,1,-12,-12,0,0.42857143,-12,-12,-1,0,15.5,-1,0,0,-0.009888411
test_bursty_b,16,2582,2583,43,40,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,966,967,10,20,0,10,10,0,-0.0131752305,10,10,0,0,0,0,0,0,0
test_bursty_b,16,3834,3835,4,6,0,2,2,0,-0.031746037,2,2,0,0,0,0,0,0,0
test_bursty_b,16,1346,1347,47,2,1,3,3,0,-0.042857148,-45,3,-10,0,21.756805,-10,0,0,-0.007274866
test_bursty_b,16,2707,2708,30,36,0,6,6,0,-0.375,6,6,0,0,0,0,0,0,0
test_bursty_b,16,2656,2657,28,19,1,-9,-9,0,0.08035715,-9,-9,-19,48,23.000023,-19,0,-0.00008511543,-0.11607993
test_bursty_b,16,4395,4396,9,13,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_bursty_b,16,1769,1770,9,12,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_bursty_b,16,3378,3379,12,3,1,-9,-9,0,0.08035715,-9,-9,0,0,0,0,0,0,0
test_bursty_b,16,3703,3704,10,12,0,2,2,0,-0.024999999,2,2,0,0,0,0,0,0,0
test_bursty_b,16,4502,4503,37,28,1,-9,-9,0,0.4090909,-9,-9,0,0,0,0,0,0,0
test_bursty_b,16,893,894,2,8,0,6,6,0,-0.0375,6,6,0,0,0,0,0,0,0
test_bursty_b,16,3658,3659,7,12,0,5,5,0,-0.028409094,5,5,0,0,0,0,0,0,0
test_bursty_b,16,792,793,5,39,0,-14,-14,0,0.4375,34,-14,6,0,-20.855618,6,0,0,0.007274866
test_bursty_b,16,4160,4161,11,17,0,6,6,0,-0.15,6,6,0,0,0,0,0,0,0
test_bursty_b,16,2901,2902,0,18,1,-24,-24,0,0.21428572,18,-24,1,-6,-0.064517975,1,0,0.000062823296,0.033372283
test_bursty_b,16,4286,4287,48,1,1,19,2,17,0.5416667,-119,2,464,-41,-38.536816,464,0.9999924,3.9098432,10.939064
test_bursty_b,16,1359,1360,13,8,1,-5,-5,0,0.039682537,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,4208,4209,16,13,1,-3,-3,0,0.075,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,3196,3197,11,12,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_bursty_b,16,1253,1254,5,21,1,-26,-26,0,0.11255412,16,-26,1,-6,-0.15384674,1,0,0.000062823296,0.033372283
test_bursty_b,16,4192,4193,47,37,1,-10,-10,0,0.10416667,-10,-10,0,0,0,0,0,0,0
test_bursty_b,16,2858,2859,39,41,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_bursty_b,16,3398,3399,27,23,1,-4,-4,0,0.020833336,-4,-4,-24,0,22.544052,-24,0,0,-0.009896636
test_bursty_b,16,3519,3520,12,18,0,6,6,0,-0.15,6,6,0,0,0,0,0,0,0
test_bursty_b,16,1839,1840,29,43,0,14,14,0,-0.27450982,14,14,0,0,0,0,0,0,0
test_bursty_b,16,3344,3345,20,19,1,-1,-1,0,0.005494505,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,1478,1479,0,35,0,-13,-13,0,0.27083334,35,-13,11,0,-21.875,11,0,0,0.007274866
test_bursty_b,16,2451,2452,2,8,0,6,6,0,-0.375,6,6,0,0,0,0,0,0,0
test_bursty_b,16,1557,1558,33,25,1,-8,-8,0,0.07619048,-8,-8,0,0,0,0,0,0,0
test_bursty_b,16,4503,4504,29,32,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_bursty_b,16,710,711,13,8,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,3963,3964,40,38,1,-2,-2,0,0.011904761,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,2675,2676,37,38,0,1,1,0,-0.0036764704,1,1,0,0,0,0,0,0,0
test_bursty_b,16,2087,2088,14,15,0,1,1,0,-0.08333334,1,1,0,0,0,0,0,0,0
test_bursty_b,16,4220,4221,28,17,1,-11,-11,0,0.1375,-11,-11,-30,0,22.633766,-30,0,0,-0.009896636
test_bursty_b,16,175,176,21,29,0,8,8,0,-0.052287582,8,8,1,-48,-23,1,0,0.00008511543,0.115982056
test_bursty_b,16,1618,1619,0,46,0,-2,-2,0,0.057142854,46,-2,12,0,-21.972675,12,0,0,0.007274866
test_bursty_b,16,1544,1545,14,12,1,-2,-2,0,0.01025641,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,1953,1954,16,10,1,-6,-6,0,0.083333336,-6,-6,0,0,0,0,0,0,0
test_bursty_b,16,2174,2175,2,0,1,-2,-2,0,0.031746037,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,4156,4157,10,11,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_bursty_b,16,2683,2684,9,4,1,-5,-5,0,0.1,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,555,556,18,17,1,-1,-1,0,0.0012315288,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,3224,3225,45,42,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,3377,3378,2,10,0,8,8,0,-0.0625,8,8,0,0,0,0,0,0,0
test_bursty_b,16,1048,1049,24,21,1,-3,-3,0,0.019480519,-3,-3,-7,0,21.50909,-7,0,0,-0.009896636
test_bursty_b,16,1718,1719,47,3,0,4,4,0,-0.020833336,-44,4,-13,42,22.945953,-13,0,-0.000022292137,-0.08532941
test_bursty_b,16,3063,3064,12,17,0,5,5,0,-0.028409094,5,5,0,0,0,0,0,0,0
test_bursty_b,16,4745,4746,4,47,1,-5,-5,0,0.35714287,43,-5,35,-42,-22.980587,35,0,0.000022292137,0.08532941
test_bursty_b,16,1173,1174,6,19,0,13,13,0,-0.27083334,13,13,0,0,0,0,0,0,0
test_bursty_b,16,2000,2001,13,5,1,-8,-8,0,0.0625,-8,-8,0,0,0,0,0,0,0
test_bursty_b,16,4181,4182,34,28,1,-6,-6,0,0.053571425,-6,-6,0,0,0,0,0,0,0
test_bursty_b,16,1807,1808,3,48,0,-21,-4,-17,-0.4715909,117,-4,-194,41,38.819744,-194,-0.9999924,-3.9098432,-10.939064
test_bursty_b,16,3371,3372,7,45,1,-10,-10,0,0.13333333,38,-10,25,-42,-22.972626,25,0,0.000022292137,0.08532941
test_bursty_b,16,1963,1964,15,20,0,5,5,0,-0.024509806,5,5,0,0,0,0,0,0,0
test_bursty_b,16,2107,2108,22,29,0,7,7,0,-0.048611112,7,7,15,-48,-23.000008,15,0,0.00008511543,0.11607993
test_bursty_b,16,2164,2165,35,38,0,3,3,0,-0.027777776,3,3,0,0,0,0,0,0,0
test_bursty_b,16,502,503,34,25,1,-9,-9,0,0.08035715,-9,-9,0,0,0,0,0,0,0
test_bursty_b,16,1007,1008,39,34,1,-5,-5,0,0.20833334,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,283,284,18,20,0,2,2,0,-0.002083335,2,2,0,0,0,0,0,0,0
test_bursty_b,16,2154,2155,27,28,0,1,1,0,-0.01111111,1,1,0,0,0,0,0,0,0
test_bursty_b,16,161,162,18,7,1,-11,-11,0,0.107843146,-11,-11,0,0,0,0,0,0,0
test_bursty_b,16,4595,4596,30,39,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_bursty_b,16,878,879,0,39,1,-9,-9,0,0.25,39,-9,7,-42,-22.894737,7,0,0.000022292137,0.08532941
test_bursty_b,16,2118,2119,43,47,0,4,4,0,-0.3333333,4,4,0,0,0,0,0,0,0
test_bursty_b,16,2523,2524,27,25,1,-2,-2,0,0.01025641,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,2311,2312,3,44,0,-7,-7,0,0.11666667,41,-7,17,0,-22.283646,17,0,0,0.007274866
test_bursty_b,16,506,507,32,33,0,1,1,0,-0.006410256,1,1,0,0,0,0,0,0,0
test_bursty_b,16,101,102,45,42,1,-3,-3,0,0.027777776,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,444,445,23,19,1,-4,-4,0,0.041666664,-4,-4,0,0,0,0,0,0,0
test_bursty_b,16,557,558,21,19,1,-2,-2,0,0.0025542788,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,1702,1703,40,35,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,856,857,19,16,1,-3,-3,0,0.023076922,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,1868,1869,23,20,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,3688,3689,40,43,0,3,3,0,-0.023076922,3,3,0,0,0,0,0,0,0
test_bursty_b,16,1440,1441,4,10,0,6,6,0,-0.22222224,6,6,0,0,0,0,0,0,0
test_bursty_b,16,773,774,22,32,0,10,10,0,-0.17857143,10,10,5,0,-20.965912,5,0,0,0.009896636
test_bursty_b,16,3251,3252,17,23,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_bursty_b,16,713,714,18,8,1,-10,-10,0,0.10416667,-10,-10,0,0,0,0,0,0,0
test_bursty_b,16,1320,1321,27,26,1,-1,-1,0,0.049999997,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,4467,4468,0,47,1,-1,-1,0,0.049999997,47,-1,33,-42,-22.979385,33,0,0.000022292137,0.08532941
